# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4978926377000480e-03	2.4481229494019798e-03	4.3096890997985206e-17	1.2088051107743887e-03	1.3914035549198265e-17	1.2487754813534718e-03
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4978926377000480e-03	2.4481229494019798e-03	4.3096890997985206e-17	1.2088051107743887e-03	1.3914035549198265e-17	1.2487754813534718e-03
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4978926377000480e-03	2.4481229494019798e-03	4.3096890997985206e-17	1.2088051107743887e-03	1.3914035549198265e-17	1.2487754813534718e-03
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4978926377000480e-03	2.4481229494019798e-03	4.3096890997985206e-17	1.2088051107743887e-03	1.3914035549198265e-17	1.2487754813534718e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6888261797461638e-03	2.9428789817467350e-03	-3.1414262225676312e-17	1.3001843470368828e-03	3.4512659639843515e-17	1.3441397702053071e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9610277358064030e-03	3.4356685281247382e-03	2.8435156027455032e-17	1.4308086152435482e-03	-1.1296878382298307e-17	1.4812586133948202e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3632351808503777e-03	3.9821857171630183e-03	9.0293311638217931e-17	1.6233683833894173e-03	2.4609361489166660e-17	1.6852980894880474e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9135867171034844e-03	4.7649751686891281e-03	-3.0762272451613482e-17	1.8852710219378049e-03	1.8872171158939973e-17	1.9674123034683485e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6624493266071761e-03	5.6273650516492487e-03	-3.9199144614285375e-18	2.2358482798918453e-03	-2.6822354143440998e-17	2.3498126819811011e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7281914390409682e-03	6.7379615614871222e-03	-3.3719036363467716e-17	2.7319563882801895e-03	5.3271753742167523e-17	2.8993016224222105e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2244640330931080e-03	8.4054587654977999e-03	-1.9329165011204133e-17	3.4205412485762057e-03	8.6317942448277124e-18	3.6775760337807934e-03
