# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.3591027144929104e-03	-1.4786663080551038e-03	-6.5736410833729615e-17	-2.8492766794022480e-03	-1.5408321337643421e-17	1.4274033641977627e-03
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.3591027144929104e-03	-1.4786663080551038e-03	-6.5736410833729615e-17	-2.8492766794022480e-03	-1.5408321337643421e-17	1.4274033641977627e-03
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3591027144929104e-03	-1.4786663080551038e-03	-6.5736410833729615e-17	-2.8492766794022480e-03	-1.5408321337643421e-17	1.4274033641977627e-03
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3591027144929104e-03	-1.4786663080551038e-03	-6.5736410833729615e-17	-2.8492766794022480e-03	-1.5408321337643421e-17	1.4274033641977627e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4496536902518615e-03	-1.7407729772340918e-03	2.3252395777982549e-17	-3.0570301631416318e-03	1.1969615202582363e-16	1.5318328450693672e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5713150433041675e-03	-2.0480565707338889e-03	-6.2446780105557684e-17	-3.3391986465378960e-03	5.0270000610743434e-18	1.6746743521325988e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.7307760453360457e-03	-2.4173977201754826e-03	-1.4522910275560524e-16	-3.7135982181925428e-03	-7.4459261354723951e-17	1.8647383786381366e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9283029256133852e-03	-2.7808257047426490e-03	-8.1835679129727112e-17	-4.1769223126705071e-03	4.6964832264809276e-17	2.0983311519953765e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1858426474067865e-03	-3.2382941192532809e-03	-1.4450877783099935e-17	-4.7873524995607130e-03	-5.0018236079721872e-17	2.4039764992783343e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5028374233402933e-03	-3.7778900825912137e-03	-1.3838087104660412e-17	-5.5534230780175334e-03	1.1094190022582251e-16	2.7854956515999587e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.8858323387829349e-03	-4.3479758818589414e-03	-1.5673704002336746e-16	-6.5030127433755337e-03	9.0616674163717018e-17	3.2574074849812370e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.3874396116821788e-03	-5.0916121113617398e-03	-1.1993989669058762e-16	-7.7783356158333088e-03	-3.2082699114289338e-17	3.8867254770802362e-03
