# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.9455373638984626e-07	-1.2893147842350358e-04	-2.8321101189806446e-17
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.9455373638984626e-07	-1.2893147842350358e-04	-2.8321101189806446e-17
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.9455373638984626e-07	-1.2893147842350358e-04	-2.8321101189806446e-17
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.9455373638984626e-07	-1.2893147842350358e-04	-2.8321101189806446e-17
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7003392991091999e-05	-1.6121474042236962e-04	5.5958675822034225e-17
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.9039840543880079e-05	-2.0994099946300800e-04	1.3735970039023579e-16
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.8100574236779383e-05	-2.8096545651209591e-04	-6.3880081504511845e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3840381379812320e-04	-3.7773808846646800e-04	-5.4030265915290639e-17
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8606381159464366e-04	-5.2088271652355920e-04	1.2622347202786053e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.4774444605816419e-04	-7.2877701028382078e-04	7.9659788191655540e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.3750994264612169e-04	-1.0153715317680325e-03	-1.8086869794876414e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.5255782555332917e-04	-1.4431123131280587e-03	-3.0292164756686582e-16
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5347097083375456e-04	-2.2157125517978664e-03	-7.1864887613380864e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5705503591986932e-04	-3.5106961084601092e-03	-1.9786260246140848e-16
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1365316044317814e-03	-4.7344647188354311e-03	-1.9372413269826539e-16
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.6287947706319908e-03	-4.4810700610131617e-03	1.2517531367859401e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.5776350412858290e-03	-2.8221108725357581e-03	3.9877796329316201e-17
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.0187758500267847e-03	-2.6437748155604904e-03	1.2465925962858713e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.6500532188258945e-03	-5.7142701848793605e-03	-6.7996559133296851e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0814610374402777e-02	-1.0122426726884286e-02	8.2201647092822266e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9039634171368312e-02	-1.2650187844806085e-02	-1.4127339275095653e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2871326523547220e-02	-5.9340704343436197e-03	-1.6072423909870546e-16
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8446166155721731e-02	7.0489000347600675e-03	-7.1254574812857580e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9731233390893206e-19	-2.8004260861998067e-16	7.9048611446581538e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8446166155722001e-02	-7.0489000347601777e-03	6.5398768483464941e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2871326523547363e-02	5.9340704343436709e-03	-1.3380440510990447e-16
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.9039634171368256e-02	1.2650187844805965e-02	1.0334753509793100e-16
