# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.9232645123355670e-05	-9.9003451354032952e-05	-3.6220876050308406e-17
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.9232645123355670e-05	-9.9003451354032952e-05	-3.6220876050308406e-17
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.9232645123355670e-05	-9.9003451354032952e-05	-3.6220876050308406e-17
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.9232645123355670e-05	-9.9003451354032952e-05	-3.6220876050308406e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.9314257584888229e-05	-1.1411032536255687e-04	-3.6223621367781088e-17
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.6673652562703339e-05	-1.3588487418568528e-04	-5.4837082538194885e-17
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1323278207922043e-04	-1.7316957310222370e-04	-7.9201622877818596e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5106934637747039e-04	-2.2502513315381256e-04	-4.9101174248613646e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0015890277605701e-04	-2.9855665424930263e-04	-1.0784048543373602e-18
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6680425346194928e-04	-4.1555054722461641e-04	4.6322288914045820e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5716857589667041e-04	-5.8518098753284719e-04	-4.5708200264220158e-17
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8989620082552274e-04	-8.4680164873719569e-04	-8.0883243129196767e-17
