# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2321326822282588e-04	4.1457345058203154e-04	2.0266589159753809e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4826553304533926e-04	4.6741842237504980e-04	7.7043102002477752e-17
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8646272677177147e-04	5.5888366503512607e-04	1.0426559010364805e-16
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5245233596896315e-04	7.0662691624396700e-04	9.7609596274317755e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7638848646199238e-04	9.1231109632438463e-04	7.4076123833131369e-18
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7325813033241768e-04	1.2184531435365106e-03	-3.1124277371275460e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1011270032656672e-03	1.6834176437089397e-03	-2.0488134854894763e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6246550978317744e-03	2.4170319753275774e-03	2.2077496582976962e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4094435619237812e-03	3.6053344945603427e-03	1.1184037883316940e-16
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8215764252034928e-03	5.5885953856739546e-03	5.9473966311505805e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9773943147789274e-03	8.9841115593158379e-03	-1.0029874867102669e-16
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3098393062124757e-02	1.5161216381574003e-02	-1.0162921187877436e-16
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2811666296383617e-02	2.8356738758235189e-02	2.5228434892602120e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9858963504851984e-02	5.9448062777186297e-02	6.6093767032620084e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0661136574158942e-02	1.2507753996360804e-01	-3.0012859355939884e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1182590579575984e-01	2.3552138609408277e-01	6.9545288125551865e-18
