# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1892190166784839e-04	1.4643062932798148e-04	-1.0228847802539105e-17
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2867610422570374e-04	1.6642040830760544e-04	7.0081880631173980e-18
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4465153935592432e-04	1.9981409925036735e-04	-2.0882463325191489e-18
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7053119335213343e-04	2.5337087571241019e-04	-2.9725563488421392e-17
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1728795647284459e-04	3.2725732954409195e-04	-4.1607402155629479e-18
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9393001058463590e-04	4.3660829193893771e-04	-3.1139177283294874e-18
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1558170229205518e-04	6.0241225745788322e-04	3.7948698534954449e-18
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0395452513248391e-04	8.6137696701077697e-04	1.1466867875427160e-17
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0780140985128796e-04	1.2786689348573174e-03	-1.3336992900977262e-17
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4882021061551121e-03	1.9686122285959015e-03	-1.9565884719116348e-17
