# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0859529250773526e-18	-8.1435507120926095e-19	-9.3408360616203551e-07
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.0859529250773526e-18	-8.1435507120926095e-19	-9.3408360616203551e-07
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.0859529250773526e-18	-8.1435507120926095e-19	-9.3408360616203551e-07
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0859529250773526e-18	-8.1435507120926095e-19	-9.3408360616203551e-07
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0526961394173286e-18	-2.3426333690210461e-20	-9.7406960390600262e-07
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.9392916690777817e-18	-7.7723811337108640e-20	-1.4289700394458257e-06
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.7815374670690382e-18	-1.1109690219751683e-18	-1.0885955967064843e-06
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7051799348969243e-18	-8.9444683724433204e-20	-9.9432562004755130e-07
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.6722442294347853e-19	7.2377223155967371e-20	-2.1185911851656704e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1053003568762653e-17	-1.7924125325289478e-18	-2.8520070442684291e-06
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.9899902685757799e-18	-4.1393900694494748e-19	-3.8439200495380361e-06
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1826797426714746e-20	3.1065188804488428e-20	-5.3314901031920909e-06
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.9618462558478152e-18	-3.9913988317587830e-19	-7.5427247944973597e-06
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.1414448508358583e-19	-3.7762350941275641e-19	-1.0907788564335889e-05
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2343172232129804e-19	1.1465769564427195e-19	-1.6155572321127705e-05
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1144543760311107e-19	1.7512967372245910e-19	-2.4542664633830390e-05
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.7662223268041752e-19	3.7268468095128619e-20	-3.8200192257529484e-05
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.9155609135879097e-20	-6.5848831093131360e-20	-6.0614317992936060e-05
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-9.2696701892997810e-20	-2.4110935329157533e-19	-9.8467599138367897e-05
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3742918178207554e-18	-1.4386980685385613e-18	-1.5636758456035070e-04
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.4928535937524395e-19	-4.1288356563792633e-18	-1.8535419273795652e-04
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.8981871085861547e-19	-1.5468838970346338e-18	-1.6793334315470305e-04
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.9947097277254317e-18	-5.2034100819286070e-18	-4.0244520737085928e-04
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3537985754122091e-18	-1.1328880993279926e-17	2.7258625906932344e-20
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.1275661758133767e-18	-5.0803233150852676e-18	4.0244520737085939e-04
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.8272012218826138e-19	-1.3704520231457164e-18	1.6793334315470311e-04
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.4170292756873740e-19	-3.9573878515946939e-18	1.8535419273795652e-04
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4749806582701317e-18	-1.3151735340717383e-18	1.5636758456035070e-04
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.7596887344397494e-19	-1.2746421974482307e-19	9.8467599138367910e-05
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0957505905387324e-19	-4.8515328104362681e-20	6.0614317992936060e-05
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2247381606070521e-19	-6.2174659791328682e-21	3.8200192257529524e-05
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.3634818810870599e-20	2.5497476243319406e-19	2.4542664633830363e-05
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8217419866046446e-19	6.4119957398707887e-20	1.6155572321127699e-05
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.6649783170099123e-19	-2.9545904420055269e-19	1.0907788564335882e-05
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.7694642182099789e-18	-4.7457360013749447e-19	7.5427247944973470e-06
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.4917295406985389e-19	2.2769730210189996e-19	5.3314901031920917e-06
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1616678192252220e-18	-4.4017156008316543e-19	3.8439200495380497e-06
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0951841696535690e-17	-1.9455721373621066e-18	2.8520070442684312e-06
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.6135158352844739e-19	-2.0316663660993829e-19	2.1185911851657059e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8489814883297144e-18	3.9062720480874490e-20	9.9432562004755574e-07
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.7958172388554007e-18	-1.0292393076951032e-18	1.0885955967064847e-06
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.9095787023717269e-18	-1.9732633108794897e-19	1.4289700394458500e-06
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1305277851972451e-18	-7.8284899449125776e-21	9.7406960390601024e-07
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.1009720720522676e-18	-7.4492850264702675e-19	9.3408360616203699e-07
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.1009720720522676e-18	-7.4492850264702675e-19	9.3408360616203699e-07
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.1009720720522676e-18	-7.4492850264702675e-19	9.3408360616203699e-07
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.1009720720522676e-18	-7.4492850264702675e-19	9.3408360616203699e-07
