# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.7197038784260083e-04	4.5328839960589225e-04	-3.5770248518448663e-16
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.7197038784260083e-04	4.5328839960589225e-04	-3.5770248518448663e-16
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.7197038784260083e-04	4.5328839960589225e-04	-3.5770248518448663e-16
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7197038784260083e-04	4.5328839960589225e-04	-3.5770248518448663e-16
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.8319503345533418e-05	3.2064621679402783e-04	-2.8532516786410459e-16
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0720355234866470e-04	3.5313680734620626e-04	-2.2244050318443227e-16
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.5156782358280019e-05	2.4565637861062443e-04	-4.6038910634164427e-16
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1953018990798492e-04	2.1034427511781379e-04	-4.0790439989062584e-16
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6874678975318477e-04	2.1660013573782471e-04	-3.1534855920247785e-16
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6628137662779845e-04	8.5238631099844055e-05	-7.0289564217145897e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.2182414273505867e-05	-3.0740917976330103e-06	2.5044307078393158e-16
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3481872939055976e-05	-5.5402633351389640e-06	6.2105152221906270e-16
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.0348637942165593e-06	-3.1155928704887457e-07	4.0134061650981900e-16
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.4557229713197439e-06	-1.5253140428980467e-06	2.8782427388519751e-17
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.6162076108567617e-06	-2.9429307120921663e-06	2.6314403419134069e-16
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3314965300801045e-05	-2.6764702858000943e-05	7.3075333871251519e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3209739427689528e-04	-8.7734438085182833e-05	2.3842926267923517e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.0963001367330804e-04	1.9988785681339708e-04	-1.5829968834128160e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.9976558905915591e-04	1.5434667187802205e-03	9.4892166402019348e-16
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4613725177574097e-03	4.0172077364466780e-04	3.8621062915215655e-17
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.9284047899894531e-03	-1.3189404618905158e-02	-3.4450031530680770e-16
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9551161714712700e-02	-2.7867287054171370e-02	-2.5804418682768886e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0831309959355710e-02	-3.2683539549286003e-02	-2.5635517614916210e-16
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8059199225504057e-16	-1.0840373838137118e-16	1.8116522171313712e-16
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0831309959356175e-02	3.2683539549285781e-02	4.3915957058598971e-17
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9551161714713033e-02	2.7867287054171075e-02	1.0269598772434578e-16
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.9284047899899423e-03	1.3189404618905590e-02	-2.0197124474393063e-16
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.4613725177575554e-03	-4.0172077364452816e-04	-5.0581739262582633e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.9976558905912642e-04	-1.5434667187804721e-03	-1.0396876860917203e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.0963001367399326e-04	-1.9988785681310716e-04	-3.4751508854926540e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3209739427626254e-04	8.7734438085299710e-05	1.1357633912213299e-16
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3314965300224250e-05	2.6764702856885408e-05	-2.5259517816862527e-16
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.6162076112405693e-06	2.9429307127524997e-06	1.3986994256788304e-16
