# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0775313630066638e-04	-2.3232972919975503e-04	-7.6880727682740968e-17
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0775313630066638e-04	-2.3232972919975503e-04	-7.6880727682740968e-17
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0775313630066638e-04	-2.3232972919975503e-04	-7.6880727682740968e-17
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0775313630066638e-04	-2.3232972919975503e-04	-7.6880727682740968e-17
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0470822990692979e-04	1.7656389448292829e-04	-1.8947882640102184e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8144101326507593e-04	1.0468373172111573e-04	-8.6355904585824590e-16
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8232865920623920e-04	5.0129749264782008e-05	-4.6584190984075545e-16
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791044549833818e-04	-7.6537672351800458e-05	3.5698389987449023e-16
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0996817181342386e-04	-9.5267581252631809e-05	-7.0178627679397806e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6773218093498648e-04	-7.0474437203028097e-05	-2.7473787871190713e-16
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1187414954716523e-04	-3.1913194719105753e-04	-3.9440385675800572e-16
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8289028795951972e-04	-6.4529487799899678e-04	-6.9472515940462699e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5759352665514899e-04	-1.4741809647296922e-04	1.0394269495507176e-15
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9796891253695244e-03	2.1006107750606694e-03	-3.8501446951853107e-16
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8028261736728765e-03	4.5612680001723398e-03	-3.8192263712223953e-16
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8934515907911635e-03	7.2481365632641329e-04	8.9323744369164615e-16
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5629661128474856e-02	-1.8843624813435676e-02	3.9476755641746077e-16
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1818601032243898e-02	-6.0994706286894518e-02	8.4879982461857529e-17
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8630465469473863e-02	-1.0357152135429368e-01	-5.3205781656849205e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0573018273995092e-02	-1.1837270880798281e-01	3.9287509583286177e-16
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1236944156472085e-01	-1.5979194680950159e-02	-6.2645727613886182e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9121374136451799e-02	1.0223599374342092e-01	1.7557133984902409e-18
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2193187089199538e-02	3.1341318884499925e-02	-3.3554716615238282e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7874383614843777e-16	5.8625631816268739e-17	-7.8498740722477556e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2193187089199121e-02	-3.1341318884500105e-02	4.8946594400785505e-16
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9121374136450480e-02	-1.0223599374342007e-01	-3.0795703662925373e-16
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1236944156471981e-01	1.5979194680950111e-02	-2.8362122857632782e-16
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0573018273996077e-02	1.1837270880798301e-01	4.0149239736926583e-16
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8630465469475181e-02	1.0357152135429343e-01	6.2593519081697605e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1818601032243676e-02	6.0994706286893366e-02	-9.5585642969599723e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5629661128474384e-02	1.8843624813436197e-02	-1.9454249280936780e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8934515907905893e-03	-7.2481365632569425e-04	-6.1987165705972613e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8028261736725260e-03	-4.5612680001716260e-03	-8.4798886793799313e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9796891253691432e-03	-2.1006107750606664e-03	-6.2406026765117659e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5759352665415027e-04	1.4741809647182138e-04	1.0165669355675864e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8289028795931914e-04	6.4529487799872150e-04	4.4574968818562549e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1187414954705123e-04	3.1913194719194560e-04	1.3354012752676734e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6773218093574780e-04	7.0474437203943245e-05	4.2259868750058301e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0996817181396650e-04	9.5267581254663875e-05	2.5216961742514245e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2791044549734353e-04	7.6537672350982644e-05	1.6783621838256424e-15
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8232865920640853e-04	-5.0129749263751819e-05	-5.4896506208187515e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8144101326823949e-04	-1.0468373171880991e-04	2.3130123602538473e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0470822990799342e-04	-1.7656389448277357e-04	1.1365650150838987e-15
