# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.9690366149403765e-17	-1.2277412472985534e-16	-3.5232487852059568e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.7690108743825145e-17	2.2322300265229800e-18	-3.9209179551236742e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1436744878773360e-16	-3.4278421061201242e-17	-4.5187525638005046e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-8.4017701582221155e-18	-9.0507266285933035e-17	-5.4576069370518027e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7288354637714001e-17	5.5698155837416832e-17	-6.9541492843623034e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1190529204246034e-16	-1.6076726646961367e-16	-9.1554378472884484e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.8662245374246595e-17	-2.6471218201321540e-16	-1.2488735473385379e-03
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.2835117988183910e-18	2.5116716907656624e-16	-1.7513439705209709e-03
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.6201311784756730e-16	1.2681197771702675e-16	-2.5147111060924341e-03
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3002976751815451e-16	-1.2538837322569385e-16	-3.6836855472110416e-03
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.3395353402072580e-17	-2.0662793121727486e-16	-5.4718318216764802e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.0790808698367610e-16	1.3065795632511254e-16	-8.4642543212012557e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4466440903281927e-16	-3.5438787291269851e-16	-1.4034063628498517e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.3367402893654273e-17	-2.0079806946357531e-16	-2.4082537622203148e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.1829297393618082e-17	1.7023173256087649e-16	-3.9824821233801447e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2274289431168459e-16	4.1315030116128670e-17	-5.9566594000895520e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.7331723150605523e-16	-3.4059878442704851e-17	-7.5688443428136687e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1134015857936297e-16	-9.1733576956843812e-17	-7.8052562801066330e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.6521807925785199e-16	-9.5320744939718839e-17	-6.7909656127151594e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9221116869153156e-16	-1.1527459055403297e-16	-4.8416050463049198e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6788915964096362e-16	-1.4726698305200742e-16	-4.6728632870071183e-17
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.5059694800914732e-16	-2.3098767619522758e-17	4.8416050463049212e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2996603896950739e-16	-1.0779284534446466e-16	6.7909656127151594e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.0930894410887316e-17	-1.6867283969794927e-16	7.8052562801066136e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.9741012030521206e-17	-4.2939081279760055e-18	7.5688443428136756e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7781829154728852e-18	1.2683027458984835e-16	5.9566594000895499e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1897755272817117e-16	3.5498582702960021e-16	3.9824821233801336e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.4379057953208275e-16	-1.0057636292686086e-16	2.4082537622203238e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3277519882811420e-16	-1.2928796369420480e-16	1.4034063628498432e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.1352269564344911e-17	-3.4427536485815018e-16	8.4642543212011621e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.7764183639354362e-16	-9.9669212555322945e-17	5.4718318216767882e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.3677337797830489e-16	3.5813722489460330e-16	3.6836855472110199e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9585277952911380e-16	2.7325999227884687e-16	2.5147111060923786e-03
