# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4558971395902330e-17	-1.3898766772038579e-17	-7.1350475390691061e-06
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.5345732166826180e-17	1.7764738723202919e-18	-7.3367487143553167e-06
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.5432609170311419e-17	-2.6794002946776459e-18	-1.0125830365047123e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.1617178420767234e-17	-2.0018862343021920e-17	-8.3117532188451958e-06
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2653278248513169e-17	2.1419217257888734e-18	-7.2640348434216044e-06
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.2507250152185861e-19	4.8840536339934299e-19	-1.6290890386376525e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1347376867493186e-16	-1.6644256976279397e-17	-2.2649477149215205e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2468643447613517e-18	-6.4561452862903231e-18	-3.0616316194827109e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.1898010296972123e-18	-7.7506137405976004e-19	-4.2671839797586762e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.4734971956115046e-17	-6.4833265399568912e-18	-6.0765670908875166e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6961072565725795e-17	-5.9714223072139837e-19	-8.8545889931113976e-05
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.4454766406334646e-18	9.3706941521429578e-19	-1.3234398348290356e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.1638905730988691e-18	2.3623593456420147e-18	-2.0325796818072974e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2977858652939031e-17	-1.1689000809331453e-18	-3.2050952854522632e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.0886910881979063e-19	-1.2163116671427768e-18	-5.1791597580443116e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7078478317754055e-19	-1.7599469837955062e-18	-8.6118724487346343e-04
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.6929398591223436e-18	-8.5841255421186684e-18	-1.3833849715693314e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.4413650288603671e-18	-2.0818958681551413e-17	-1.7086766847175697e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.2289447050157418e-18	-1.1473066291873203e-17	-2.0827292601071083e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.2996131589162525e-17	-2.0050496754168644e-17	-5.6388430650036910e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7214129138529329e-17	-5.4382266383524280e-17	2.5694401682682869e-19
