# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5284150278570374e-03	2.0623752823428240e-03	-2.5854617623073565e-17	1.2127566257463017e-03	-2.8457063468797665e-17	1.2539198713307411e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7417312361629857e-03	2.3881768435884266e-03	6.1726714752664613e-17	1.3102706861623020e-03	-2.5133768446037121e-17	1.3565004938295474e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0333539260498617e-03	2.7928712904967149e-03	-5.0286071164837515e-17	1.4421367275494609e-03	-4.0705664307000712e-17	1.4973159642048405e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4354503271846011e-03	3.2565064401430177e-03	-8.1332759146778254e-17	1.6224079284690406e-03	-5.9582922460279093e-17	1.6923518877911517e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9822787226915547e-03	3.8137415624226595e-03	2.1774486787857053e-17	1.8640844007063889e-03	-3.8110084783683001e-17	1.9576927783607591e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6802219210024722e-03	4.5486221499302136e-03	-1.9653826632271469e-17	2.1638788551503504e-03	-5.8819184693445167e-18	2.2950138877991179e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6204934693018403e-03	5.3802163828627582e-03	-4.0262577403597405e-17	2.5589587260019583e-03	-7.1305560455812846e-17	2.7498176890594778e-03
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9164933888771650e-03	6.5020840563775884e-03	-8.2737665176836376e-17	3.0844033311290065e-03	-3.6979794657779892e-17	3.3739697451652196e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7143727108107798e-03	8.1393221265045161e-03	-1.1833562263377966e-16	3.7755015046822323e-03	-7.3103227604417739e-17	4.2328948929458961e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1301599712340311e-02	1.0435765732259353e-02	-6.8386685743464850e-17	4.7084702320437481e-03	-3.5776388397866515e-17	5.4603383909026353e-03
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4841927745829767e-02	1.3546215930085773e-02	-4.5385212275791642e-18	5.8575520242881134e-03	-2.2562802121628344e-17	7.1182149585863061e-03
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9217760195128122e-02	1.7879143007026387e-02	-2.1264017568007720e-17	6.9770972047953853e-03	3.6009435472874869e-17	9.1245058194839961e-03
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7080437275514603e-02	2.5499329981798064e-02	7.3545409097832819e-18	8.6588006374123949e-03	3.8229421529864473e-17	1.2756265283283306e-02
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8103315713315602e-02	4.1549323473525954e-02	5.0744247796646178e-18	1.3161407057133432e-02	-8.2721310691138414e-18	2.2417340405566866e-02
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0751504605763894e-02	7.0807891685589888e-02	3.1450032285429216e-17	1.9598603081410520e-02	-3.8316491427602082e-17	4.0166060805632772e-02
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3736823101849036e-01	1.0062591144612006e-01	2.4363147012472852e-17	1.9537027232435458e-02	-5.8900737022901247e-17	5.5106445683163141e-02
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3029164280930020e-01	8.1861932711867119e-02	-5.9074231620389796e-18	1.4555379508932809e-02	-1.8648688300134200e-17	5.2037056713554422e-02
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4924526279147132e-02	3.6170536481294868e-02	-1.7504224974021665e-17	1.1144880725036211e-02	-1.1590943367278880e-17	3.4884018256555883e-02
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1293058082421181e-02	-3.9721950840836150e-02	-8.7965899052153718e-18	-1.7896538463012236e-02	2.1241482648226131e-17	1.7979006246350984e-02
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5169336406412487e-01	-1.3492917741249727e-01	3.2327050806673234e-18	-3.7231515889173603e-03	2.5822779359861108e-18	6.5677368702640432e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6273666111654803e-01	-2.2447027265469582e-01	-3.4847619526001424e-17	1.6602778512771615e-03	-2.0094993274121971e-17	9.4639610848181163e-02
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5169336406412498e-01	-1.3492917741249738e-01	5.9481571547579640e-17	-3.7231515889174713e-03	8.1610276623973692e-18	6.5677368702640612e-02
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1293058082421389e-02	-3.9721950840836275e-02	1.4474566531101661e-17	-1.7896538463012208e-02	3.7168038307362161e-18	1.7979006246351133e-02
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4924526279147493e-02	3.6170536481295194e-02	-1.7930908442545073e-17	1.1144880725036211e-02	-1.7891622018703072e-17	3.4884018256556057e-02
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3029164280930053e-01	8.1861932711867355e-02	-2.6841593278585014e-17	1.4555379508932903e-02	3.3245336240916523e-18	5.2037056713554491e-02
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3736823101848997e-01	1.0062591144612011e-01	-1.8330548011222586e-17	1.9537027232435212e-02	3.2052918899777781e-17	5.5106445683163030e-02
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0751504605763228e-02	7.0807891685589736e-02	-2.0667293423018220e-17	1.9598603081410079e-02	2.7110221275224137e-17	4.0166060805632661e-02
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8103315713315650e-02	4.1549323473526002e-02	7.5876324699609048e-17	1.3161407057133154e-02	-3.5476847709088640e-18	2.2417340405567140e-02
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7080437275514208e-02	2.5499329981798127e-02	-6.2236012184384719e-17	8.6588006374123099e-03	-6.0862333684153438e-17	1.2756265283282983e-02
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9217760195127900e-02	1.7879143007026307e-02	-1.1611882152635436e-16	6.9770972047953090e-03	-3.1116350489576592e-17	9.1245058194838607e-03
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4841927745830577e-02	1.3546215930085807e-02	5.4515324675705124e-17	5.8575520242885176e-03	-8.4114176157604112e-17	7.1182149585866626e-03
