# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5790391973736882e-05	9.8631650644173289e-05	-2.0177082641312154e-18
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5790391973736882e-05	9.8631650644173289e-05	-2.0177082641312154e-18
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5790391973736882e-05	9.8631650644173289e-05	-2.0177082641312154e-18
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5790391973736882e-05	9.8631650644173289e-05	-2.0177082641312154e-18
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8236702504554186e-05	1.0422556596794377e-04	-1.3360861593652624e-18
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1932604470491595e-05	1.1471416520477244e-04	-1.1415834306209450e-18
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6657834038857878e-05	1.3478807431274411e-04	-2.4215527887479754e-18
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8753333307193420e-05	1.6779093310283466e-04	-1.1924084176127822e-18
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2023419675650321e-05	2.2050057744632911e-04	-4.7251261427766525e-19
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2749976716728935e-04	3.0373774328919657e-04	-1.7087086598466722e-19
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8276074960132775e-04	4.3232771234970243e-04	3.6388104787534706e-19
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7569917521384801e-04	6.3339002737646574e-04	-1.5230014736818739e-18
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2517716315356016e-04	9.6077427124375322e-04	-3.5282875041456619e-18
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6419314291728271e-04	1.5216266135605952e-03	-2.8342822544292866e-18
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1948597058295076e-03	2.5162006394357085e-03	-1.1754287174708076e-18
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5427222752041046e-03	4.3637783332640756e-03	-1.8448879029441442e-18
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1697140643978045e-03	8.4271917360722488e-03	-1.0410701213657489e-19
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6995525283992655e-03	1.8927122641731405e-02	1.7498728752314704e-18
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8059315757919320e-02	4.3397249669740567e-02	3.9160823625315467e-18
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6646448084456948e-02	8.1975575438603565e-02	3.0220346432622771e-18
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8074380061516744e-02	1.0770310975977440e-01	7.1443226562995474e-19
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3287956611507431e-04	1.0118702087263914e-01	3.0424983675903035e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7126426848649569e-03	7.0475464869869248e-02	2.5467079296723177e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0196600993558441e-17	-1.0257172068965025e-17	1.8152032568593938e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7126426848650419e-03	-7.0475464869869262e-02	3.6756720969768468e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3287956611509805e-04	-1.0118702087263912e-01	1.5934949881721899e-18
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8074380061516831e-02	-1.0770310975977429e-01	-9.1408783598654878e-19
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6646448084457010e-02	-8.1975575438603468e-02	-1.8131923477181733e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8059315757919341e-02	-4.3397249669740547e-02	-1.7018005146169123e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6995525283993037e-03	-1.8927122641731395e-02	-4.3575184858342317e-19
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1697140643978488e-03	-8.4271917360722159e-03	1.1238266808851393e-18
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5427222752041250e-03	-4.3637783332640774e-03	1.9301444277872526e-18
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1948597058295306e-03	-2.5162006394356721e-03	3.1240537955254210e-18
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6419314291731707e-04	-1.5216266135606022e-03	6.0082652784055549e-18
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2517716315357729e-04	-9.6077427124379323e-04	4.1652063602841185e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7569917521382036e-04	-6.3339002737648677e-04	1.6450807217392437e-18
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8276074960130390e-04	-4.3232771234972243e-04	-2.2162522689263294e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2749976716729515e-04	-3.0373774328923484e-04	6.1960736259961956e-19
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2023419675626983e-05	-2.2050057744633109e-04	4.2273550479283975e-18
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8753333307186535e-05	-1.6779093310285165e-04	2.9426341672106911e-18
