# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6905254035509477e-05	9.4416626133949442e-05	-1.2294339305111127e-18
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8285309113947799e-05	9.8048928369708942e-05	-1.0400253178625202e-18
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4447362401805845e-05	1.1100619588640025e-04	-2.7214152300108294e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0607487544882054e-05	1.4145118272050589e-04	-9.4011417701610272e-19
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2980119265643539e-05	1.7709190331750743e-04	-7.5286176985791328e-19
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1612417518885056e-04	2.2980329758136940e-04	-2.2312882972300296e-19
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5947931705870947e-04	3.1816668808279088e-04	-1.2508590709484779e-19
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2649266229015402e-04	4.5660991008483835e-04	1.1466015368363137e-18
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4475674088793666e-04	6.7441904903737561e-04	1.2447155269351824e-19
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5056312075633376e-04	1.0326960212216714e-03	-4.1756030829949384e-18
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4025675490225426e-04	1.6589031018633040e-03	4.2284863740191184e-19
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3654209791665818e-03	2.7864263377879927e-03	-4.1785370873730307e-18
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4063469476488806e-03	4.8382968679030192e-03	-2.2952055620673963e-19
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2113086151992566e-03	9.6876859702321461e-03	-2.4512414744510242e-18
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3553775228525669e-02	2.4296880458654337e-02	4.8938106525920192e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2840157771821828e-02	5.7381287629105285e-02	3.1800670639151496e-18
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9926622502817387e-02	9.8206115670100014e-02	-1.3651258923672524e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5642730811503464e-02	1.1460025562447525e-01	-1.4195580125886545e-18
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7586788731909550e-03	1.3777937900983178e-01	7.3512273837408609e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0171209445237934e-04	9.2505919057621441e-02	8.7464576437957063e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6607606168535804e-17	-1.8809735258485699e-18	2.3786764295444723e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0171209445216868e-04	-9.2505919057621469e-02	8.8216332862506443e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7586788731909168e-03	-1.3777937900983173e-01	7.9977117720086510e-18
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5642730811503613e-02	-1.1460025562447546e-01	1.2110923804727360e-17
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9926622502817380e-02	-9.8206115670100042e-02	3.9781509809384660e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2840157771821770e-02	-5.7381287629105313e-02	3.0142642206735939e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3553775228525607e-02	-2.4296880458654500e-02	-3.8004570522174436e-18
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2113086151992861e-03	-9.6876859702321096e-03	2.2398174755339152e-18
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4063469476489040e-03	-4.8382968679028700e-03	7.2697637441197819e-19
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3654209791665662e-03	-2.7864263377878756e-03	3.1137562804259596e-19
