# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443746e-03	-4.7258081335748587e-18	1.0000649316492412e+00	-2.5960991053884898e-18	9.9996675069115559e-01
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443746e-03	-4.7258081335748587e-18	1.0000649316492412e+00	-2.5960991053884898e-18	9.9996675069115559e-01
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443746e-03	-4.7258081335748587e-18	1.0000649316492412e+00	-2.5960991053884898e-18	9.9996675069115559e-01
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9996951135720791e-01	1.0911518563443746e-03	-4.7258081335748587e-18	1.0000649316492412e+00	-2.5960991053884898e-18	9.9996675069115559e-01
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9996694397453934e-01	1.2184538743798279e-03	-4.5563323400610658e-18	1.0000710323429660e+00	2.7000197024061086e-18	9.9996351199180900e-01
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9996381988045790e-01	1.2984608698009151e-03	4.4892923952705075e-18	1.0000779887709477e+00	-7.6161567076351163e-19	9.9995988178040396e-01
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9996457424745600e-01	1.2475435712026024e-03	-5.1858261622799250e-18	1.0000754975476944e+00	-4.0299076943474964e-18	9.9996148872754420e-01
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9996121346256572e-01	1.4381929211975972e-03	-8.2867968477202164e-18	1.0000836293449191e+00	3.9637798911903640e-18	9.9995723066438091e-01
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9995494062488000e-01	1.6923094933056796e-03	6.8531493420469802e-18	1.0000983714397962e+00	-2.2976944342882441e-18	9.9994955882374137e-01
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9994749278353567e-01	2.0058559295526913e-03	-6.6375324645951752e-18	1.0001164138275336e+00	-1.1371973624839766e-17	9.9994012654455244e-01
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9993854272019067e-01	2.4001843337669326e-03	-2.0118751586401617e-17	1.0001389692266840e+00	8.0158255614280063e-18	9.9992826262525236e-01
