# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9884561751388490e-01	3.1776950401704827e-03	7.4461241271487589e-17	9.9878312773434053e-01	5.7323132403414019e-17	1.0023856254254027e+00
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9884561751388490e-01	3.1776950401704827e-03	7.4461241271487589e-17	9.9878312773434053e-01	5.7323132403414019e-17	1.0023856254254027e+00
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9884561751388490e-01	3.1776950401704827e-03	7.4461241271487589e-17	9.9878312773434053e-01	5.7323132403414019e-17	1.0023856254254027e+00
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9884561751388490e-01	3.1776950401704827e-03	7.4461241271487589e-17	9.9878312773434053e-01	5.7323132403414019e-17	1.0023856254254027e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9878742845743429e-01	3.3524325347780767e-03	3.8486833383647622e-17	9.9872205318643870e-01	4.1778488174999304e-17	1.0025064742639871e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9871552717092160e-01	3.6057692838280440e-03	8.9437782449451812e-17	9.9864566378437469e-01	4.6137776159356908e-17	1.0026571125456858e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9862069056071956e-01	3.9845606508942880e-03	1.2879914682447851e-16	9.9854313635055303e-01	2.1896477469095420e-17	1.0028581862927770e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9853412936305352e-01	4.4740852235856726e-03	2.1972374067972341e-17	9.9844116620130297e-01	1.3344472338897050e-17	1.0030517214953971e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9835824975410836e-01	5.1500337450897096e-03	8.5326213280322080e-17	9.9823832091534015e-01	5.3589223229359466e-17	1.0034388450692371e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9808199986542823e-01	6.0847371444107722e-03	1.3910379215351009e-16	9.9792060880700972e-01	3.2760051233193902e-17	1.0040467371601309e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9773832460099809e-01	7.2912069373833946e-03	-3.5027889548902233e-17	9.9751643370487653e-01	-7.5399391295139399e-17	1.0048158677974866e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9732221546379995e-01	8.8274924647240710e-03	-6.3352920555315763e-17	9.9701112549232540e-01	-7.6247766217361301e-17	1.0057696783270560e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9681300223061053e-01	1.0811524060869430e-02	1.0308257641491395e-17	9.9636710270717976e-01	9.7285911591067185e-18	1.0069734989968055e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9619195910708669e-01	1.3413715819381026e-02	-4.5959326507940879e-17	9.9553660317150905e-01	-2.3732832730784611e-17	1.0085061123838568e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9544653262537131e-01	1.6880569132697178e-02	4.1407822236482503e-18	9.9445578510918931e-01	-3.3963448832764842e-17	1.0104657887386874e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9458352427496954e-01	2.1576821357380253e-02	5.7121612713768866e-17	9.9304119221872700e-01	9.7377811088000742e-18	1.0129691970952093e+00
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9366969812660133e-01	2.8048821202906370e-02	4.3586064909010900e-17	9.9119057198168747e-01	-2.2333494309869092e-17	1.0161266410040515e+00
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9296591409533030e-01	3.7121193002523846e-02	-1.2778315335411559e-17	9.8877489794370943e-01	6.6559739569066190e-18	1.0199483670015521e+00
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9314564259373350e-01	5.0027142862750104e-02	3.6866526304777914e-17	9.8568132124853913e-01	2.0067333098773636e-17	1.0241469327004205e+00
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9513079206249133e-01	6.8470175235072553e-02	1.1014436468039912e-16	9.8233802587062335e-01	6.0484707196353277e-18	1.0278900988734583e+00
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0012119595953375e+00	9.4347948507691667e-02	-7.6489217352506884e-18	9.8122874719934361e-01	6.2625539774471256e-18	1.0272040388949966e+00
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0242000250237009e+00	1.2902188813082416e-01	-6.6985940616885157e-17	9.8647228248953789e-01	2.7201444936858703e-17	1.0063416746078109e+00
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0777981109711698e+00	1.6854838192189828e-01	8.8335184582585716e-17	9.9225804251549876e-01	-2.6033343085348613e-18	9.6057300552410374e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1096095237051939e+00	1.8979456032745154e-01	1.6128046083746812e-17	9.8454543061084809e-01	5.7186418504297776e-18	9.4657617657225268e-01
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0777981109711698e+00	1.6854838192189833e-01	-4.7303929616102302e-17	9.9225804251549876e-01	-2.1479393052332573e-18	9.6057300552410374e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0242000250237009e+00	1.2902188813082419e-01	5.8252474202918013e-17	9.8647228248953789e-01	-1.9298771585056547e-17	1.0063416746078109e+00
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0012119595953375e+00	9.4347948507691667e-02	-6.2727257299109937e-18	9.8122874719934361e-01	7.1171465361368110e-20	1.0272040388949966e+00
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9513079206249133e-01	6.8470175235072539e-02	-1.2003738679664336e-16	9.8233802587062335e-01	2.0591720220373678e-17	1.0278900988734583e+00
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9314564259373350e-01	5.0027142862750090e-02	-6.1522122487597910e-17	9.8568132124853913e-01	8.7717230430052318e-18	1.0241469327004207e+00
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9296591409533019e-01	3.7121193002523832e-02	-4.9352525705271258e-18	9.8877489794370943e-01	2.5023234380483856e-18	1.0199483670015521e+00
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9366969812660122e-01	2.8048821202906353e-02	-3.1499128193717332e-17	9.9119057198168747e-01	4.6024896134931300e-18	1.0161266410040517e+00
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9458352427496943e-01	2.1576821357380260e-02	-6.7093609987924068e-17	9.9304119221872689e-01	-1.8677011793631325e-17	1.0129691970952093e+00
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9544653262537131e-01	1.6880569132697178e-02	-2.6390608463822523e-17	9.9445578510918931e-01	7.3994395249175499e-18	1.0104657887386874e+00
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9619195910708680e-01	1.3413715819381031e-02	1.2787844402020344e-17	9.9553660317150916e-01	-1.3424114832594704e-17	1.0085061123838568e+00
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9681300223061042e-01	1.0811524060869436e-02	-2.5061879976651071e-17	9.9636710270717987e-01	-1.2637434958753608e-17	1.0069734989968055e+00
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9732221546379995e-01	8.8274924647240693e-03	4.2481704617611882e-17	9.9701112549232551e-01	2.0544507129176949e-17	1.0057696783270562e+00
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9773832460099809e-01	7.2912069373833885e-03	7.6630370087572787e-17	9.9751643370487653e-01	6.3494702746627989e-18	1.0048158677974866e+00
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9808199986542823e-01	6.0847371444107731e-03	-4.0839091022666279e-17	9.9792060880700961e-01	2.3208114857382120e-17	1.0040467371601312e+00
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9835824975410836e-01	5.1500337450897243e-03	-3.8360505204379499e-17	9.9823832091534015e-01	5.5035592923548136e-17	1.0034388450692371e+00
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9853412936305352e-01	4.4740852235856709e-03	-5.3446063628014048e-17	9.9844116620130297e-01	7.9110715961097590e-17	1.0030517214953971e+00
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9862069056071956e-01	3.9845606508942966e-03	-8.7089379755332499e-17	9.9854313635055303e-01	4.8691193174547148e-17	1.0028581862927770e+00
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9871552717092160e-01	3.6057692838280431e-03	-6.5748623307028530e-17	9.9864566378437469e-01	4.5072863600108688e-17	1.0026571125456858e+00
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9878742845743429e-01	3.3524325347780827e-03	-3.5892905269565583e-17	9.9872205318643870e-01	6.6245564001366560e-17	1.0025064742639871e+00
