# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.4780591735132295e-18	-1.4753628341958430e-17	-4.7738594709318151e-05
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.4780591735132295e-18	-1.4753628341958430e-17	-4.7738594709318151e-05
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.4780591735132295e-18	-1.4753628341958430e-17	-4.7738594709318151e-05
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.4780591735132295e-18	-1.4753628341958430e-17	-4.7738594709318151e-05
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.7620490540114534e-17	-1.3043833064600306e-17	-5.0828549466852350e-05
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.4353438771821631e-18	-4.7967891410672678e-17	-5.5931685527122702e-05
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0187789986956777e-17	-4.9539640375362054e-17	-6.3404036750511751e-05
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1428811568820363e-17	-2.3670518558077538e-17	-7.9693764127018927e-05
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.2769396787909361e-17	-2.6947850609351648e-17	-1.0544666207756163e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.5375746236468037e-17	-2.8705376541581667e-17	-1.4323166440933502e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-8.2227663828306123e-18	1.3594077661476672e-17	-2.0218419792372610e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.3960839102237681e-17	-5.4748850363740948e-18	-2.8960348582249984e-04
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.0935288496487303e-17	5.3812441392946778e-18	-4.1732138500903351e-04
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0106445085052538e-17	-7.3842570553016357e-18	-6.1360368152191757e-04
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5496319326286590e-18	1.5560806085169542e-17	-9.2353017515105619e-04
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.9283313978386232e-17	2.4884988774295830e-17	-1.4081336471976219e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.8209766746152973e-18	-1.7851265151595277e-17	-2.1944708346882001e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4435136392366369e-17	7.6569027747880552e-18	-3.6503345435685937e-03
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.5732756472730110e-17	1.2062868610914922e-17	-6.4973796818128433e-03
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.9869022850773182e-18	-4.5084918348217998e-18	-1.1116702003339529e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4034819498540342e-17	-1.0810110553776912e-17	-1.5560667232908471e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.9297346964150005e-17	-3.7532628536363063e-18	-1.5096010980836965e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9184484398608144e-17	-5.5916892417665550e-18	-8.3371056648197540e-03
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6696105773778727e-17	-2.2246654336915548e-17	-2.0181576659039931e-19
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.7114504997131606e-17	-1.1876800673457510e-17	8.3371056648197609e-03
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.1230849223122325e-17	-9.3536452988125041e-18	1.5096010980836978e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.6517599201110933e-17	6.8885342299367556e-18	1.5560667232908477e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.0305885661156374e-18	-2.8397170469814376e-18	1.1116702003339521e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.0779006774671580e-19	-7.5764558210330289e-18	6.4973796818128217e-03
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.3643144461294316e-17	4.5578199418443906e-19	3.6503345435685854e-03
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.8126466776730472e-17	-1.5387132808887588e-17	2.1944708346882131e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.9618789537496293e-17	-9.3546293028813080e-19	1.4081336471976388e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.2509659932290106e-17	-7.3683772859930244e-18	9.2353017515105522e-04
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1746415855231934e-17	-2.2726555947974296e-18	6.1360368152190824e-04
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.6019998595450627e-18	-4.7054075821885841e-18	4.1732138500902093e-04
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9184797621045338e-17	-4.2511684402461431e-18	2.8960348582249750e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.2176819392213195e-17	1.6081602277330755e-17	2.0218419792371401e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.6822920807979946e-17	-5.3905403863263631e-17	1.4323166440934437e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.7569917070437111e-17	-3.2491794695042511e-17	1.0544666207756460e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.0900609315968790e-17	-4.3030057736522873e-17	7.9693764127019035e-05
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.1217312797176998e-17	-4.9666822620799522e-17	6.3404036750546242e-05
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.2688900639799766e-17	-4.8004100526938296e-17	5.5931685527135218e-05
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0906287409038929e-17	-4.5507751124738734e-17	5.0828549466847918e-05
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6429480019172714e-17	-3.1588280579272563e-17	4.7738594709333987e-05
18	2.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.6429480019172714e-17	-3.1588280579272563e-17	4.7738594709333987e-05
18	2.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.6429480019172714e-17	-3.1588280579272563e-17	4.7738594709333987e-05
18	2.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.6429480019172714e-17	-3.1588280579272563e-17	4.7738594709333987e-05
