# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-6.1680658456613187e-05	-5.9957198434045022e-05	-5.7984856695959456e-19
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-6.1680658456613187e-05	-5.9957198434045022e-05	-5.7984856695959456e-19
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.1680658456613187e-05	-5.9957198434045022e-05	-5.7984856695959456e-19
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-6.1680658456613187e-05	-5.9957198434045022e-05	-5.7984856695959456e-19
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.2031067582232821e-05	-6.4428125657728838e-05	-3.6762284032325471e-18
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0105971130444566e-05	-7.2924361497618700e-05	-2.2423387295644490e-19
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1760443038663659e-04	-8.2782091706459004e-05	9.5249757061100473e-19
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5185500470452201e-04	-1.1066537822430819e-04	-4.6293910575698547e-18
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9415086321491527e-04	-1.4494541377133404e-04	-1.1067856838284662e-18
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5474758401776605e-04	-1.9217514520670557e-04	-9.3738985817916507e-18
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.4788501121496812e-04	-2.8215810987293819e-04	5.9865357457267285e-18
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8725947702527646e-04	-4.1825074385259557e-04	1.1521269894586138e-19
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.9674466343298727e-04	-6.1718650768422163e-04	9.9043333419449033e-18
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0187364420795421e-03	-9.3061359341697957e-04	9.9781530089074287e-18
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5277852608822382e-03	-1.4432442331462319e-03	-3.3782467574535097e-18
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3547472738887003e-03	-2.2633306947219120e-03	-3.6805067880906241e-17
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.6903474327326523e-03	-3.5198709359684404e-03	-4.5406669148470607e-17
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8238875842597064e-03	-5.5445557939227934e-03	-2.7885261749656626e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.4881021425100732e-03	-8.8652259177562504e-03	-2.0881798706576153e-17
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5599796890234432e-02	-1.2901776127910875e-02	-5.6382299186394013e-18
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.1939160540961723e-02	-1.5029205008841350e-02	1.7330391207090644e-19
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2073269645733203e-02	-1.1372247898189820e-02	-1.0633488359768042e-17
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4763425673959522e-02	-9.0183164192605893e-04	-1.1546126448099948e-17
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5279884042232928e-17	-1.5921398471903946e-17	7.2698505731791137e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4763425673959338e-02	9.0183164192606685e-04	1.4402239394429263e-18
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2073269645732981e-02	1.1372247898189854e-02	-5.5295273317165750e-19
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1939160540961775e-02	1.5029205008841324e-02	-2.4044804506347259e-18
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5599796890234363e-02	1.2901776127910906e-02	3.5052104006174469e-17
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.4881021425099969e-03	8.8652259177562313e-03	4.9947458932134115e-17
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8238875842597298e-03	5.5445557939230190e-03	-4.2623367170367341e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.6903474327326289e-03	3.5198709359684907e-03	5.5762919845319362e-17
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3547472738886343e-03	2.2633306947214839e-03	-3.8045241813190181e-17
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5277852608820397e-03	1.4432442331462428e-03	3.4854822040437299e-17
