# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.4134774837555780e-17	1.7936992285400691e-16	-6.3620573229082383e-05
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.4134774837555780e-17	1.7936992285400691e-16	-6.3620573229082383e-05
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.4134774837555780e-17	1.7936992285400691e-16	-6.3620573229082383e-05
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4134774837555780e-17	1.7936992285400691e-16	-6.3620573229082383e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.0843029856605593e-17	8.3865455194614044e-17	-6.7637291616923537e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.7031445516593574e-17	1.8468207123217973e-16	-6.7158758576308115e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.7934399117080732e-17	3.6525601731384093e-16	-7.6241193749847889e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.7583679377577030e-17	1.2126609841613583e-16	-9.4054889180830926e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.9213079468829867e-17	5.0882758549211514e-17	-1.2334641602974818e-04
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.2445781877905256e-18	-1.2220166710567246e-16	-1.8652267836035164e-04
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8205206188786691e-16	6.5143460216000152e-17	-2.6796082702762491e-04
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.9629386237660279e-19	1.7788725318614378e-17	-3.7508120437124143e-04
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.7892717518375507e-17	1.5812381181718719e-16	-5.3553367189742456e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2487633395210137e-16	3.4459001373555491e-16	-7.8427983767046232e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.8019064680630550e-17	5.4879368258297026e-17	-1.1781804193987785e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.9409378515130350e-18	-5.1944184154362629e-17	-1.8241894841696778e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.5794237493920386e-17	2.1985294925727985e-17	-2.9180230559569175e-03
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4035808665001168e-18	-6.4950652879828594e-17	-4.6990735358065543e-03
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.3428891943511494e-17	-7.8613557114274458e-18	-7.4408863846205349e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.8658396748992830e-17	-7.5789549402229669e-17	-1.2726044158863272e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9210552870592960e-17	-4.3736010847684340e-17	-2.4426949811150876e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6690918613951496e-17	-3.7611124065410894e-17	-3.7768840130234863e-02
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.6836534835984453e-17	-2.1874792810115284e-17	-3.1400548435601937e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5670396385598690e-16	-5.6113482576209636e-17	1.5403780357762032e-18
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.0730505743387719e-17	-2.3949666879736719e-17	3.1400548435601944e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6666782435139110e-17	-5.0715091011474437e-17	3.7768840130234876e-02
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.9983949570173929e-18	-5.1731042615586632e-17	2.4426949811150879e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.9713200476274041e-17	-4.3660687227210065e-17	1.2726044158863281e-02
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2054551922390320e-17	-2.5782160617783836e-17	7.4408863846205384e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.5884234164185426e-19	-7.3716084119769843e-17	4.6990735358065526e-03
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.3937040397538371e-17	-5.2597929326007541e-18	2.9180230559569496e-03
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.9033015608253245e-18	-3.7878712136548907e-17	1.8241894841696936e-03
