# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.4857168890251840e-17	-3.4934680557807769e-19	-6.1182228186728056e-05
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.4857168890251840e-17	-3.4934680557807769e-19	-6.1182228186728056e-05
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.4857168890251840e-17	-3.4934680557807769e-19	-6.1182228186728056e-05
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4857168890251840e-17	-3.4934680557807769e-19	-6.1182228186728056e-05
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2562238260738610e-17	-2.3856620494380928e-17	-6.5474760247356676e-05
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5504054148718737e-17	-4.0705995246939970e-17	-7.2907471358074098e-05
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1281574572752851e-17	-2.1475135042118973e-17	-8.4258254896355290e-05
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2020353927500498e-17	-4.3988852925193521e-18	-1.0533111563084156e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.8846446181180483e-17	-2.6598456671397522e-17	-1.3940665478890014e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1983580445877740e-17	-2.2738762358535542e-17	-1.8906466828082067e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.3325222213616385e-18	-1.4120010628426211e-17	-2.6399397579191539e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.8694674547412079e-17	-5.0901087911480578e-17	-3.7815069275704726e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.6617902697360618e-18	2.3503425283349672e-17	-5.4930370442366947e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.4145325500143688e-18	2.1049191143467427e-17	-8.1117225666786316e-04
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.9932472823094290e-17	-2.4983868900411346e-17	-1.2158318696298338e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.1020890472369568e-17	1.7630923549067636e-17	-1.8530270652790534e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1176673486144658e-17	-9.2123222789290557e-19	-2.9611699403356063e-03
