# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.8353270382817633e-18	-5.7095881550909989e-18	-2.8082005400891649e-06
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	7.7881603557346475e-18	-4.7084777652714143e-19	-2.9221101602832046e-06
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.8952746997573935e-18	-4.4561982448035351e-18	-3.7560592324903265e-06
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.0995804895975027e-18	-9.2278223661006344e-18	-3.2630833803817895e-06
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.9666578662809643e-18	8.7514073278521040e-19	-3.0453763012904565e-06
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.8729159638617645e-18	-1.8326522148829918e-18	-6.1147258804591104e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1765587567855156e-17	1.0995267604621732e-18	-8.7344279078770614e-06
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.2030687964113068e-18	-1.7296537678397716e-18	-1.1774288857288520e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.9719233852328191e-19	-1.2385614848877612e-18	-1.6312708227046079e-05
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.3217642242699073e-18	-2.9387608551733329e-18	-2.3100405023226830e-05
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.3178757461821298e-18	-1.3455495583632150e-18	-3.3437842020247938e-05
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.2604955616725225e-19	-7.5339656270433615e-20	-4.9583880961523026e-05
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4855975890609105e-20	2.0763311961899075e-19	-7.5403645493556971e-05
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1200087928078142e-18	2.0288242815884332e-20	-1.1736459268653454e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.7632312464091291e-19	-1.7706758284486818e-19	-1.8716661852255517e-04
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.5606902859433946e-19	-7.0133727290346319e-19	-3.0614651424611746e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.3926813508511050e-18	-2.5711766951402765e-18	-4.7044898039893802e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5019394521884618e-18	-6.6819931492696132e-18	-5.6766346860681995e-04
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3524732915059500e-18	-3.2072734478846166e-18	-7.8048736726738074e-04
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3412235345752750e-18	-7.4041018645508642e-18	-1.6343821726669753e-03
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3654098077778532e-18	-1.5673854299399962e-17	7.3151274626996645e-20
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.7102872012267687e-18	-7.4662224307012089e-18	1.6343821726669753e-03
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5258423546506917e-18	-3.6034327761394610e-18	7.8048736726738074e-04
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1819178127645826e-18	-6.1799658985297815e-18	5.6766346860681995e-04
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.7303092213938688e-18	-3.3994236742693055e-18	4.7044898039893797e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5569450063207189e-18	-4.2505100825886224e-19	3.0614651424611751e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.3782408846908895e-19	1.5444244636202579e-19	1.8716661852255506e-04
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.8691205655715802e-18	2.3138729114095515e-19	1.1736459268653471e-04
