# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.5213644613468547e-04	-5.3741366959742898e-04	1.7014720530966584e-16
28	3.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.5213644613468547e-04	-5.3741366959742898e-04	1.7014720530966584e-16
28	3.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.5213644613468547e-04	-5.3741366959742898e-04	1.7014720530966584e-16
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.5213644613468547e-04	-5.3741366959742898e-04	1.7014720530966584e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.5530164845429088e-04	-6.1612595205879609e-04	2.2013247929975136e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.0053022740538667e-04	-7.4047496857398336e-04	2.8451254677245059e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.0461550364282412e-04	-9.3045483234604478e-04	2.7351605365712566e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0499569688981107e-03	-1.2158658730151274e-03	3.0831278340681890e-16
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.3742854093949657e-03	-1.6438321075330866e-03	9.7830341688078907e-17
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.8280821789144815e-03	-2.2855478837863785e-03	-8.8302705409582850e-17
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.4805733339284364e-03	-3.2482231058072590e-03	-2.5002613852001130e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.4392301092819278e-03	-4.6656757379841879e-03	-1.7528697348591406e-16
