# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-6.0511198511965514e-16	-3.1810279517687168e-17	5.1266745390684545e-04
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.0511198511965514e-16	-3.1810279517687168e-17	5.1266745390684545e-04
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.0511198511965514e-16	-3.1810279517687168e-17	5.1266745390684545e-04
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.0511198511965514e-16	-3.1810279517687168e-17	5.1266745390684545e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-5.6112713210992032e-17	1.0200218071130450e-15	3.4221460403878283e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.3470051811319489e-16	5.7980932530451034e-16	3.5621852423031649e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.2293156329345748e-17	4.0687499531754367e-17	2.6845037899115318e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.2283745603219547e-17	8.5329353206141992e-16	2.0384655263820032e-04
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.6266120313507621e-16	-5.2192728366934526e-16	2.2762108357568696e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.0769503096789676e-15	-1.0641207313680557e-15	1.4441599415081381e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.5846276616456318e-15	9.1629737885306408e-17	2.0221613514245546e-05
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5425150662071934e-15	1.0249609913272979e-15	-9.6341772557885074e-06
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.5942805733110395e-16	8.3787583578846655e-16	-2.3828695836709043e-06
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.2555127169770125e-16	1.7562665271091248e-16	-4.2349249895607365e-06
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1423545745956157e-16	4.0606800509263739e-16	-1.4706087657472174e-05
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.9822919773379846e-16	6.8721603815651891e-16	-1.8185414298548148e-05
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.7167808987513570e-17	1.2031399215632996e-16	1.5129730902235967e-04
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.6776721560596322e-16	5.7560138676521903e-16	6.0834912250413119e-04
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0399731348775232e-16	3.9875934908279104e-16	-1.2548134393983688e-04
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.6601146111142578e-16	-8.1630393246619879e-17	-6.4093889839049768e-03
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.5645480809619042e-16	1.6959121010940201e-16	-1.8323395706611248e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.7850906391054715e-17	5.7169145428892833e-17	-5.0406193981157865e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.1681766614181198e-16	2.4464896070096206e-16	3.4297436752031646e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0931777287478414e-16	-4.8296868412239557e-16	1.1442914302935868e-16
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.9223875387703779e-17	3.6669399550424827e-17	-3.4297436752031812e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.1572240128968773e-16	3.2573801218687853e-16	5.0406193981157033e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.6311170061499545e-16	3.7130051563073314e-16	1.8323395706611303e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.5075130706627992e-17	1.6397513754283632e-16	6.4093889839050991e-03
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9113880157979928e-16	7.5734277834592192e-17	1.2548134393966862e-04
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.5058504011125551e-16	2.5485666973939181e-17	-6.0834912250383802e-04
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0885968539270782e-16	6.2762161581160962e-17	-1.5129730902213459e-04
