# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787448e+00	-1.1993988498613538e-02	7.9904726711370762e-17	1.2171796042979401e+00	-1.6044198003274895e-17	1.2170653614073739e+00
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787448e+00	-1.1993988498613538e-02	7.9904726711370762e-17	1.2171796042979401e+00	-1.6044198003274895e-17	1.2170653614073739e+00
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787448e+00	-1.1993988498613538e-02	7.9904726711370762e-17	1.2171796042979401e+00	-1.6044198003274895e-17	1.2170653614073739e+00
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2275897214787448e+00	-1.1993988498613538e-02	7.9904726711370762e-17	1.2171796042979401e+00	-1.6044198003274895e-17	1.2170653614073739e+00
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2409679873519914e+00	-1.3072719480512002e-02	4.6962228002238596e-17	1.2298065789864756e+00	-2.6097185794792803e-17	1.2296823693183623e+00
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2561443336201550e+00	-1.4520448319753678e-02	2.6259708636370565e-17	1.2439834819302769e+00	-2.5045918897765382e-17	1.2438435071684677e+00
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2735445993340879e+00	-1.6466512164201180e-02	5.0590538380568187e-17	1.2599981449751354e+00	4.6195771447919480e-18	1.2598320175644122e+00
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2937673352288457e+00	-1.9095279122418568e-02	7.0820227223350160e-17	1.2781650817432830e+00	5.8562524747779994e-18	1.2779487314405993e+00
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3175131715742685e+00	-2.2550845086856251e-02	-1.8678576591273954e-18	1.2989990470593236e+00	-2.6933822408260980e-17	1.2986975243235515e+00
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3457354078452906e+00	-2.7221302939216999e-02	4.8242114136130715e-17	1.3231611501186205e+00	1.0019831515827877e-17	1.3227187521510591e+00
