# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0664809512238022e-04	4.8084606765445474e-04	-1.5388310635267163e-16
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0664809512238022e-04	4.8084606765445474e-04	-1.5388310635267163e-16
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0664809512238022e-04	4.8084606765445474e-04	-1.5388310635267163e-16
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0664809512238022e-04	4.8084606765445474e-04	-1.5388310635267163e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6040411118616465e-04	6.8200616992784239e-04	-2.1541293665956167e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2235500047827574e-03	9.7468037350134553e-04	1.3749811698293400e-16
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6387508948837314e-03	1.4055689206540032e-03	6.5519430139385393e-17
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2125637161562748e-03	1.9353487624481378e-03	-3.2554845033168546e-16
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1373092082734428e-03	2.6826906494565620e-03	5.1263173230154199e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8029800222840159e-03	3.8184174987832666e-03	1.1894860998497998e-16
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6171179438262685e-03	5.5977366051611554e-03	3.0935026746668711e-17
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1621561971530253e-02	8.4429021818382133e-03	-2.9237437606979859e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6901986256023852e-02	1.3386372451708787e-02	-2.2822837347231515e-16
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4589700836798702e-02	2.2962411987292423e-02	-2.4419588693150444e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5987384102094559e-02	4.1699925861508488e-02	1.8109807260898399e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0307662312111770e-02	7.4676977928119212e-02	3.2801527057207258e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6691179963778727e-02	1.2271849328891758e-01	2.4864351886661173e-16
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1130700124038011e-02	1.7367432238733690e-01	1.5324707648338579e-16
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3074502107473310e-01	1.9778168353628864e-01	1.1692226375359018e-16
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5531493553214715e-01	1.8044639674872842e-01	2.8982137817323868e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0986692495810341e-01	1.9587089855274753e-01	1.0265782623821134e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9150196263148232e-02	2.3455679929826223e-01	1.5324472933850662e-17
