# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3854815441705472e-04	2.4542327707296059e-05	-9.0137822335746593e-17
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7100667833038044e-04	6.4830237721633774e-05	1.5517909759338992e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2389765349098455e-04	1.1952157548178638e-04	5.9305909773952653e-17
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1909951384169206e-04	1.9684983240803223e-04	-5.4223463521703304e-17
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4135866186888916e-04	2.8558727639725563e-04	1.9919409114143653e-16
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0743038316370373e-04	4.0562032989497818e-04	-1.8648734631464669e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1042664757001041e-04	5.8873258440903854e-04	2.4549267081900746e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5577315545998551e-03	8.8100750511467898e-04	1.6392037793328643e-16
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6285627992917080e-03	1.3372153924895284e-03	4.0941407507715364e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8119581271410289e-03	2.1112183794062046e-03	1.2395368256194870e-16
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0053506595840501e-03	3.7622237472444212e-03	9.8558001610759313e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8442693047000873e-03	7.4104506860085805e-03	-1.2991349184580107e-16
