# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.4810532544677817e-17	-1.1881722230454379e-17	-4.6927047975673985e-04
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.4810532544677817e-17	-1.1881722230454379e-17	-4.6927047975673985e-04
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.4810532544677817e-17	-1.1881722230454379e-17	-4.6927047975673985e-04
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4810532544677817e-17	-1.1881722230454379e-17	-4.6927047975673985e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.4131874347960064e-17	1.9724687235775203e-16	-5.3204487225554965e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.8508515844606617e-16	2.4256046332415899e-16	-6.2974928282712563e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-8.0460739811747338e-17	5.9182075013337139e-17	-7.7655349616240796e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.6525026983230780e-17	-8.9611823716418433e-17	-9.9755929671693105e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.0836500274170198e-17	2.3071845964941893e-16	-1.3274052072868719e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.7679063663264913e-16	2.7034468639331514e-16	-1.8194005442499406e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.0511800631890210e-16	-2.6344920385314723e-16	-2.5621744078832610e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2192396482439697e-17	1.7101562014998432e-16	-3.6655089737824254e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.2154078738034058e-16	2.1017303940952387e-16	-5.3527113730299962e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.8362378821009922e-17	1.6864618914273259e-17	-8.2267717226801960e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.6636253227232871e-16	6.0588154511226394e-17	-1.3389742975100673e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1603610784102912e-19	3.6268060513408417e-16	-2.2093858858922212e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.2941701313701542e-16	1.2492497808198044e-16	-3.5157702637179121e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1863589804454685e-16	-5.3771847482536145e-16	-5.1951042172709912e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3738018392442194e-17	6.8487252751009457e-17	-6.7971700227703810e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.8750980918136320e-17	2.0413251674574395e-16	-7.5284541574402869e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3324756445032571e-16	4.8211485198002093e-17	-7.2367241266004648e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2031331881475411e-16	-4.1796408065754761e-17	-6.6040353897366150e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.1349135018516323e-16	-4.3728799034320919e-16	-4.6769716300667064e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7965780314709961e-16	-4.0473588000846911e-16	6.4389920157795883e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8775970383804338e-16	-4.1466371910402987e-16	4.6769716300667105e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6717066796739145e-16	2.1068829343105917e-17	6.6040353897366039e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.2467560474719348e-16	3.2947572428375804e-16	7.2367241266004551e-02
