# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.0842049259089893e-03	-9.6751760830641380e-04	-8.1374746990520267e-18	2.1300035803898942e-03	1.3753878004035912e-16	-4.1428162361946868e-03
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.0842049259089893e-03	-9.6751760830641380e-04	-8.1374746990520267e-18	2.1300035803898942e-03	1.3753878004035912e-16	-4.1428162361946868e-03
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.0842049259089893e-03	-9.6751760830641380e-04	-8.1374746990520267e-18	2.1300035803898942e-03	1.3753878004035912e-16	-4.1428162361946868e-03
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.0842049259089893e-03	-9.6751760830641380e-04	-8.1374746990520267e-18	2.1300035803898942e-03	1.3753878004035912e-16	-4.1428162361946868e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.2791912307653060e-03	-1.1628206321559293e-03	-1.2797857393349030e-16	2.3416645748841093e-03	-2.4787118355543517e-17	-4.5609410198217386e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.5265056858171401e-03	-1.3841969979802179e-03	1.0657589379023463e-17	2.6115606789525810e-03	8.0405876574914180e-17	-5.0925577803560690e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.8464330293652982e-03	-1.6442234828476176e-03	1.0114946599973481e-16	2.9618085286687908e-03	2.0093923731753517e-16	-5.7779586197088109e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2599364355292665e-03	-1.9480997192630575e-03	-1.6159760180232108e-16	3.4089194406179777e-03	-1.2559792288909227e-16	-6.6528984808080999e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.7758810296984182e-03	-2.2797519555374786e-03	-1.2777830791068238e-16	3.9644932206887211e-03	-7.0964309996520296e-19	-7.7370055283124631e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.4536459252263339e-03	-2.6836667949430978e-03	-1.9999205647437764e-17	4.6901467775719878e-03	1.0925970664674294e-16	-9.1408943055706158e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.3344176964949556e-03	-3.1648533961933525e-03	4.0123310201579841e-17	5.6269216143257821e-03	-2.5578089478803867e-16	-1.0941535086158593e-02
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.4792974454347214e-03	-3.6825712761221945e-03	-2.1202607228111066e-16	6.8383514955930261e-03	2.7825861622393611e-17	-1.3252091091372070e-02
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.0412277567459747e-03	-4.3100408104604143e-03	-1.3436592765449550e-16	8.4823840369550544e-03	2.8797471853142288e-16	-1.6364385961351657e-02
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0241654069177219e-02	-5.1169893860217646e-03	-3.4533601952066868e-17	1.0736121206439389e-02	1.6698834590537436e-16	-2.0498092915378359e-02
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.3400607394347657e-02	-6.0576944219245714e-03	-1.5212433009036631e-16	1.3703029575111740e-02	-2.8193676471331881e-17	-2.5456887604254633e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.8038319735159323e-02	-7.0286542887865230e-03	-5.7929157918845158e-17	1.7443667646126745e-02	-1.8420876536320612e-16	-3.0882707864627088e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.5097443903549777e-02	-8.2509480257371703e-03	7.9333013577258739e-17	2.2468947908044046e-02	-5.5413819287727461e-17	-3.7847194237970817e-02
