# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2143343682447190e+00	9.5947316637417963e-03	9.9405394866307034e-17	1.2219555079845543e+00	5.5960455245743070e-17	1.2141417204504945e+00
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2259046036045347e+00	1.0378434826416937e-02	1.3788208554508605e-16	1.2340272205588476e+00	6.4542146557006563e-17	1.2256979009846865e+00
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2388816283217696e+00	1.1419013566542607e-02	1.5316655565656022e-16	1.2475852790793096e+00	8.1053709518409887e-17	1.2386528984724838e+00
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2534845737035449e+00	1.2829739905423299e-02	9.0772209372325284e-17	1.2629573125716349e+00	3.6802100283510920e-17	1.2532183404372983e+00
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2703108425992609e+00	1.4695584270659921e-02	6.2384805062270548e-17	1.2807622506675347e+00	5.8401936967167100e-17	1.2699824248969176e+00
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2894846815456718e+00	1.7076926779236362e-02	8.2150894564182133e-17	1.3013671053783182e+00	9.4673647760151994e-17	1.2890581464765820e+00
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3113859218402666e+00	2.0266106505398052e-02	1.0124210908336028e-17	1.3254164917943296e+00	4.4268925805692077e-17	1.3108057725503928e+00
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3367359380580028e+00	2.4539709130891239e-02	-3.1854609711978531e-17	1.3536770226076016e+00	-3.1132828909046017e-18	1.3359214885857216e+00
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3664828858705120e+00	3.0136054430160313e-02	-8.5592773824819301e-18	1.3871448435006053e+00	2.5732295489747839e-17	1.3653127958292433e+00
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4018735529139021e+00	3.7496300801933245e-02	7.8229142370219313e-18	1.4273041115515155e+00	2.1256660842291597e-17	1.4001525696755730e+00
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4446532862990467e+00	4.7342822584687118e-02	1.6901533040294790e-17	1.4762674421242652e+00	1.7119056897747414e-18	1.4420558756970911e+00
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4973599199521430e+00	6.0747855911063200e-02	3.2927686090297387e-17	1.5370295635245410e+00	1.3116923135151549e-17	1.4933333372769795e+00
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5638292701879735e+00	7.9315291061457724e-02	1.2442270722209144e-17	1.6139652072617279e+00	4.6136918187218146e-17	1.5573942098100373e+00
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6501543179940861e+00	1.0553167495352106e-01	4.2252071927999212e-17	1.7136434868529564e+00	-4.3212029037729933e-18	1.6394181496350932e+00
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7663480848032196e+00	1.4327850436212725e-01	5.3034536699866370e-17	1.8461199863054432e+00	3.2530045906537523e-17	1.7475863422628919e+00
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9284746365966252e+00	1.9754236279206311e-01	4.9193996108967576e-17	2.0274489718358586e+00	1.1563147438306721e-16	1.8956477282900503e+00
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1621979950974684e+00	2.7117211121912305e-01	-4.2109545110886272e-18	2.2850778334501207e+00	4.4618030062279595e-18	2.1085254292927291e+00
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5217953847523980e+00	3.6559737298379069e-01	-5.2514318321585451e-17	2.6596252679751595e+00	-1.2645400980400611e-16	2.4317775374533750e+00
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1317097021394447e+00	5.2030402587228930e-01	-1.1952585430457348e-16	3.1519377254101792e+00	-7.9887738778139140e-17	2.9050947858063552e+00
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.0184722445737275e+00	8.1615606616676251e-01	3.1401279109998326e-17	3.5912907692479061e+00	1.6071096943742833e-16	3.3619304067991322e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4989012205857168e+00	1.0039518692204297e+00	8.4593176258530771e-17	3.7434715544870607e+00	2.2204627602200712e-17	3.4404994246551901e+00
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.0184722445737275e+00	8.1615606616676284e-01	3.9405152363087415e-17	3.5912907692479061e+00	4.4255415515827866e-17	3.3619304067991322e+00
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1317097021394451e+00	5.2030402587228941e-01	-6.3639116506299635e-17	3.1519377254101815e+00	1.2113801495071216e-16	2.9050947858063561e+00
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5217953847523971e+00	3.6559737298379019e-01	-1.5603824939215295e-16	2.6596252679751604e+00	-1.1986339844898333e-17	2.4317775374533754e+00
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1621979950974684e+00	2.7117211121912277e-01	-9.2173247299808053e-17	2.2850778334501212e+00	-5.8231039749879013e-17	2.1085254292927291e+00
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9284746365966257e+00	1.9754236279206294e-01	1.6251946717652207e-17	2.0274489718358595e+00	-4.1474520420616344e-17	1.8956477282900508e+00
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7663480848032200e+00	1.4327850436212741e-01	6.7164514664768533e-17	1.8461199863054440e+00	5.6326975041831057e-18	1.7475863422628928e+00
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6501543179940865e+00	1.0553167495352106e-01	5.6455969870686095e-17	1.7136434868529580e+00	6.3569729468876422e-17	1.6394181496350937e+00
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5638292701879737e+00	7.9315291061457460e-02	5.3952057942462788e-17	1.6139652072617285e+00	7.6487105265424753e-17	1.5573942098100377e+00
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4973599199521430e+00	6.0747855911062999e-02	-6.4547342974462077e-18	1.5370295635245412e+00	1.8099515423554231e-17	1.4933333372769790e+00
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4446532862990473e+00	4.7342822584687201e-02	-1.7229992562975955e-17	1.4762674421242654e+00	3.7363372405643683e-18	1.4420558756970916e+00
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4018735529139015e+00	3.7496300801933474e-02	-1.7446260322284680e-17	1.4273041115515150e+00	2.5297404904565499e-18	1.4001525696755721e+00
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3664828858705123e+00	3.0136054430160555e-02	-4.4067832170278559e-17	1.3871448435006049e+00	4.8276081775857393e-17	1.3653127958292433e+00
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3367359380580033e+00	2.4539709130891235e-02	-5.3787804452258526e-18	1.3536770226076014e+00	3.5543414965001719e-17	1.3359214885857211e+00
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3113859218402668e+00	2.0266106505398084e-02	-5.1059062052759342e-18	1.3254164917943294e+00	1.1408452939324087e-17	1.3108057725503928e+00
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2894846815456715e+00	1.7076926779236265e-02	-2.1415252285792819e-18	1.3013671053783182e+00	8.6401635977980259e-17	1.2890581464765818e+00
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2703108425992613e+00	1.4695584270659623e-02	3.3496354445445228e-17	1.2807622506675342e+00	9.9233412656200772e-17	1.2699824248969176e+00
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2534845737035447e+00	1.2829739905423141e-02	1.2538354722313625e-16	1.2629573125716349e+00	4.9310988855546459e-17	1.2532183404372981e+00
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2388816283217701e+00	1.1419013566542525e-02	1.2121713238087939e-16	1.2475852790793098e+00	9.4789832915305920e-17	1.2386528984724843e+00
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2259046036045345e+00	1.0378434826416804e-02	9.1293979284981552e-17	1.2340272205588472e+00	1.0468865935061322e-16	1.2256979009846869e+00
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2143343682447194e+00	9.5947316637417079e-03	1.0096395821140080e-16	1.2219555079845539e+00	5.8753548894262884e-17	1.2141417204504947e+00
