# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	6.3570485076821533e-17	8.3653448904830774e-17	-2.5017994536875469e-04
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	6.3570485076821533e-17	8.3653448904830774e-17	-2.5017994536875469e-04
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.3570485076821533e-17	8.3653448904830774e-17	-2.5017994536875469e-04
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.3570485076821533e-17	8.3653448904830774e-17	-2.5017994536875469e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.7540000630812950e-17	-9.0882826297886193e-17	-2.7066961920094922e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5022519717608977e-16	5.7604070881918767e-17	-3.0575881402736000e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.2921188211073630e-18	1.6772867841008810e-16	-3.6302582651219896e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7993078978933197e-17	8.3847363513294881e-17	-4.5412709195931193e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.3669168251737081e-17	4.2166182593970011e-17	-6.0126245548215045e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.0221714533879989e-16	1.9795701748121728e-16	-8.1973699831634924e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.2603528970523711e-17	-3.4957894996762347e-16	-1.1376379209224910e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.8507242616867620e-16	-2.3800445279460879e-16	-1.6355117288304845e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.7387841536512579e-16	7.8358486566105261e-18	-2.4129659409013967e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2051952679262863e-17	7.9527134889187519e-17	-3.6010845657571239e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.7713425884124737e-16	-2.2186065034352634e-16	-5.4128549906267576e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.0975352854850557e-17	-1.0367689867792938e-16	-8.4142082820799786e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.4662006051374737e-17	1.3773803966799631e-16	-1.4188534642584166e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.3988945656763659e-17	-2.0525574198128521e-16	-2.5429479450379940e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.0171816238286197e-17	-9.0626428511868526e-17	-4.3812334577846987e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	8.3416897639124125e-17	-3.8612982555088831e-17	-6.5193666549658302e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0033504551943619e-16	1.1495959888680307e-16	-7.6232948095980441e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4237102574095614e-16	1.1280177711449314e-17	-6.6089579789008562e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.8337288074606408e-17	-1.5320285281764326e-16	-4.1424941302916955e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4280692452739985e-16	-1.7945705401126501e-16	8.4521781533571179e-18
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3266030319194798e-16	-1.1146224098342280e-16	4.1424941302916990e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.2604988235336335e-16	4.8255523879141799e-17	6.6089579789008604e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.0967778652325966e-18	-8.9479318555714629e-17	7.6232948095980288e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1171060128326778e-16	-6.8963466708296750e-17	6.5193666549658205e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9463278154404834e-17	9.0925396492877062e-18	4.3812334577847084e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.7222286225092952e-17	-2.6942749749449265e-16	2.5429479450379926e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3994974524886054e-18	8.1204975779014858e-17	1.4188534642584126e-02
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.7078632204392236e-16	1.8610547823118019e-16	8.4142082820799196e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.0990408926501070e-16	2.2342687377947447e-17	5.4128549906266735e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.0013093307360097e-16	5.8722923611724811e-17	3.6010845657571413e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0193185823789918e-16	-8.7374092497168303e-17	2.4129659409014965e-03
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.1207221394621284e-16	-3.0983862469089350e-16	1.6355117288305626e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0855900502069354e-16	-3.6334077453870684e-16	1.1376379209226645e-03
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.5243912374875601e-17	2.7524157295603997e-16	8.1973699831638881e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.3833508660817494e-16	-2.7250169470512930e-16	6.0126245548193134e-04
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7816617471333134e-16	-8.3528120047525090e-17	4.5412709195902202e-04
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.4638424513047222e-17	2.4710289994899865e-16	3.6302582651218633e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.7486520125368195e-16	-9.7354976372508790e-17	3.0575881402740911e-04
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5140372641872709e-16	-9.3079623088937601e-17	2.7066961920089696e-04
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1122535591178948e-16	5.8243890675587086e-17	2.5017994536861602e-04
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1122535591178948e-16	5.8243890675587086e-17	2.5017994536861602e-04
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1122535591178948e-16	5.8243890675587086e-17	2.5017994536861602e-04
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1122535591178948e-16	5.8243890675587086e-17	2.5017994536861602e-04
