# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.2009494255404664e-03	-9.3026279412432820e-04	2.9494627335855165e-17	2.2410242916178972e-03	6.8999108458564657e-17	-4.3726826499183840e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.4168783983212509e-03	-1.1243378385989767e-03	1.0780205589521324e-16	2.4750696045599107e-03	1.1791637858266016e-16	-4.8348062851464408e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.6918129046474863e-03	-1.3490402519529242e-03	6.0239458589999736e-17	2.7738799730740128e-03	1.9432417135121530e-16	-5.4230083407500636e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.0420822185848692e-03	-1.6043352887050463e-03	7.8645262297488986e-17	3.1551318069367408e-03	1.5506295041719285e-16	-6.1711973509628671e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.4931909900989956e-03	-1.9013800532251966e-03	1.7454342749257270e-17	3.6393812253066641e-03	5.1489130659059244e-17	-7.1183090984827868e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.0579260388865059e-03	-2.2308610570784355e-03	-1.7494343426483253e-16	4.2408303656329745e-03	1.1439951961560897e-16	-8.2903331309433382e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.7888937335363981e-03	-2.6051586036939102e-03	-1.0933649931124832e-16	5.0121914106792181e-03	1.5985779940123695e-16	-9.7793753785265676e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.7459247999046741e-03	-3.0592776718029726e-03	5.2556550403304290e-17	6.0124653836555958e-03	-1.2037470699829939e-16	-1.1697014358834846e-02
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.9911194699164214e-03	-3.5412698672224099e-03	-1.3229071904297532e-17	7.3004413166692398e-03	-8.5085945724579031e-19	-1.4156604171426421e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.6982756181042849e-03	-4.0687399140759504e-03	-1.1285677673205070e-16	9.0264697910515945e-03	1.9444543763270496e-16	-1.7379758511089648e-02
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.1137772586650330e-02	-4.6988571466081092e-03	-2.1150123015568151e-16	1.1350054321079215e-02	1.8563890601767940e-16	-2.1429708801445870e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4615126262139594e-02	-5.3555700557256503e-03	-2.2261288838119481e-16	1.4301581853222087e-02	-6.9545380392906820e-18	-2.5932588067842387e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.9646614832532838e-02	-5.9438760193389825e-03	-2.0277437303555897e-16	1.7996171502969865e-02	-8.1588624701226918e-17	-3.0902667432454470e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7302022691914996e-02	-6.9590845976087862e-03	-8.5427457502038605e-17	2.3231374896136817e-02	-1.3729969598424912e-16	-3.8692049736778096e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.8310654108842428e-02	-1.0777111510655472e-02	-2.6948023903131278e-16	3.1127546916381629e-02	-7.2195115757718546e-18	-5.4263248159943843e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.9062852667168595e-02	-2.3528132641064993e-02	-4.2073760060391084e-16	4.0245623271355051e-02	-7.6761440257369705e-17	-8.1578217854577792e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4339831485664921e-02	-5.8242145261540645e-02	-1.8592225350740482e-16	4.2540905848393845e-02	9.5433730678455189e-18	-1.1819525514439139e-01
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.8763734928614644e-02	-1.4267033353984901e-01	9.9775214511891738e-17	1.6043558453292753e-02	1.1644377760437494e-16	-1.3369291657339652e-01
