# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.1526233810486224e-05	-1.0691438263006572e-04	-6.6963638063862071e-18
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.1526233810486224e-05	-1.0691438263006572e-04	-6.6963638063862071e-18
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.1526233810486224e-05	-1.0691438263006572e-04	-6.6963638063862071e-18
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.1526233810486224e-05	-1.0691438263006572e-04	-6.6963638063862071e-18
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.3783198229671736e-05	-1.2598858925882658e-04	-6.9763543792043527e-17
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.2397342337669393e-05	-1.5358613732753293e-04	-1.0223925158439259e-16
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1007062479172028e-04	-1.9653641438091140e-04	-1.4155214956519753e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4921628071626295e-04	-2.5966559093386344e-04	-5.2881753939184857e-17
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9792432415816118e-04	-3.4641217122560183e-04	-6.7835504051505305e-17
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6482411680486112e-04	-4.8024461392535782e-04	-3.9399159500589048e-17
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5481860050022416e-04	-6.8599649793259394e-04	1.3447304051577066e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8493593188814410e-04	-9.8811565017494049e-04	1.3181335577644113e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.8727489310915595e-04	-1.4312663967255041e-03	-7.2984670614319540e-17
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.7280202416809866e-04	-2.1225918417682541e-03	9.8621376823766183e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2976973383599672e-03	-3.3869948748509199e-03	-1.2155227144236288e-16
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.7933741022206858e-03	-5.4266910665178893e-03	3.2938066269572035e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.2518134599929917e-03	-7.1334933624305685e-03	3.4268917275221392e-17
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.3200954065956404e-03	-6.6053382993153933e-03	-1.7387431750969601e-17
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.6093473194677039e-03	-4.6453305742329837e-03	-5.8649794212073140e-18
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.9806754377417781e-03	-4.5214578552462614e-03	-1.6182537270634742e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.4417673103476991e-03	-7.1773040693173026e-03	2.5522070368655245e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6711822445714297e-02	-1.0404211086063131e-02	2.1821620161367052e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.9289535444306082e-02	-7.5422642002950660e-03	5.4567140195761228e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8935252199859477e-18	-1.4708020075721296e-17	-1.1366433975279312e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.9289535444306026e-02	7.5422642002948865e-03	2.4997019065162048e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.6711822445714390e-02	1.0404211086062921e-02	3.1072169637688891e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.4417673103477433e-03	7.1773040693171664e-03	-8.2731959983466740e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9806754377412993e-03	4.5214578552463126e-03	-8.4880935553805071e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.6093473194672528e-03	4.6453305742330912e-03	-9.0257718959355429e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.3200954065959110e-03	6.6053382993155321e-03	-7.6804142256228056e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.2518134599932354e-03	7.1334933624302944e-03	-1.4842036825662959e-16
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7933741022203536e-03	5.4266910665176525e-03	4.2765001425759413e-16
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2976973383598126e-03	3.3869948748513961e-03	2.1651922782383222e-16
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.7280202416785851e-04	2.1225918417682428e-03	7.2314685623449622e-17
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.8727489310916592e-04	1.4312663967253093e-03	2.0830703462825501e-16
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8493593188813852e-04	9.8811565017531194e-04	3.6379438250129328e-17
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5481860050019852e-04	6.8599649793265813e-04	-5.1775920898433123e-16
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6482411680481418e-04	4.8024461392494723e-04	2.2718682552789973e-17
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9792432415768798e-04	3.4641217122578636e-04	-9.7271101996821571e-17
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4921628071626797e-04	2.5966559093398519e-04	1.3459810740434352e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1007062479162602e-04	1.9653641438068220e-04	-8.1977760826230565e-17
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.2397342337345718e-05	1.5358613732782480e-04	-1.5886723644050935e-18
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.3783198229664140e-05	1.2598858925866828e-04	-3.2094849741664857e-18
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.1526233810512984e-05	1.0691438262963844e-04	-1.0254351469435720e-16
