# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836732e+00	-1.6838668768871821e-02	1.1892230776095181e-16	1.2138443223530666e+00	5.9101497328864925e-17	1.2136121912231965e+00
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836732e+00	-1.6838668768871821e-02	1.1892230776095181e-16	1.2138443223530666e+00	5.9101497328864925e-17	1.2136121912231965e+00
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836732e+00	-1.6838668768871821e-02	1.1892230776095181e-16	1.2138443223530666e+00	5.9101497328864925e-17	1.2136121912231965e+00
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2344048467836732e+00	-1.6838668768871821e-02	1.1892230776095181e-16	1.2138443223530666e+00	5.9101497328864925e-17	1.2136121912231965e+00
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2484993362293035e+00	-1.8722862692163746e-02	1.7280836310831930e-16	1.2261231318467751e+00	6.9337719669292227e-17	1.2258588361579610e+00
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2646343859226528e+00	-2.1183947554500267e-02	1.6732694771483346e-16	1.2398363215200008e+00	2.8938335612126751e-17	1.2395191045422542e+00
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2832976306312625e+00	-2.4407126200200198e-02	1.0901424642392320e-16	1.2552424997014229e+00	2.0558628559685084e-17	1.2548372837767992e+00
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3051033435365473e+00	-2.8522662192200673e-02	1.0296247008833155e-16	1.2726320005740839e+00	6.1847065941992200e-17	1.2720824660864929e+00
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3308733282660212e+00	-3.3910659390910307e-02	1.6997375927058528e-16	1.2924732719358489e+00	1.2329212935019692e-16	1.2916876123469645e+00
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3617114053129116e+00	-4.1039704811407257e-02	1.4636981237881463e-16	1.3153676307776536e+00	1.5887776529054458e-16	1.3141933338511333e+00
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3991662974837653e+00	-5.0599558703940894e-02	1.3784799746312384e-16	1.3421089087198279e+00	7.8795647733149850e-17	1.3402787553929143e+00
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4451670205232157e+00	-6.3744840333156028e-02	2.3469928171853553e-16	1.3738524923639794e+00	7.6335725606900287e-18	1.3708863555648387e+00
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5019271952561124e+00	-8.1903182417698978e-02	1.4706928759506400e-16	1.4124912257560440e+00	1.3859240421815518e-16	1.4075382893756452e+00
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5731158308490092e+00	-1.0722329404818567e-01	1.7727553034318796e-16	1.4610420351087126e+00	1.2138382251674605e-16	1.4524871192653988e+00
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6679129983629271e+00	-1.4447081017441624e-01	1.2614645028889332e-16	1.5238618362609837e+00	2.2115763531279559e-16	1.5079437671235298e+00
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8075297358503899e+00	-2.0352054980319650e-01	-6.8145250667763780e-17	1.6092200229607929e+00	7.1354987529254641e-17	1.5762552507172223e+00
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0289181264848870e+00	-2.9947291294825062e-01	-1.9160683896361336e-17	1.7355211949612586e+00	-6.1113657460586331e-17	1.6631375678246825e+00
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3858569873394226e+00	-4.4714474953792577e-01	2.7707737453234331e-17	1.9369635914486207e+00	4.3663674803102322e-17	1.7830482206743077e+00
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0156323933487279e+00	-6.6497298100555879e-01	6.8924529523544522e-17	2.3482074808419520e+00	8.2172062977591625e-17	2.0411884007942835e+00
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5024598954814401e+00	-1.0550746370497630e+00	1.3965501619806270e-16	3.6896665538017404e+00	1.0669355077951173e-17	3.0286193396991403e+00
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5215380003672578e+00	-1.4981769987239688e+00	-1.6461835084426650e-16	8.9352952927032536e+00	-3.0734966470383471e-16	7.0377423601836631e+00
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0911971722700446e+01	1.8834228334863972e+00	3.9332629106920506e-16	1.4094362682515913e+01	-1.0760972163980851e-15	1.0739561161674898e+01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9076715734374332e+00	2.3699448144909048e+00	3.2227893153417869e-16	6.3284483242580869e+00	-4.5535420721005045e-17	4.6821971647062677e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4659978328507712e+00	2.0003152251130638e+00	1.8359801262509803e-16	4.2424675786119410e+00	1.4782015453292211e-16	3.1039165886712206e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9076715734374403e+00	2.3699448144909074e+00	-1.7045710804725331e-16	6.3284483242580931e+00	2.6695604350094150e-16	4.6821971647062695e+00
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0911971722700475e+01	1.8834228334864049e+00	-6.0641371028791574e-16	1.4094362682515941e+01	1.8921010222182337e-16	1.0739561161674906e+01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5215380003672827e+00	-1.4981769987239721e+00	-8.4758236371438498e-17	8.9352952927032696e+00	8.2630358017650805e-17	7.0377423601836737e+00
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5024598954814499e+00	-1.0550746370497650e+00	-1.0529758706204084e-16	3.6896665538017444e+00	-1.2274551269175057e-17	3.0286193396991439e+00
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0156323933487323e+00	-6.6497298100555957e-01	6.8497785493118501e-17	2.3482074808419551e+00	-3.3994007165054915e-17	2.0411884007942858e+00
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3858569873394275e+00	-4.4714474953792610e-01	1.4050753224910446e-16	1.9369635914486252e+00	-2.1015185219324019e-17	1.7830482206743117e+00
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0289181264848910e+00	-2.9947291294825057e-01	1.1545038418052726e-16	1.7355211949612617e+00	5.8983620666024145e-17	1.6631375678246856e+00
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8075297358503946e+00	-2.0352054980319700e-01	7.2710376491110044e-17	1.6092200229607958e+00	1.4559213532053324e-16	1.5762552507172254e+00
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6679129983629308e+00	-1.4447081017441693e-01	3.8307196152228579e-17	1.5238618362609857e+00	1.7641093713703306e-16	1.5079437671235321e+00
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5731158308490123e+00	-1.0722329404818584e-01	9.4929908132467050e-17	1.4610420351087148e+00	1.6031389743450502e-16	1.4524871192654010e+00
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5019271952561153e+00	-8.1903182417698853e-02	2.0875623742225204e-16	1.4124912257560458e+00	8.2957431000936240e-17	1.4075382893756470e+00
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4451670205232183e+00	-6.3744840333155875e-02	3.1391609150044100e-16	1.3738524923639812e+00	8.9147186757636595e-17	1.3708863555648410e+00
