# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452191549765411e-03	2.5182946132023391e-03	-5.5758063348886961e-18	1.6267555696733340e-03	-7.9321349921359582e-17	1.6821136715232622e-03
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452191549765411e-03	2.5182946132023391e-03	-5.5758063348886961e-18	1.6267555696733340e-03	-7.9321349921359582e-17	1.6821136715232622e-03
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452191549765411e-03	2.5182946132023391e-03	-5.5758063348886961e-18	1.6267555696733340e-03	-7.9321349921359582e-17	1.6821136715232622e-03
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452191549765411e-03	2.5182946132023391e-03	-5.5758063348886961e-18	1.6267555696733340e-03	-7.9321349921359582e-17	1.6821136715232622e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6855783919725214e-03	2.9503843873632568e-03	-2.9832740800188130e-17	1.7895464171334323e-03	-5.8970797558423178e-17	1.8536721961681616e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1533429439421085e-03	3.5069031346762693e-03	-1.6931745859006254e-16	2.0117182262573037e-03	-1.7557801928519346e-16	2.0910345453378654e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7842196311501219e-03	4.1923315716938551e-03	-1.2576001592240250e-16	2.3087417089874165e-03	-1.4526521020405114e-16	2.4131359726775924e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6299624895473433e-03	4.9753061410679018e-03	6.7900766793415144e-17	2.7029320093054231e-03	-1.8960830151742960e-17	2.8462812389179661e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7314329748696814e-03	6.0619172222962526e-03	-1.3314909114289425e-16	3.2117341674139321e-03	-1.2568359510269803e-16	3.4182153161236785e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1947419263341606e-03	7.3910737494007183e-03	-9.6012506520626485e-17	3.8820193796330112e-03	3.1577449734916904e-17	4.1909954415610233e-03
