# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.0264184085012015e-04	5.1915640723195692e-04	1.3538221475671819e-16
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.3359135247668112e-05	3.4857313510169619e-04	-2.9077491193821585e-16
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.0367367567549952e-05	3.5993950846183875e-04	-3.9449676596924232e-16
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.0980729110373993e-05	2.6836034470731433e-04	8.4701265309337661e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.2411947706453091e-05	2.0289670663853202e-04	-2.0736526149526829e-16
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1794661987228886e-04	2.2827432196440803e-04	-3.6398385057111784e-16
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2827962820567101e-04	1.4392993881287124e-04	2.4199010464388747e-16
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.1490386170776870e-05	2.0070571661377736e-05	2.8718217604390769e-16
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3421752937640356e-05	-9.0800230034471707e-06	6.3520396388184659e-16
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.1407467493054171e-06	-2.3382330371292566e-06	2.7626716790279999e-16
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.9758035447950519e-06	-9.8472179519689751e-07	3.3567203726954762e-16
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.2203856653515388e-07	-7.8394849253209716e-07	-2.8279135685622522e-16
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.9209122923205561e-05	-4.6116571801272364e-05	1.9576226381494119e-16
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.7433559184598857e-04	-5.8418203708000957e-05	1.1874229456477318e-16
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.9432847688513334e-04	5.4006318769015370e-04	4.8716243254037910e-16
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.2983641595080047e-04	1.3138335351512414e-03	3.5732594097262489e-16
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.6660856932193712e-03	-3.1879242781962984e-03	2.1781301401513576e-16
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.0280693114203778e-03	-1.8876466076750285e-02	-1.5920626425997837e-16
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.8033989787282091e-02	-2.0739769475540466e-02	-3.7157542066993751e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.1864087116693496e-02	1.9953879239106152e-02	9.3796058966417035e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0464377688333645e-16	-5.4582852873719472e-16	6.8198723575234596e-17
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.1864087116693774e-02	-1.9953879239106666e-02	1.5457946033745977e-16
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.8033989787282126e-02	2.0739769475541001e-02	2.1875497472641038e-17
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.0280693114207004e-03	1.8876466076750378e-02	1.6726770395683016e-16
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.6660856932200373e-03	3.1879242781962325e-03	-6.9117868975537071e-18
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.2983641595144058e-04	-1.3138335351515888e-03	1.6378769728560150e-16
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.9432847688531809e-04	-5.4006318768979635e-04	2.6243112125906416e-16
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.7433559184450755e-04	5.8418203708898459e-05	-4.6943458197226574e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.9209122920785839e-05	4.6116571800787942e-05	-3.5539659532787439e-16
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-9.2203856566865951e-07	7.8394849261612283e-07	3.6153045548482760e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.9758035458026010e-06	9.8472179437097940e-07	-1.6975774342621871e-16
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	8.1407467499259060e-06	2.3382330373862667e-06	4.3811221831799323e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3421752937275739e-05	9.0800230043910771e-06	-1.3187235382806807e-16
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.1490386172049940e-05	-2.0070571662738783e-05	-4.7172703566207569e-16
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.2827962820696500e-04	-1.4392993881214033e-04	1.6655418330028590e-16
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.1794661987364292e-04	-2.2827432196295648e-04	2.5340357984800071e-17
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.2411947706216356e-05	-2.0289670663817095e-04	-2.3517972895372758e-16
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.0980729111677177e-05	-2.6836034470818624e-04	-3.7689164185128196e-16
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-5.0367367568047885e-05	-3.5993950846328849e-04	-6.6442925580909417e-16
