# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.0844299261396246e-04	-7.1866564081452398e-05	2.4422252727630479e-18
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0844299261396246e-04	-7.1866564081452398e-05	2.4422252727630479e-18
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.0844299261396246e-04	-7.1866564081452398e-05	2.4422252727630479e-18
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0844299261396246e-04	-7.1866564081452398e-05	2.4422252727630479e-18
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2040374898900891e-04	-7.7145834575324208e-05	2.3083971333493458e-18
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4051240820359687e-04	-8.6406607193895057e-05	5.0061946946387149e-18
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7226052815333688e-04	-1.0094082778513405e-04	5.5118804172870075e-18
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.1633471512078794e-04	-1.2817448967727361e-04	3.9611644628494640e-19
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.7898893217325073e-04	-1.7243507168200072e-04	7.1553095674310274e-19
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.6911558421929614e-04	-2.3806534349594434e-04	-6.8302658338774493e-19
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.0152928483048994e-04	-3.3830272620756811e-04	-4.6752760613172062e-18
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.9753528525419559e-04	-4.9260568355396226e-04	3.5651040334835447e-18
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.9060813415092781e-04	-7.2740024785330169e-04	1.9735197180836393e-19
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4389314582022017e-03	-1.0891437920119245e-03	4.2558884078914036e-18
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.1414691096230663e-03	-1.6495595050483711e-03	-1.5309409212346484e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.2490215239859648e-03	-2.5365981404691742e-03	8.6729456364239298e-18
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.0011323264565356e-03	-3.9923661953861975e-03	-1.0693366472607453e-18
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.9164401758839049e-03	-6.2036512007118769e-03	-1.7029275100154780e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2956875867533474e-02	-8.7998714042190913e-03	1.9035364696920953e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0684331350772224e-02	-1.0758716612113381e-02	-4.5891325131854355e-19
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9124330584096764e-02	-1.0753106213580653e-02	6.6708552653966058e-19
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2225333778889156e-02	-7.6882596210306854e-03	-5.9603776929638102e-19
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2357551581794474e-02	-3.2745931530695433e-03	5.0895302267870345e-18
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3563208219518827e-17	-2.8991807741074209e-17	-4.7248456236335288e-20
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2357551581794356e-02	3.2745931530695094e-03	2.6321428675221803e-18
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2225333778889066e-02	7.6882596210306785e-03	5.1034672675155194e-18
