# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.3084088701765058e-03	-1.1232568913150667e-03	-1.1444861318691668e-16	1.3620974647837228e-03	1.4120306589207307e-16	-2.5953399129527758e-03
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3084088701765058e-03	-1.1232568913150667e-03	-1.1444861318691668e-16	1.3620974647837228e-03	1.4120306589207307e-16	-2.5953399129527758e-03
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.3084088701765058e-03	-1.1232568913150667e-03	-1.1444861318691668e-16	1.3620974647837228e-03	1.4120306589207307e-16	-2.5953399129527758e-03
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3084088701765058e-03	-1.1232568913150667e-03	-1.1444861318691668e-16	1.3620974647837228e-03	1.4120306589207307e-16	-2.5953399129527758e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3944085693468264e-03	-1.3183100710743162e-03	-1.7259057210806117e-16	1.4546380087506320e-03	1.6591331768494024e-17	-2.7799811579047222e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5011427460805858e-03	-1.5347540676603970e-03	-1.0999139911794718e-16	1.5719361486164962e-03	9.1318825489758919e-17	-3.0131601644102701e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6366997691876759e-03	-1.7679451193433392e-03	2.8799723644003923e-17	1.7243618461479156e-03	1.8784609877838070e-16	-3.3089778509588969e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.8502346459907068e-03	-2.0762045228172954e-03	-2.5190668119446975e-16	1.9608681948979005e-03	-1.5581656878465092e-17	-3.7739503893702091e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.1122862087484756e-03	-2.4358601437503131e-03	-6.4911921725996196e-17	2.2540451397636595e-03	5.2229358804834521e-17	-4.3417856098860218e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4506719540726110e-03	-2.8323730927646285e-03	2.9708578812332932e-16	2.6387811945797141e-03	-8.1063840383662120e-18	-5.0767814362090539e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9401855762476946e-03	-3.3961801035960479e-03	4.2232530076835907e-17	3.1998741431651613e-03	-2.0450114648946096e-16	-6.1556574832448627e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5987123407548401e-03	-4.1872462720386264e-03	-1.8795564371686996e-16	3.9673312498470564e-03	-1.3039201112989456e-16	-7.6117556002915504e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.4564409757034780e-03	-5.2392197856766000e-03	4.2009275721837815e-17	4.9926982782980463e-03	6.5273912850275895e-17	-9.5183217360492005e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.5905325387994986e-03	-6.6485979694215344e-03	-9.5256169526204994e-17	6.3891996980252183e-03	-1.9988323551295637e-16	-1.2069056375695561e-02
