# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2406219469149986e+00	-2.0354157472949892e-02	1.7929015351915935e-16	1.2107662085943576e+00	4.8623470077103819e-17	1.2104212161858823e+00
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2406219469149986e+00	-2.0354157472949892e-02	1.7929015351915935e-16	1.2107662085943576e+00	4.8623470077103819e-17	1.2104212161858823e+00
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2406219469149986e+00	-2.0354157472949892e-02	1.7929015351915935e-16	1.2107662085943576e+00	4.8623470077103819e-17	1.2104212161858823e+00
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2406219469149986e+00	-2.0354157472949892e-02	1.7929015351915935e-16	1.2107662085943576e+00	4.8623470077103819e-17	1.2104212161858823e+00
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2555127998762166e+00	-2.2956778193085350e-02	1.0793330401907875e-16	1.2226611910655585e+00	6.4543356937387937e-17	1.2222483217966162e+00
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2726528111841524e+00	-2.6290800021630603e-02	1.6004602544654069e-16	1.2358819201385900e+00	1.3656063568238887e-16	1.2353583023318140e+00
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2925744208548977e+00	-3.0590211518974713e-02	1.8656086876785987e-16	1.2506627572578277e+00	1.2067145463583472e-16	1.2499559950685977e+00
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3158985370039196e+00	-3.6034384069010723e-02	1.2210753105019603e-16	1.2673020740966061e+00	1.2816420289304213e-16	1.2663114808195124e+00
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3435112135500495e+00	-4.3038757723072495e-02	1.2513488492064417e-16	1.2862180570685429e+00	7.3711033495161916e-17	1.2847705720295963e+00
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3764900687754624e+00	-5.2255192410750717e-02	2.0083524020062946e-16	1.3079523711537473e+00	3.3110603698095195e-17	1.3057479904683220e+00
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4159870324966177e+00	-6.4490125992865979e-02	2.0350481093968633e-16	1.3333036223723584e+00	1.3091945610583213e-16	1.3298282287223946e+00
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4635169968649400e+00	-8.0812861979633596e-02	2.6866640756562794e-16	1.3635697032147041e+00	2.9978538146459938e-16	1.3579420464934797e+00
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5221892049317647e+00	-1.0323383003492441e-01	3.2793611477805198e-16	1.4006981364425524e+00	1.8692198950444921e-16	1.3912528808189899e+00
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5989904821877725e+00	-1.3570720611212600e-01	4.3587416098055985e-17	1.4472117157461193e+00	1.5704659922810848e-16	1.4302588366844742e+00
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7074306749885868e+00	-1.8512203526250687e-01	-1.7553861274227343e-17	1.5075643047436584e+00	1.5424172289652873e-16	1.4746942377569441e+00
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8695419177547912e+00	-2.6067582326237665e-01	-2.0889301121009454e-17	1.5938852615138508e+00	9.9292838965403328e-17	1.5281090074042243e+00
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1154260160752933e+00	-3.7014049771397045e-01	-2.8481106588135958e-17	1.7297460256528423e+00	4.7171555516054828e-17	1.6025386963782962e+00
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4838254524909948e+00	-5.1254096703218155e-01	8.6077819442163564e-17	1.9464349528629583e+00	-1.1646435980483976e-17	1.7209429235273761e+00
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0915010663546991e+00	-6.8537089753027536e-01	2.5685013252746123e-16	2.3691024714594975e+00	3.2503177115554444e-18	2.0027796955359154e+00
