# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9747251321366048e-01	8.6903351810172589e-03	9.2473960708746833e-17	1.0053426203117533e+00	5.0699770750158891e-17	9.9728130326384656e-01
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9733482241898530e-01	9.3596496107011696e-03	1.1352242804093785e-16	1.0056463753107550e+00	4.5359473106012255e-17	9.9712971614836243e-01
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9717439584435774e-01	1.0245391194895251e-02	1.0184947349898571e-16	1.0060100829976131e+00	5.1993657558350540e-17	9.9694682176020133e-01
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9696889388131993e-01	1.1406085089290266e-02	4.4514429611261147e-17	1.0064879855405826e+00	3.5633344749811384e-17	9.9670378608588894e-01
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9670518555811971e-01	1.2909301710073373e-02	3.7468495879356639e-17	1.0071171353585047e+00	3.1834203459483297e-17	9.9638092407868772e-01
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9633424298912521e-01	1.4785624102437249e-02	7.4709916564164941e-17	1.0080099905423732e+00	8.7202149110004119e-17	9.9592045469024348e-01
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9580746646832308e-01	1.7186352875873633e-02	4.1323845900437356e-19	1.0092912506085423e+00	1.1019715793689803e-16	9.9525819932746362e-01
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9511289090463695e-01	2.0332394829695014e-02	-1.8999518840349797e-17	1.0110252550365815e+00	3.3279111220240939e-17	9.9436111925465787e-01
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9427041141203765e-01	2.4359293540435867e-02	-2.6523625786804355e-17	1.0132258475218958e+00	-1.5673615562153763e-18	9.9321918822743072e-01
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9328284840640069e-01	2.9459147377627073e-02	2.0504701150687146e-17	1.0159755092701972e+00	3.7098137745241310e-17	9.9178484145893375e-01
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9214521105027431e-01	3.5962500374409366e-02	-2.4881030706576164e-17	1.0194318777901521e+00	7.6410560747607394e-18	9.8997045674009387e-01
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9088527526457093e-01	4.4316026716070996e-02	-2.0227893028307225e-17	1.0237816968113986e+00	-2.0664563655004942e-17	9.8766768670973881e-01
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8961928154689682e-01	5.5094560438488642e-02	1.1119080314585496e-17	1.0292204552745410e+00	-1.9423621071631481e-18	9.8473561625307726e-01
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8865682179645820e-01	6.9058443549010987e-02	4.4342812345774903e-17	1.0358867785158015e+00	1.6423847098064762e-18	9.8100051032304336e-01
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8852127981028215e-01	8.6991234878985954e-02	3.2773600393375400e-17	1.0437168267261361e+00	2.3771657011751866e-17	9.7640152879525965e-01
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8944147729595311e-01	1.0853128804768203e-01	5.0621009992389348e-17	1.0525259537654394e+00	4.9917296506018150e-17	9.7121909336066237e-01
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9091565897519251e-01	1.2996440554550304e-01	2.6457430373667264e-17	1.0619700154456446e+00	-2.9717801647185508e-18	9.6578049359860541e-01
