# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774629904e-03	2.5171394763373869e-03	-3.0161786116231585e-17	1.4922524086699634e-03	-3.8910471358832183e-17	1.5424935929119448e-03
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774629904e-03	2.5171394763373869e-03	-3.0161786116231585e-17	1.4922524086699634e-03	-3.8910471358832183e-17	1.5424935929119448e-03
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774629904e-03	2.5171394763373869e-03	-3.0161786116231585e-17	1.4922524086699634e-03	-3.8910471358832183e-17	1.5424935929119448e-03
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0739784774629904e-03	2.5171394763373869e-03	-3.0161786116231585e-17	1.4922524086699634e-03	-3.8910471358832183e-17	1.5424935929119448e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3658898379794835e-03	2.9454779977767373e-03	9.8277287356976953e-17	1.6318214554951027e-03	-3.4122398281003629e-17	1.6888410221918924e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7630170435938885e-03	3.4850242072763768e-03	-5.8723337458953458e-17	1.8218252509273709e-03	-5.5083220864762944e-17	1.8906820874640944e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3127984798372720e-03	4.1170321463981710e-03	-1.1402288518362231e-16	2.0818810159058867e-03	-8.2057920656657667e-17	2.1703120831008602e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666234824134210e-03	4.8930697390524224e-03	6.2904128228188706e-17	2.4347787128715338e-03	-5.1593215456994658e-17	2.5548876814632444e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0420476412007176e-03	5.9344309735084493e-03	-9.7646758114962998e-18	2.8879786448976663e-03	-1.1105816122697143e-17	3.0590832731236775e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3778935370059397e-03	7.1553541814459096e-03	-5.4748935779343800e-17	3.5016559805289269e-03	-9.5550656843677365e-17	3.7555251028680214e-03
