# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.5351696648598502e-05	-8.1550549313711952e-05	-1.5232931797886893e-18
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.0635854666077939e-05	-8.8041748580176084e-05	4.1209945199528764e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.4645569340923067e-05	-1.0384769147876492e-04	3.5119144683509263e-18
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1704185168778461e-04	-1.2780131105123737e-04	2.2074608976331678e-18
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.5319364216675793e-04	-1.6047773299381562e-04	3.8369354162160601e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0114012298458190e-04	-2.1884807543465587e-04	-3.8091231644011259e-18
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6403448045522922e-04	-2.9719324565097202e-04	-3.1718341903351011e-18
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5578659602890459e-04	-4.1233069630969906e-04	-2.4801199353284980e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9516794613479629e-04	-6.0768906183243741e-04	5.9315633221045016e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0472670975682669e-04	-9.1602825581076389e-04	-6.5180764455324300e-18
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0270102813852151e-03	-1.3887549237246689e-03	6.9219782497581731e-17
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5356943064845498e-03	-2.0950260101346087e-03	-1.3065576981449153e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.3010304719878181e-03	-3.1927151891286421e-03	1.5454316916768123e-16
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.3998327042309225e-03	-5.1453926382854587e-03	1.4437462159193873e-16
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.3379014598898163e-03	-8.1961049829932259e-03	7.0448660171082469e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.1810355647158094e-03	-1.0862716739211837e-02	5.0219509651328356e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.3971041503153507e-02	-1.0837934373639488e-02	1.3717923439992545e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.4423442810579454e-02	-8.0530282785643437e-03	3.4538076563258691e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.3081336063978777e-03	-5.5327375156897004e-03	-1.8718425689763347e-17
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.4651598271963991e-04	-6.4847887851251689e-03	4.9363992013331683e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6986109802311815e-17	-7.3202394908487832e-17	1.3580041510070921e-18
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.4651598271986032e-04	6.4847887851250570e-03	8.1293809429798250e-19
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.3081336063976297e-03	5.5327375156897715e-03	1.1474712861141970e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4423442810579319e-02	8.0530282785644600e-03	-8.0569063223209569e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3971041503153621e-02	1.0837934373639464e-02	-1.6606539806846138e-17
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.1810355647159291e-03	1.0862716739211660e-02	-6.1131073235940256e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.3379014598902014e-03	8.1961049829929310e-03	1.8179367494470058e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.3998327042309420e-03	5.1453926382855533e-03	-5.0016953483617416e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3010304719879040e-03	3.1927151891289252e-03	-2.6340260412559788e-17
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5356943064850647e-03	2.0950260101344621e-03	-1.2111469987518981e-16
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0270102813852598e-03	1.3887549237243230e-03	-1.3984476104763524e-16
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0472670975698824e-04	9.1602825581105327e-04	-5.5000895604704426e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9516794613476030e-04	6.0768906183276744e-04	-2.6570472433007542e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5578659602906060e-04	4.1233069630904247e-04	1.7404198095230361e-17
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6403448045547110e-04	2.9719324565083210e-04	4.4689281464581548e-17
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0114012298466668e-04	2.1884807543532726e-04	6.4013163274222274e-17
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5319364216694073e-04	1.6047773299378482e-04	3.8818148150778146e-17
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1704185168780027e-04	1.2780131105092436e-04	3.8920623314869413e-17
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.4645569341269768e-05	1.0384769147903103e-04	4.5122531173982603e-17
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.0635854666273400e-05	8.8041748580624632e-05	4.0124674247535641e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.5351696648503275e-05	8.1550549313628550e-05	3.4970789670046980e-17
