# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0366357838633036e-03	-1.6738839133622980e-03	-5.7577894869070574e-17	-2.1809219949814967e-03	-4.6026227375185300e-17	1.1042909547309546e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0955165041181584e-03	-1.9589338336120001e-03	-4.6064548665361669e-17	-2.3146089301971642e-03	4.6498927804891794e-17	1.1707930218471183e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1683810416031047e-03	-2.2711372868650542e-03	-6.3591677531921495e-18	-2.4836975893792108e-03	2.4282530745071841e-17	1.2562883554033432e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2590349068684668e-03	-2.5973777024954937e-03	2.6927684834622360e-17	-2.6991178426880773e-03	-3.2731528231319868e-17	1.3669192511581896e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.4059460254444091e-03	-3.0154412013553978e-03	2.3256311159363724e-18	-3.0415476317629340e-03	7.8066394595328642e-17	1.5413888049716328e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5777820743520274e-03	-3.4889897405307410e-03	-7.6555501623773898e-17	-3.4512289005214428e-03	-4.6887229270306456e-17	1.7500926304952525e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7912929247613058e-03	-3.9818538763669049e-03	2.2968127577227928e-17	-3.9725455490272924e-03	-1.1482476659249317e-16	2.0170162121021843e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0958356129740213e-03	-4.6684056692375582e-03	3.2337822134423611e-17	-4.7283552398156787e-03	-6.4296845008715008e-17	2.4034205292956540e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.4833903727292804e-03	-5.6152831279733650e-03	8.0486837656072955e-17	-5.7274899461378197e-03	-4.5819490725948016e-19	2.9137002073374592e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9488101132612039e-03	-6.8402335751085530e-03	-6.4936049059708700e-17	-6.9976076868220969e-03	-8.6270905814745112e-17	3.5628514965597522e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5069391980074435e-03	-8.4325320288864466e-03	1.0255772707024109e-16	-8.6351119542192947e-03	2.3554585549669939e-17	4.3991100854295535e-03
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1663966885224371e-03	-1.0545290099194634e-02	7.5721299616741261e-17	-1.0766036365261408e-02	1.1673270338930226e-16	5.4822471447935599e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.9002955973791399e-03	-1.3410031136405130e-02	-5.4732554030663450e-19	-1.3554930173923150e-02	1.8714919291252596e-17	6.9042966662479560e-03
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.5869256536382255e-03	-1.7408215010692240e-02	-2.2134753541098923e-17	-1.7236062867121385e-02	2.3708445702958754e-17	8.8435898316632060e-03
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.0483339313303214e-03	-2.3206218149908569e-02	-1.8424660113460799e-17	-2.2045967664581848e-02	-3.7470987900479784e-18	1.1393097697861343e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.3503386598059213e-03	-3.1834769743942802e-02	-2.9718060530791725e-17	-2.8097111927001747e-02	-1.3044311498605791e-17	1.4070780025132427e-02
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.6661896757915463e-03	-4.4064926961434631e-02	-2.2011380138399043e-17	-3.4727512683036754e-02	-6.0278989139246794e-18	1.6566546458198644e-02
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.8496214827579388e-03	-6.0126918457645152e-02	-6.2408471429428697e-17	-3.7226999510606429e-02	-4.0965968958385542e-17	2.2253209900080662e-02
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.4111460329467597e-02	-8.9937707216733387e-02	-1.1193825340153497e-17	-2.8003016478138527e-02	-1.2722335546975766e-17	4.0290243857259933e-02
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4457347344130345e-01	-1.5719776111847072e-01	1.8851980041391786e-17	-7.4038958400435839e-03	-1.0857496577250143e-18	7.1403738704369252e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3539305122963095e-01	-2.0533709748964130e-01	-2.8432558222592857e-17	1.3901749799696501e-02	-3.0721987650698979e-18	8.8295723130649428e-02
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4457347344130325e-01	-1.5719776111847067e-01	-1.8402182491129804e-17	-7.4038958400437782e-03	-3.9753662767633843e-17	7.1403738704369279e-02
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.4111460329467334e-02	-8.9937707216733123e-02	-3.2941857606196329e-17	-2.8003016478138562e-02	-2.1992111186904378e-17	4.0290243857259787e-02
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.8496214827581608e-03	-6.0126918457644951e-02	-4.8405707673085959e-17	-3.7226999510606346e-02	8.8549487529533684e-18	2.2253209900080881e-02
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.6661896757917432e-03	-4.4064926961434631e-02	-3.3886031732742125e-17	-3.4727512683037025e-02	-2.2698292295222568e-17	1.6566546458198717e-02
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.3503386598057869e-03	-3.1834769743942760e-02	-2.0077298158420176e-17	-2.8097111927001636e-02	-1.3065958286886840e-17	1.4070780025132472e-02
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.0483339313302017e-03	-2.3206218149908430e-02	1.5460156336303668e-17	-2.2045967664582083e-02	2.5101365169969366e-18	1.1393097697861693e-02
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.5869256536379567e-03	-1.7408215010692018e-02	1.9092996393425410e-17	-1.7236062867121205e-02	-1.1462638325505216e-17	8.8435898316633222e-03
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9002955973795215e-03	-1.3410031136405121e-02	-3.6833748907570142e-17	-1.3554930173922980e-02	-7.2886883659770379e-17	6.9042966662474069e-03
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1663966885225855e-03	-1.0545290099194670e-02	1.4892351169367610e-16	-1.0766036365261310e-02	4.0092058797684763e-17	5.4822471447933145e-03
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5069391980068047e-03	-8.4325320288866270e-03	7.3626589690936929e-17	-8.6351119542194422e-03	1.9810231791014990e-17	4.3991100854303212e-03
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9488101132616358e-03	-6.8402335751085270e-03	3.4332318466930345e-17	-6.9976076868227509e-03	-1.9330937203637033e-17	3.5628514965599612e-03
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4833903727291455e-03	-5.6152831279732609e-03	-2.6307130811604454e-17	-5.7274899461378257e-03	-8.8436912288678353e-17	2.9137002073376063e-03
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0958356129737741e-03	-4.6684056692374108e-03	-9.3261708491150084e-17	-4.7283552398159736e-03	-7.3998556697581591e-17	2.4034205292961992e-03
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7912929247617013e-03	-3.9818538763669127e-03	-2.4072579866934153e-17	-3.9725455490277365e-03	3.0447164636607070e-17	2.0170162121022285e-03
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5777820743522251e-03	-3.4889897405309006e-03	4.6306565147153216e-17	-3.4512289005214185e-03	-5.1881334727584751e-17	1.7500926304950266e-03
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4059460254445093e-03	-3.0154412013553766e-03	4.4789124045195819e-17	-3.0415476317625697e-03	-3.9530837522203749e-17	1.5413888049711734e-03
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2590349068682619e-03	-2.5973777024955553e-03	-2.2159143703760024e-17	-2.6991178426876649e-03	8.0401421573908112e-17	1.3669192511579836e-03
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1683810416030344e-03	-2.2711372868651470e-03	-1.8757314529200014e-17	-2.4836975893791609e-03	1.2939933487037949e-18	1.2562883554033623e-03
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0955165041185435e-03	-1.9589338336120795e-03	-3.6220825941638635e-17	-2.3146089301972687e-03	-2.8039427363895468e-17	1.1707930218468362e-03
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0366357838635658e-03	-1.6738839133623510e-03	-2.4093735205950569e-17	-2.1809219949812655e-03	8.9907506956633184e-18	1.1042909547304641e-03
