# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2105221459949862e+00	1.3997353566831310e-02	1.6751482759879472e-16	1.2297769427145249e+00	5.4401722345209446e-17	1.2101319985160128e+00
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2105221459949862e+00	1.3997353566831310e-02	1.6751482759879472e-16	1.2297769427145249e+00	5.4401722345209446e-17	1.2101319985160128e+00
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2105221459949862e+00	1.3997353566831310e-02	1.6751482759879472e-16	1.2297769427145249e+00	5.4401722345209446e-17	1.2101319985160128e+00
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2105221459949862e+00	1.3997353566831310e-02	1.6751482759879472e-16	1.2297769427145249e+00	5.4401722345209446e-17	1.2101319985160128e+00
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2217716945737891e+00	1.5507052067832849e-02	1.6695488236984442e-16	1.2424319005709177e+00	3.6646546252740528e-17	1.2213290675011244e+00
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2343586310824386e+00	1.7429590067421386e-02	1.8338079253318638e-16	1.2567930165837251e+00	8.2084153002992762e-17	1.2338360035436440e+00
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2484694318298180e+00	1.9870620165931996e-02	1.7969010479887907e-16	1.2732073800479027e+00	1.2075927529779314e-16	1.2478253014529161e+00
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2646295062616901e+00	2.2862645164600987e-02	1.8297121069382892e-16	1.2923148451990438e+00	1.3361885667248915e-16	1.2638192780578712e+00
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2829784634543953e+00	2.6609616171688878e-02	1.2917983069569633e-16	1.3146248910076348e+00	2.1053054865043061e-16	1.2819329047179431e+00
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3038395195773147e+00	3.1334192836983292e-02	1.0003521083165525e-16	1.3407792600049244e+00	9.7551136527990153e-17	1.3024544292211655e+00
