# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9920476671354741e-01	5.2690735155649180e-03	3.9449888842650611e-17	1.0016902564081520e+00	3.1450999417760018e-17	9.9913483332369890e-01
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9920476671354741e-01	5.2690735155649180e-03	3.9449888842650611e-17	1.0016902564081520e+00	3.1450999417760018e-17	9.9913483332369890e-01
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9920476671354741e-01	5.2690735155649180e-03	3.9449888842650611e-17	1.0016902564081520e+00	3.1450999417760018e-17	9.9913483332369890e-01
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9920476671354741e-01	5.2690735155649180e-03	3.9449888842650611e-17	1.0016902564081520e+00	3.1450999417760018e-17	9.9913483332369890e-01
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9916973176095003e-01	5.5067369871177113e-03	1.3798564739633136e-17	1.0017662586970812e+00	1.3092247643077720e-17	9.9909661700147256e-01
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9911764735309427e-01	5.8803958997048870e-03	5.3056781150193676e-17	1.0018792390673341e+00	2.9204298939095809e-17	9.9904027274830320e-01
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9905364279255437e-01	6.4647921696309278e-03	9.0202850068677721e-17	1.0020211858707395e+00	5.9966030192646714e-17	9.9896993975647008e-01
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9900764568296196e-01	7.2241458987698758e-03	3.7312749084073639e-17	1.0021405353883712e+00	2.6828866574603764e-17	9.9890732662328352e-01
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9888188547283485e-01	8.3389570985053941e-03	2.0772834654731261e-17	1.0024415523741694e+00	3.3864508003081928e-17	9.9875039376313313e-01
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9869491002586530e-01	9.8524015277027498e-03	9.3194771537207741e-18	1.0028924900454381e+00	2.3570800325386324e-17	9.9851565127078235e-01
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9847207436460472e-01	1.1764466853514064e-02	2.8323152378901873e-17	1.0034517989718792e+00	-1.1718814198180412e-17	9.9822296690421208e-01
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9820695389101655e-01	1.4180107284017951e-02	2.0894748800273650e-17	1.0041523002910302e+00	-4.5118308717474195e-17	9.9785388225369487e-01
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9789141819298155e-01	1.7274618747633856e-02	2.8416112733295868e-17	1.0050448262661038e+00	-1.5343359409595753e-17	9.9737968948824240e-01
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9752357252730395e-01	2.1288096497074180e-02	1.5438383278452637e-17	1.0061921181223226e+00	5.8030640684199480e-18	9.9676333674068041e-01
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9711369861199206e-01	2.6556199897579350e-02	1.6907641187945350e-17	1.0076771465065721e+00	-1.6054455102476865e-18	9.9595299003514948e-01
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9670174071948514e-01	3.3546947406665459e-02	2.2718961913783627e-17	1.0096050288804450e+00	1.4427867341387466e-17	9.9487669141746671e-01
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9639604402501969e-01	4.2894777306546367e-02	1.5423650293919674e-17	1.0120919266107504e+00	1.8902292297155761e-17	9.9343890236525312e-01
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9647312890420048e-01	5.5412020268531828e-02	-1.3932256649249308e-17	1.0152090686640907e+00	-3.7986492909076913e-18	9.9151455384764209e-01
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9755585700608429e-01	7.1993521477223543e-02	1.4511142206236335e-18	1.0188920887352049e+00	1.9592376045027666e-17	9.8890575935760550e-01
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0004802606981866e+00	9.2915815413978642e-02	3.6344830749953161e-18	1.0230119487600766e+00	1.5001887924469523e-17	9.8534796208209252e-01
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0064564754971121e+00	1.1591632296440987e-01	-7.9532532375230143e-17	1.0258644957686582e+00	-4.8222440405744507e-17	9.8130479839888884e-01
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0228769550822261e+00	1.3624059871068017e-01	-3.2073498390496784e-17	1.0170826392398740e+00	-2.2227200016486948e-17	9.7867573965753329e-01
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0585571522037893e+00	1.5064399783530641e-01	-6.5835773431810071e-19	9.9175427412409956e-01	4.1013485397332944e-17	9.7358188853787020e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787178487135478e+00	1.5622835351613071e-01	1.2732116198875788e-17	9.8616812213023086e-01	9.2007051830962229e-18	9.6210290443309243e-01
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0585571522037893e+00	1.5064399783530630e-01	6.0126290094532746e-19	9.9175427412409944e-01	-2.4987550430789542e-18	9.7358188853787020e-01
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0228769550822261e+00	1.3624059871068034e-01	-3.3931034316313607e-17	1.0170826392398742e+00	1.3287623680234470e-17	9.7867573965753352e-01
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0064564754971121e+00	1.1591632296440976e-01	-1.0262233310738707e-16	1.0258644957686582e+00	3.3122650990227807e-18	9.8130479839888884e-01
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0004802606981866e+00	9.2915815413978434e-02	-3.8156699341621529e-17	1.0230119487600766e+00	-3.4525982290393981e-17	9.8534796208209252e-01
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9755585700608418e-01	7.1993521477223446e-02	5.5302903701700231e-18	1.0188920887352049e+00	-1.2243872593018306e-17	9.8890575935760550e-01
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9647312890420037e-01	5.5412020268531849e-02	1.1702345643905901e-17	1.0152090686640907e+00	2.7620922637038993e-17	9.9151455384764209e-01
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9639604402501969e-01	4.2894777306546422e-02	1.1853144961141099e-17	1.0120919266107504e+00	4.0083381600408265e-17	9.9343890236525312e-01
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9670174071948503e-01	3.3546947406665459e-02	4.5993245446682680e-17	1.0096050288804450e+00	1.0826824336814174e-17	9.9487669141746660e-01
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9711369861199217e-01	2.6556199897579312e-02	3.8969774611465443e-17	1.0076771465065719e+00	1.0433931407441582e-17	9.9595299003514948e-01
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9752357252730395e-01	2.1288096497074159e-02	2.0344642214610022e-17	1.0061921181223223e+00	3.3970824532983793e-17	9.9676333674068041e-01
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9789141819298155e-01	1.7274618747633922e-02	7.6139126072316363e-18	1.0050448262661038e+00	1.6578049935998149e-17	9.9737968948824229e-01
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9820695389101655e-01	1.4180107284018022e-02	-4.4263441089642284e-18	1.0041523002910302e+00	-1.8295225227142273e-17	9.9785388225369487e-01
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9847207436460461e-01	1.1764466853514113e-02	-1.4959919278028216e-17	1.0034517989718792e+00	-7.6223417747753068e-18	9.9822296690421208e-01
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9869491002586519e-01	9.8524015277027012e-03	-1.8897571060840978e-17	1.0028924900454381e+00	3.9709005617756836e-17	9.9851565127078223e-01
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9888188547283518e-01	8.3389570985052987e-03	2.4891669285680269e-17	1.0024415523741694e+00	4.0509686241929471e-17	9.9875039376313302e-01
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9900764568296196e-01	7.2241458987697838e-03	4.4186260577101215e-17	1.0021405353883712e+00	2.2844146021662006e-17	9.9890732662328341e-01
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9905364279255415e-01	6.4647921696309400e-03	5.0843628543078510e-17	1.0020211858707393e+00	4.3518695110259924e-17	9.9896993975647008e-01
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9911764735309461e-01	5.8803958997048784e-03	4.5832242931840616e-17	1.0018792390673339e+00	3.0358897852674088e-17	9.9904027274830298e-01
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9916973176095014e-01	5.5067369871176783e-03	3.8734068006172912e-17	1.0017662586970812e+00	1.6945478766922614e-17	9.9909661700147223e-01
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9920476671354752e-01	5.2690735155649137e-03	3.6768870629282865e-17	1.0016902564081520e+00	3.6331607783360209e-17	9.9913483332369879e-01
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9920476671354752e-01	5.2690735155649137e-03	3.6768870629282865e-17	1.0016902564081520e+00	3.6331607783360209e-17	9.9913483332369879e-01
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9920476671354752e-01	5.2690735155649137e-03	3.6768870629282865e-17	1.0016902564081520e+00	3.6331607783360209e-17	9.9913483332369879e-01
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9920476671354752e-01	5.2690735155649137e-03	3.6768870629282865e-17	1.0016902564081520e+00	3.6331607783360209e-17	9.9913483332369879e-01
