# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.6225307040953249e-17	-8.7471600580632474e-19	-7.6097953589067058e-05
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.6225307040953249e-17	-8.7471600580632474e-19	-7.6097953589067058e-05
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6225307040953249e-17	-8.7471600580632474e-19	-7.6097953589067058e-05
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6225307040953249e-17	-8.7471600580632474e-19	-7.6097953589067058e-05
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9322999770265346e-17	-2.0346696272404578e-17	-8.2261656037173185e-05
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.0594761848487791e-17	-1.2404919818410164e-17	-9.2370129495684830e-05
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.8681882879952977e-18	5.9229495865831081e-18	-1.0842676653809046e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.7434643903919927e-18	3.4244523795432007e-18	-1.3574721565209975e-04
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1399700483687176e-17	-8.1862711493158213e-18	-1.7897000092903569e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2157387918399405e-19	2.8356928262480822e-17	-2.4310419677686827e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.0964428145846943e-17	-4.5189598708157812e-17	-3.3788380184791861e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-5.3980082271568440e-17	-3.1322276107724769e-17	-4.8321737675904945e-04
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3890871458995321e-18	-3.0581347742079317e-17	-7.0566994251699731e-04
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8591164085708505e-18	-6.8517283693383593e-18	-1.0427295170177919e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-6.2701269296935400e-18	-2.0051322829310151e-17	-1.5588450931574983e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.9948198232144398e-18	-1.9282463052899016e-17	-2.4089885055205438e-03
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9095645397444657e-18	1.5891801093313637e-17	-3.9672448389988513e-03
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0459841660614374e-17	-1.4631419068464753e-17	-6.8479957762742705e-03
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1785679917922831e-17	-1.6091514984357595e-17	-1.1478581477940670e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4976092179955563e-18	-4.4263240069549366e-18	-1.6933121945972518e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.9249454704795714e-17	1.1378015519095908e-17	-1.9938470100327170e-02
22	2.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.0485814847422776e-17	4.1829289787826099e-18	-1.7367296918890093e-02
22	2.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.4633539713380491e-17	-2.0186599111216318e-17	-1.0279941938411676e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9233961335055789e-17	-3.0393475677626312e-17	1.3451910538766142e-18
22	2.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.5898927802601650e-17	-1.7209841355410094e-17	1.0279941938411684e-02
22	2.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.9078824809275859e-17	6.3287588269208503e-18	1.7367296918890104e-02
22	2.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.1272363223924164e-17	-1.9254983132377132e-17	1.9938470100327149e-02
22	2.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.9432839018283125e-17	-1.3329339766064270e-17	1.6933121945972501e-02
22	2.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5484545811177151e-17	-3.3333874709591892e-18	1.1478581477940675e-02
22	2.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.4051061662350637e-18	-3.9230838841768055e-17	6.8479957762742653e-03
22	2.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4025689066238065e-18	-2.4543511004038316e-18	3.9672448389988426e-03
22	2.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.0205345792235028e-17	1.3907252130960468e-17	2.4089885055205442e-03
