# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.3157654555633449e-04	-1.6860878901120743e-03	2.2273684167701811e-17	-2.7881368232067976e-04	2.1963337438596177e-17	1.4353099168037291e-04
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.3157654555633449e-04	-1.6860878901120743e-03	2.2273684167701811e-17	-2.7881368232067976e-04	2.1963337438596177e-17	1.4353099168037291e-04
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.3157654555633449e-04	-1.6860878901120743e-03	2.2273684167701811e-17	-2.7881368232067976e-04	2.1963337438596177e-17	1.4353099168037291e-04
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3157654555633449e-04	-1.6860878901120743e-03	2.2273684167701811e-17	-2.7881368232067976e-04	2.1963337438596177e-17	1.4353099168037291e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4024061029974642e-04	-1.8940521312577608e-03	-2.2376043207004724e-18	-2.9955768039726109e-04	7.0746107892362295e-18	1.5467028813757574e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5115892974109575e-04	-2.2132466028053402e-03	-4.6920271641576550e-18	-3.2379188000103095e-04	1.9487431003834467e-17	1.6684843038434135e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5195153429008228e-04	-2.6541123715709421e-03	2.7039383872029073e-17	-3.2365412079038354e-04	3.5574618847430218e-17	1.6504469429173721e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.6386301434848414e-04	-3.0393951033775225e-03	1.5943266109960769e-17	-3.5334615614350095e-04	2.3575532691966707e-18	1.8069780227819240e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9102128594443213e-04	-3.5839104539923082e-03	-2.3828478727193319e-17	-4.1702823968593918e-04	2.1455003708738875e-17	2.1381762824427891e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2349504467404451e-04	-4.2659056341712940e-03	-1.6287758028602617e-17	-4.9551655352033210e-04	8.0419202463550112e-18	2.5482537122357751e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6278675551414201e-04	-5.1274109258923305e-03	2.0220617355027831e-17	-5.9422068106688508e-04	-2.9621846453210395e-18	3.0670341540839103e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.1046911144521445e-04	-6.2318527113051341e-03	5.7017589743936160e-17	-7.2021188544135392e-04	-3.0014855544679589e-17	3.7340247113094957e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6799031195907295e-04	-7.6681727689385509e-03	4.8865913156949473e-17	-8.8311023660451429e-04	3.1770850954128575e-17	4.6043543498762549e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3625839134318813e-04	-9.5655434943630758e-03	2.7285995856276871e-18	-1.0966295208279502e-03	2.7253001444651651e-17	5.7589605061162882e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.1419458400472472e-04	-1.2114325825460435e-02	-3.0510693038847496e-17	-1.3803622465791037e-03	1.0428205441334241e-17	7.3186319691679528e-04
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.9512755778811798e-04	-1.5598443588622451e-02	-3.1398314690007170e-18	-1.7620996594584989e-03	-2.4316093095491066e-19	9.4668991198279117e-04
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.5787312329964405e-04	-2.0443161719938194e-02	-1.7597302683846167e-17	-2.2798653589827795e-03	1.0209364147074560e-17	1.2486793013635560e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.4475448391805329e-04	-2.7276088886168181e-02	-3.5638654932739561e-18	-2.9798443748954603e-03	1.1591398511966821e-17	1.6818344250265546e-03
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.0822542460098048e-04	-3.6967409468935050e-02	8.9145400890773664e-18	-3.8955339049215241e-03	2.9032105545311000e-17	2.3140127029782158e-03
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.0776192211470889e-04	-5.0492768933696364e-02	-3.3833138335816952e-17	-4.9582963558493544e-03	4.1125883274328407e-18	3.2417531364118744e-03
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6145214082600237e-03	-6.7991439934540057e-02	3.6122407152695734e-17	-5.6635337346969379e-03	2.7166495275143189e-18	4.5758342992085156e-03
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.9327328228494132e-03	-8.5506122391962786e-02	1.1944980790535872e-17	-4.0277938498350990e-03	1.2214918989267162e-17	6.3761454755540559e-03
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7465626021509605e-02	-9.3010682278136206e-02	-6.5384782413297905e-18	2.6930922566216408e-03	-4.9522240096097614e-18	8.4685261237393249e-03
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3529730319946277e-02	-9.3171425428658056e-02	5.6082940208881234e-18	7.0592948479732704e-03	-6.1251967121222220e-18	1.0460010195194384e-02
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7465626021509608e-02	-9.3010682278136136e-02	6.6211733437087409e-18	2.6930922566216426e-03	-2.6857755013797216e-19	8.4685261237393335e-03
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.9327328228494150e-03	-8.5506122391962883e-02	1.1611705996338483e-17	-4.0277938498350999e-03	-1.5516524789943459e-18	6.3761454755540507e-03
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.6145214082599934e-03	-6.7991439934540057e-02	3.5338994753974671e-17	-5.6635337346969137e-03	6.9053255355025603e-19	4.5758342992084609e-03
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.0776192211471008e-04	-5.0492768933696253e-02	-2.5897685378323217e-17	-4.9582963558493544e-03	5.3847529615534577e-18	3.2417531364118822e-03
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0822542460098178e-04	-3.6967409468935078e-02	-2.1338876749355535e-18	-3.8955339049215219e-03	1.8953124212144664e-17	2.3140127029782102e-03
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4475448391805644e-04	-2.7276088886168164e-02	-4.6760068167440157e-18	-2.9798443748954581e-03	2.2794455788957413e-17	1.6818344250265488e-03
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.5787312329965326e-04	-2.0443161719938197e-02	-2.1175607681251561e-17	-2.2798653589827860e-03	7.8918250819982408e-18	1.2486793013635523e-03
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9512755778815202e-04	-1.5598443588622462e-02	-2.3720249216575424e-18	-1.7620996594585156e-03	1.2012537246793697e-17	9.4668991198277371e-04
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1419458400473828e-04	-1.2114325825460457e-02	-3.0250168818762335e-17	-1.3803622465790903e-03	1.4009759442508866e-17	7.3186319691676796e-04
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3625839134318889e-04	-9.5655434943630741e-03	-1.3838179454291286e-17	-1.0966295208279504e-03	2.0119723161056152e-17	5.7589605061162828e-04
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6799031195907414e-04	-7.6681727689385240e-03	2.4052188469828618e-17	-8.8311023660451560e-04	-1.4844495788668626e-17	4.6043543498762581e-04
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1046911144520778e-04	-6.2318527113051367e-03	4.4797857134582772e-17	-7.2021188544133734e-04	1.0786134425295095e-17	3.7340247113093965e-04
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6278675551412976e-04	-5.1274109258922914e-03	-3.1329467934879419e-18	-5.9422068106686102e-04	-6.6157228710416496e-18	3.0670341540837948e-04
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2349504467402299e-04	-4.2659056341712749e-03	2.7721806487286635e-17	-4.9551655352035075e-04	3.3202897841062390e-17	2.5482537122361790e-04
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9102128594443213e-04	-3.5839104539923303e-03	-2.0097021892048642e-17	-4.1702823968593950e-04	2.1558240089090322e-17	2.1381762824427907e-04
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.6386301434849319e-04	-3.0393951033774545e-03	-1.1212176832611930e-17	-3.5334615614351927e-04	-1.9536141595839161e-17	1.8069780227820189e-04
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5195153429002194e-04	-2.6541123715709495e-03	-6.2721360141599663e-18	-3.2365412079035302e-04	-4.4504098800727626e-18	1.6504469429176702e-04
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5115892974108857e-04	-2.2132466028053619e-03	-1.5320778559611813e-17	-3.2379188000102634e-04	3.0969176020256693e-18	1.6684843038434382e-04
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4024061029975187e-04	-1.8940521312577128e-03	-1.9636172216928301e-17	-2.9955768039727530e-04	-2.1167642351556540e-17	1.5467028813758468e-04
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3157654555628846e-04	-1.6860878901120739e-03	-3.4986710059332578e-18	-2.7881368232065651e-04	-1.8749352834275661e-18	1.4353099168039560e-04
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.3157654555628846e-04	-1.6860878901120739e-03	-3.4986710059332578e-18	-2.7881368232065651e-04	-1.8749352834275661e-18	1.4353099168039560e-04
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.3157654555628846e-04	-1.6860878901120739e-03	-3.4986710059332578e-18	-2.7881368232065651e-04	-1.8749352834275661e-18	1.4353099168039560e-04
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.3157654555628846e-04	-1.6860878901120739e-03	-3.4986710059332578e-18	-2.7881368232065651e-04	-1.8749352834275661e-18	1.4353099168039560e-04
