# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.1069696467680816e-04	-8.4762931316825166e-04	2.6425205569597309e-17	4.3418286349792705e-04	4.3688639451813210e-17	-8.4848623054771706e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.2302998737661483e-04	-9.8383471452676442e-04	-1.7913869944983226e-17	4.4706615174199807e-04	-1.5837703252404059e-18	-8.7435543686013536e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.5193607689395280e-04	-1.1804363897729121e-03	6.1679806226347247e-17	4.7682307978692389e-04	-1.7752020901703608e-17	-9.3402494815463856e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.8975735184471293e-04	-1.4235367483303484e-03	6.4216005068866858e-17	5.1681465133751657e-04	2.7768741137949683e-17	-1.0132015870376022e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.0619036918319433e-04	-1.5647984241553175e-03	-5.1441557001504404e-17	5.3874061253894091e-04	5.2717347859343035e-17	-1.0529608324572333e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.8148599075527651e-04	-1.8115836571704488e-03	6.6118564107798146e-17	6.2453002475179565e-04	5.2039238099124757e-17	-1.2168989722114558e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.8499861134758435e-04	-2.1604103161187013e-03	2.1340815950344424e-17	7.4362778855022844e-04	-1.4972003066723664e-17	-1.4440273746528184e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.1055579284531676e-04	-2.6015117668139452e-03	-8.9859793098497473e-17	8.9186260133107954e-04	-3.3269834160011665e-17	-1.7246051574672750e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.6574393224328672e-04	-3.1671121784645363e-03	-4.3545668782910479e-17	1.0809647685390835e-03	4.3407319591526253e-17	-2.0793628643151346e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1582823998688909e-03	-3.9052158903934188e-03	6.1525748535360525e-17	1.3256445649805410e-03	5.5179093732331501e-17	-2.5331706892389011e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3966791654949253e-03	-4.8843888145566079e-03	-1.5780265214939180e-17	1.6467121625660950e-03	6.7387139301699783e-18	-3.1196817638062483e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6885693576494140e-03	-6.2073231256687920e-03	3.0270844842761408e-17	2.0743498171530935e-03	1.6601547295964486e-19	-3.8847014014533605e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0346130807037863e-03	-8.0309612684753024e-03	1.1783019630017005e-17	2.6523760041915895e-03	2.9514243168676915e-17	-4.8879244509629060e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.4115464704628524e-03	-1.0600298740923079e-02	1.4485420979698701e-17	3.4446393033408110e-03	-6.8043446796904524e-18	-6.1999263844066798e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7259359645572718e-03	-1.4306737604052846e-02	6.5988347878593502e-19	4.5434272325761763e-03	-1.8811599024533086e-17	-7.8806211725561386e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6828107742443512e-03	-1.9787252199412186e-02	-3.4476591312562400e-17	6.0562948796163054e-03	-9.6868140371460218e-18	-9.8699186923002884e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4913673632128556e-03	-2.8074842875158625e-02	-4.4228258690649685e-17	8.0589518199017940e-03	-5.0509355437200467e-19	-1.1722442714728909e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.1184513122852566e-03	-4.0882317407751910e-02	1.4594059108165700e-17	1.0689300218300809e-02	8.6130197562292243e-18	-1.1874798188262892e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8877068701047828e-02	-6.1293466151229083e-02	5.1106142906563433e-17	1.3409529171648173e-02	-1.8360004709322527e-17	-3.2185067905180055e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.4031293343447535e-02	-9.1964414204067590e-02	-1.1818931481055903e-16	1.4300339142450807e-02	3.5325846859788330e-19	2.2633164903008183e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7340616780484706e-02	-1.1705123354379021e-01	-1.6642313916059698e-17	1.9811256598149016e-02	-8.9814525484538987e-18	3.3583236879707420e-02
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4031293343447542e-02	-9.1964414204067604e-02	7.8174210416830308e-17	1.4300339142450789e-02	4.5857941471666046e-18	2.2633164903008186e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8877068701047831e-02	-6.1293466151229083e-02	-3.1319635709082589e-17	1.3409529171648178e-02	2.4504038266921211e-17	-3.2185067905180099e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.1184513122852510e-03	-4.0882317407751910e-02	7.3743843244712199e-18	1.0689300218300807e-02	-1.7035038197168103e-17	-1.1874798188262890e-02
