# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-2.9107047099303379e-19	1.7044530862870365e-17	-1.1076487882538089e-05
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-2.9107047099303379e-19	1.7044530862870365e-17	-1.1076487882538089e-05
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-2.9107047099303379e-19	1.7044530862870365e-17	-1.1076487882538089e-05
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.9107047099303379e-19	1.7044530862870365e-17	-1.1076487882538089e-05
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-9.7370502775195779e-18	-5.2257995666843935e-18	-1.1667815570964164e-05
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.1128364085835809e-17	2.6237757346059762e-19	-1.2096459537394054e-05
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.7430484363732068e-18	2.7828057015935232e-17	-1.3042427921584496e-05
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0688508162941347e-18	5.0081739707203286e-18	-1.4837307232934325e-05
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.5746663139728170e-18	3.8371766034872669e-18	-2.1689569041967421e-05
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1184111259857490e-17	4.1266538997578415e-18	-3.2952396787367251e-05
