# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.0380056005492322e-04	5.7651207040310245e-04	2.7404128456700877e-16
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.0380056005492322e-04	5.7651207040310245e-04	2.7404128456700877e-16
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.0380056005492322e-04	5.7651207040310245e-04	2.7404128456700877e-16
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.0380056005492322e-04	5.7651207040310245e-04	2.7404128456700877e-16
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-9.6071093225301457e-05	3.6684017344660203e-04	5.6499360540713661e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0855016176904586e-05	3.5143738286830094e-04	3.9696144383117638e-16
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.3170078043560852e-05	2.9084959680962931e-04	5.8083245737659628e-16
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.8257982755552701e-05	2.1064623058760320e-04	1.4290382598673347e-16
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4054792539259381e-04	2.1908237118271393e-04	-2.9941556971411365e-16
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4986813574282024e-04	1.9126350289243126e-04	-5.3659332608359236e-16
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.2716055504680688e-04	6.2430890102797496e-05	3.3429824804284531e-16
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.7225440916889207e-06	-7.4603705134058989e-06	-9.4355501015045178e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3762173076921022e-05	-6.5231525183247435e-06	-5.2282609258146047e-17
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1955361055655984e-06	6.0128054391984736e-06	4.2684040058757109e-16
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6658663306535335e-06	-2.2526883195589614e-06	-1.3020632102405907e-16
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.3853513451485401e-05	-8.7535552137125105e-05	4.4059525709427278e-16
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7354020014934084e-04	4.9937169935377083e-05	-5.3221955475300388e-16
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-7.2401997508320711e-04	8.7452411873052086e-04	-4.3710236500445772e-16
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2086976993777691e-03	1.1641078474068818e-04	-3.0332900552362523e-16
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.6399592996463329e-03	-7.6352667815780479e-03	-1.6290419616269620e-16
