# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2384579092463286e+00	-1.9193262851603859e-02	1.9101574436512876e-16	1.2118413411006117e+00	-2.2342385222225854e-17	1.2115359853102707e+00
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2530589545118496e+00	-2.1548563665492449e-02	1.4764021691112937e-16	1.2238761813219008e+00	-5.8774243385881544e-17	1.2235173530634189e+00
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2698393437602813e+00	-2.4576586051395861e-02	1.5512501751033652e-16	1.2372751854555473e+00	-2.7309038443578781e-17	1.2368289292976624e+00
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2893184911297655e+00	-2.8504995728093886e-02	1.6022446130254184e-16	1.2522782860273018e+00	4.5769932357527156e-17	1.2516869490571507e+00
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3121091766980673e+00	-3.3491805057342998e-02	1.7292244382825930e-16	1.2691808404675398e+00	1.9030533389472987e-17	1.2683611955499206e+00
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3390938619197832e+00	-3.9928534208167527e-02	2.4179722503489838e-16	1.2884203044482712e+00	-4.5780207807163295e-17	1.2872318694201428e+00
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3714215149013069e+00	-4.8439818108561114e-02	8.6514477609087292e-17	1.3105526456324383e+00	-1.3825208292417928e-17	1.3087533542968381e+00
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4104149355782343e+00	-5.9780641999991647e-02	1.8295392814279397e-16	1.3363497891212346e+00	1.5876588989957945e-16	1.3335187441529925e+00
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4576100633951341e+00	-7.5035335984502807e-02	2.1731404182680194e-16	1.3670411415459787e+00	1.5474758237984918e-16	1.3624520349610880e+00
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5154826526213727e+00	-9.5958784716083698e-02	3.4009516396359659e-16	1.4046213307566533e+00	8.5882133953662143e-17	1.3969624590511820e+00
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5897405779170544e+00	-1.2580097770997417e-01	2.6140912083174694e-16	1.4518093697565229e+00	1.4501469737387675e-16	1.4382812951772479e+00
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6929274845019811e+00	-1.7098723359132384e-01	-3.0414082614275071e-17	1.5127117281459372e+00	1.5320194518908153e-16	1.4866346475256202e+00
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8475658735403944e+00	-2.4162327884476814e-01	-1.2849462783104173e-16	1.5978766322046127e+00	1.0828943642753805e-16	1.5444266336407699e+00
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0862316590681727e+00	-3.4850022366153133e-01	1.3423800472011266e-17	1.7300219548798093e+00	8.5749051260068012e-18	1.6215258713948504e+00
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4524048496834845e+00	-4.9619148117612749e-01	1.3978321831528086e-16	1.9434635860116829e+00	1.4146246246923754e-17	1.7386980954373237e+00
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0694707253776241e+00	-6.9004120739491415e-01	1.7507410889887940e-16	2.3683208253347328e+00	2.4561069767262894e-17	2.0110498387365010e+00
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4762943498986658e+00	-9.9329472664376550e-01	2.0780174126655836e-16	3.6972514762127124e+00	6.7285630375466880e-17	3.0194366662238847e+00
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1299410994902566e+00	-1.1230520504894825e+00	6.3726830072383481e-16	8.6015784656277017e+00	3.0706420905747529e-16	6.7948565806416443e+00
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356775854805509e+01	1.9682080193829721e+00	5.0339272671640058e-16	1.3365913814945181e+01	3.8050235631295291e-16	9.9838170970423459e+00
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0877803919555920e+00	2.6683874238372542e+00	1.7782945351514943e-16	6.6045776132723333e+00	8.3008191232517200e-18	4.5647717893689332e+00
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8292605707902787e+00	2.3801115633943137e+00	1.5399833914932057e-16	4.5860390309519055e+00	1.0628665698021922e-16	3.0269862505140668e+00
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0877803919556017e+00	2.6683874238372605e+00	-4.7253764092563062e-17	6.6045776132723413e+00	4.3929375529741683e-16	4.5647717893689368e+00
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356775854805532e+01	1.9682080193829812e+00	3.9165814359014053e-17	1.3365913814945207e+01	1.6194261471848261e-15	9.9838170970423565e+00
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1299410994902797e+00	-1.1230520504894892e+00	3.3487276432958341e-16	8.6015784656277159e+00	2.1699632415481233e-16	6.7948565806416505e+00
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4762943498986756e+00	-9.9329472664376972e-01	8.0866176305079433e-17	3.6972514762127200e+00	-6.1236212075858730e-17	3.0194366662238896e+00
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0694707253776286e+00	-6.9004120739491559e-01	2.8429890026585015e-17	2.3683208253347354e+00	1.6402680290272011e-17	2.0110498387365028e+00
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4524048496834889e+00	-4.9619148117612782e-01	1.7882410792137051e-16	1.9434635860116860e+00	1.0849400781473128e-16	1.7386980954373252e+00
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0862316590681753e+00	-3.4850022366153127e-01	4.3101170247681425e-17	1.7300219548798124e+00	1.4024545771756265e-17	1.6215258713948530e+00
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8475658735403984e+00	-2.4162327884476839e-01	1.8143075608421478e-16	1.5978766322046158e+00	3.6560467391219038e-17	1.5444266336407722e+00
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6929274845019844e+00	-1.7098723359132401e-01	2.6941922313659279e-16	1.5127117281459395e+00	9.1683964055716998e-17	1.4866346475256225e+00
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5897405779170570e+00	-1.2580097770997425e-01	1.5042026770980926e-16	1.4518093697565251e+00	1.4375968681277953e-16	1.4382812951772497e+00
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5154826526213749e+00	-9.5958784716083795e-02	2.7425157428061751e-16	1.4046213307566551e+00	9.5254369299159329e-17	1.3969624590511827e+00
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4576100633951363e+00	-7.5035335984502682e-02	3.3015197919408712e-16	1.3670411415459802e+00	2.6907496452679177e-16	1.3624520349610896e+00
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4104149355782363e+00	-5.9780641999991335e-02	1.6613377888615415e-16	1.3363497891212364e+00	2.9227825864468890e-16	1.3335187441529945e+00
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3714215149013085e+00	-4.8439818108560982e-02	2.2503243043778142e-17	1.3105526456324390e+00	1.7332945743689140e-16	1.3087533542968395e+00
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3390938619197854e+00	-3.9928534208167742e-02	7.4853720992221722e-17	1.2884203044482718e+00	1.1090803025302703e-16	1.2872318694201443e+00
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3121091766980684e+00	-3.3491805057343053e-02	5.5393340168525455e-18	1.2691808404675400e+00	1.1428048488642032e-16	1.2683611955499219e+00
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2893184911297662e+00	-2.8504995728093833e-02	2.7799846033887074e-17	1.2522782860273021e+00	8.5362104529448253e-17	1.2516869490571516e+00
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2698393437602824e+00	-2.4576586051396086e-02	4.7923762172001341e-17	1.2372751854555479e+00	8.9862164389284865e-17	1.2368289292976635e+00
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2530589545118502e+00	-2.1548563665492654e-02	7.4564667529047500e-18	1.2238761813219006e+00	1.2187058269174599e-16	1.2235173530634191e+00
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2384579092463301e+00	-1.9193262851603953e-02	1.6850616900922165e-17	1.2118413411006119e+00	1.3619242299603084e-16	1.2115359853102716e+00
