# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788374210e-02	1.3767709654612678e-16	1.0107291473792286e+00	4.4711690821397314e-17	9.9458335946402621e-01
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788374210e-02	1.3767709654612678e-16	1.0107291473792286e+00	4.4711690821397314e-17	9.9458335946402621e-01
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788374210e-02	1.3767709654612678e-16	1.0107291473792286e+00	4.4711690821397314e-17	9.9458335946402621e-01
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9490401389742655e-01	1.1504145788374210e-02	1.3767709654612678e-16	1.0107291473792286e+00	4.4711690821397314e-17	9.9458335946402621e-01
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9459868015797781e-01	1.2623711605291327e-02	1.3591173079918565e-16	1.0114173818088654e+00	2.9832583859326507e-17	9.9423835399865534e-01
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9421930326164742e-01	1.4038735952914876e-02	1.4770482353579193e-16	1.0122891725529026e+00	6.6115023099804053e-17	9.9379835073261613e-01
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9373425561764384e-01	1.5816259041530955e-02	1.4302649947340563e-16	1.0134247229460880e+00	9.6119797159227875e-17	9.9322155229925091e-01
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9312537484065178e-01	1.7954249000611822e-02	1.4368900243559139e-16	1.0148669303504758e+00	1.0493213740593003e-16	9.9248909505701555e-01
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9231902012556805e-01	2.0581193681390563e-02	9.9914072345998265e-17	1.0167959329301310e+00	1.6283474251064041e-16	9.9151033326885607e-01
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9126738002057690e-01	2.3822382104697462e-02	7.6053563235334102e-17	1.0193514802204142e+00	7.4165001192385130e-17	9.9021434023476274e-01
