# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-7.6979745897415633e-05	-3.8790814199765971e-05	-6.2565037761948026e-19
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.6979745897415633e-05	-3.8790814199765971e-05	-6.2565037761948026e-19
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-7.6979745897415633e-05	-3.8790814199765971e-05	-6.2565037761948026e-19
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.6979745897415633e-05	-3.8790814199765971e-05	-6.2565037761948026e-19
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.9921085250614683e-05	-4.1210852437815397e-05	-8.4632077729203350e-19
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.0282276064513711e-05	-3.9993145846978424e-05	-1.3675753553467510e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.1379768561570846e-04	-4.7944383337600703e-05	-1.6392960498374751e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4066992096434925e-04	-6.3083322103351226e-05	-7.8356512996401336e-19
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7814908401944969e-04	-7.7932563834337250e-05	-1.4704522824441472e-19
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.3810858773180214e-04	-1.1763640975665372e-04	7.0235048266614720e-19
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.2726141940758746e-04	-1.7426513541388182e-04	8.6200118132763933e-19
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.5851169196219944e-04	-2.5019887540187499e-04	-9.9809548051331967e-19
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.5641706836651824e-04	-3.6628473203741027e-04	-6.9099166244789284e-19
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-9.6263372494835282e-04	-5.5095462092465120e-04	-2.1405202636552740e-18
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4490693267355686e-03	-8.5061791752015546e-04	-3.0408933767869992e-19
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.2438991764097442e-03	-1.3514471621418199e-03	-1.6401403973716538e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.5781543425470437e-03	-2.2009558672381872e-03	2.0834329276068755e-17
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8457691695569273e-03	-3.5552276033145344e-03	5.6540990541257639e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7149911308497573e-03	-5.4850502516684604e-03	1.0656581576370051e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6331710818096791e-02	-8.3255198552731041e-03	2.0731053665635899e-19
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6221598595929110e-02	-1.2776310919964779e-02	2.5538649162542259e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.4801824697353781e-02	-1.5418482651077824e-02	-5.3337129770125564e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.8916387859517091e-02	-8.6021446004757775e-03	-1.0855614353881152e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3757942921354403e-17	1.6333191125583001e-18	1.2618713732514448e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.8916387859517039e-02	8.6021446004757775e-03	1.0331064506010999e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.4801824697353802e-02	1.5418482651077814e-02	7.8513370792959527e-18
