# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2279958058298182e-04	-1.2762162875059444e-04	-3.1475175715277596e-18
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2279958058298182e-04	-1.2762162875059444e-04	-3.1475175715277596e-18
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2279958058298182e-04	-1.2762162875059444e-04	-3.1475175715277596e-18
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2279958058298182e-04	-1.2762162875059444e-04	-3.1475175715277596e-18
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4583589034576925e-04	-1.4185835664876450e-04	-1.5195049297761945e-17
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.8054384240191024e-04	-1.6430765318986359e-04	-2.4497422689872619e-17
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.3162360692426885e-04	-1.9994394878782013e-04	-4.6355697388344689e-18
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9624646066287992e-04	-2.5728351360104903e-04	-1.2014622727013983e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8444888787020977e-04	-3.4419462932836208e-04	-2.0075572228056889e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.0921075533794265e-04	-4.7547342751858403e-04	-9.1339693117026517e-18
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.8838357663219554e-04	-6.7343563579269085e-04	2.3606726073219427e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.5213602832159357e-04	-9.7312488803407207e-04	1.7065808805964118e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3485953690471988e-03	-1.4255621074144367e-03	-6.4133312669962626e-18
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9448616111560734e-03	-2.1193262536693780e-03	8.8140063469951213e-18
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8297656772997538e-03	-3.2446236535014074e-03	-3.1206553551831106e-18
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.1980698618918361e-03	-5.0272623217225837e-03	1.8263620257264522e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.5754560405301100e-03	-7.3512342999085475e-03	1.0910629219916524e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0774380801295020e-02	-9.6033681944406781e-03	6.9816219131754558e-18
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6959384488151229e-02	-1.1354152214754316e-02	3.3621342793895175e-18
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3676597453805986e-02	-1.2553096051682569e-02	-1.3028787359439475e-18
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.8228592132229880e-02	-1.2357075445530748e-02	5.6168535900121178e-18
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.6530420868499310e-02	-9.5151201798644777e-03	1.7369328186699995e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5273354997040932e-02	-4.6556852723274224e-03	1.3215754146780894e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6870811546377140e-17	-3.2488325357178566e-17	-4.7401813577794862e-19
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.5273354997040816e-02	4.6556852723273348e-03	1.0230568454057181e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.6530420868499195e-02	9.5151201798644013e-03	2.4195522352234574e-17
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.8228592132229793e-02	1.2357075445530736e-02	-7.3867843483373815e-19
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3676597453805896e-02	1.2553096051682588e-02	-1.9087581925437058e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6959384488151166e-02	1.1354152214754306e-02	-2.8353696608003150e-17
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0774380801295051e-02	9.6033681944406590e-03	-2.0626987591284767e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.5754560405301742e-03	7.3512342999085016e-03	-2.0740632149686759e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1980698618918361e-03	5.0272623217225507e-03	5.8458750351578538e-17
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8297656772997399e-03	3.2446236535014746e-03	4.6614786564749198e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9448616111560392e-03	2.1193262536693879e-03	9.9074656059512454e-18
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3485953690471873e-03	1.4255621074144320e-03	4.0619939730060839e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.5213602832159606e-04	9.7312488803412715e-04	1.9700187593875420e-17
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.8838357663220139e-04	6.7343563579269161e-04	-5.5256049037094562e-17
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.0921075533795533e-04	4.7547342751851930e-04	4.5035353613257978e-19
