# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1619335957791510e-03	-9.1656241205576852e-04	-9.2755367840771208e-17	1.2075805945724067e-03	8.9383588639394458e-17	-2.3967892563597935e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2283027279341979e-03	-1.0555114432532454e-03	-2.6824222336384685e-17	1.2801089691502913e-03	1.2354628779163530e-16	-2.5399493994655632e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3222568828837463e-03	-1.2226551521067703e-03	-2.6889212227504595e-17	1.3839126781990312e-03	1.5840782301539593e-16	-2.7436290369249423e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.4390666494175782e-03	-1.4055908772970640e-03	1.0699829261038594e-17	1.5155327662861897e-03	1.5869186693182161e-16	-3.0000869822645877e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6049427018768349e-03	-1.6172027639353723e-03	-8.9814621564510651e-17	1.7005597130978474e-03	4.7304505878970387e-17	-3.3626036647458031e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.8218859671430972e-03	-1.8856217373552748e-03	-3.4904837003154037e-17	1.9429196760594996e-03	5.0776764918765224e-17	-3.8392802566085049e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.0789228679626457e-03	-2.1624291635419673e-03	6.5595141386898979e-17	2.2354093590083207e-03	2.3522798004364213e-17	-4.4137035605557786e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4316235014530574e-03	-2.5152480440644247e-03	-4.6340813212789902e-17	2.6408752117208561e-03	-2.5369520042379500e-16	-5.2109037951870137e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.9040510162627580e-03	-3.0095066632158576e-03	-4.2298654144286948e-17	3.1917345225516052e-03	-4.3573907721601891e-17	-6.2958711017103387e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.4947825622015675e-03	-3.6518643547387222e-03	5.1381770128951429e-17	3.8975485395929231e-03	5.0335650458720012e-17	-7.6876287413889608e-03
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.2307029003512703e-03	-4.4674213099583455e-03	-5.0038872608175068e-17	4.7999004519614103e-03	-4.6996389545059432e-17	-9.4743420606608793e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.1483616120936819e-03	-5.5156267028830764e-03	1.7050685493813733e-17	5.9680923111658278e-03	-1.4114474232523777e-16	-1.1796259852167876e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.2516908082692873e-03	-6.8887961278486752e-03	-2.3814493011367610e-17	7.5182709283572657e-03	3.8309248537221066e-17	-1.4832299641875397e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.4984369466015929e-03	-8.7125389014257645e-03	-9.6499787721606748e-17	9.5772813732680935e-03	-7.4339676975957901e-17	-1.8763217875379261e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.9923877834858189e-03	-1.1149591737550488e-02	-1.0247844841704366e-17	1.1996920392274504e-02	-5.2437420427682355e-17	-2.3682344479543562e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.1070789345324209e-02	-1.4792405261312104e-02	8.9554090971879654e-17	1.4160975516497948e-02	6.7568382527989489e-17	-2.9537814333952136e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.1735882936049442e-02	-2.2347810671518677e-02	1.5341002773354662e-17	1.5547398490970610e-02	-2.0883916159965641e-17	-3.4437685297768819e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.7238286293544557e-04	-4.1495999589309517e-02	-1.4073027857010643e-16	1.6684624969245117e-02	-5.5293076366217418e-17	-3.0224300861849896e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.6344720605163703e-02	-8.6153572356979929e-02	-8.8453822530332604e-17	1.8838757219524261e-02	2.8874424092766368e-17	-4.9293606098589800e-03
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5851991628024234e-01	-1.6658735704319921e-01	-8.6334346564085052e-17	1.4709282526145673e-02	2.8031484428802422e-17	4.8059541520315052e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6273666111654803e-01	-2.2447027265469582e-01	-3.4847619526001424e-17	1.6602778512771615e-03	-2.0094993274121971e-17	9.4639610848181163e-02
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5851991628024228e-01	-1.6658735704319921e-01	6.6514120540023083e-17	1.4709282526145624e-02	-3.5840517539979489e-17	4.8059541520315031e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6344720605163689e-02	-8.6153572356979929e-02	8.0871820513271979e-17	1.8838757219524355e-02	-3.9141910285052412e-17	-4.9293606098590979e-03
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7238286293560405e-04	-4.1495999589309544e-02	5.5856222900818845e-17	1.6684624969244929e-02	5.9424341014550628e-17	-3.0224300861849882e-02
