# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2151166215385871e+00	3.8657325954961261e-03	9.0593241522532810e-17	1.2150406014124842e+00	6.9719267930409546e-17	1.2194231153332635e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2267712909274173e+00	4.1176609469229467e-03	4.7283412805173124e-17	1.2266909930549081e+00	5.1307265959926349e-17	1.2313392485279342e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2397933270359356e+00	4.4761582005083617e-03	1.1102908896789871e-16	1.2397065994762966e+00	5.7255674147674133e-17	1.2446863632535838e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2544414971963205e+00	5.0053020889951772e-03	1.6180166274677133e-16	1.2543440756022810e+00	2.7484145368750486e-17	1.2597645297959159e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2713805555300437e+00	5.6966154583815293e-03	2.8002732546482359e-17	1.2712621904659416e+00	1.6980858736265432e-17	1.2771325660282136e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2906556151689399e+00	6.6578504991035700e-03	1.1031692434204537e-16	1.2905005738005584e+00	6.9262709199376114e-17	1.2972236971910867e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3127128299780926e+00	8.0028620069185121e-03	1.8295431167943855e-16	1.3125005627364650e+00	4.3120905206023594e-17	1.3205578639284703e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3383019514622367e+00	9.7799555577033851e-03	-4.6985223750556003e-17	1.3380043213001300e+00	-1.0101631079709909e-16	1.3477953122341673e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3683502825001663e+00	1.2111533886022929e-02	-8.6946997661885621e-17	1.3679234595098131e+00	-1.0475946083689241e-16	1.3799404065504672e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4041035303320111e+00	1.5229033999522686e-02	1.4443078386804785e-17	1.4034754395129494e+00	1.3259636227012528e-17	1.4184155320288359e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4473145448977096e+00	1.9488077402186443e-02	-6.6549209252565335e-17	1.4463624129627191e+00	-3.4727635636330834e-17	1.4652051261081258e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5005180831464926e+00	2.5445464329071323e-02	6.3477976413167913e-18	1.4990246482756684e+00	-5.1158222952605581e-17	1.5231578379246835e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5675010006323753e+00	3.4005881097633160e-02	9.0259294661129258e-17	1.5650702273665202e+00	1.5871016189307783e-17	1.5964775117444352e+00
