# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1344496853384784e-16	-7.2747037029883353e-16	7.1808441547476496e-04
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1344496853384784e-16	-7.2747037029883353e-16	7.1808441547476496e-04
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1344496853384784e-16	-7.2747037029883353e-16	7.1808441547476496e-04
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1344496853384784e-16	-7.2747037029883353e-16	7.1808441547476496e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.5848615846989860e-16	1.0452219215017433e-16	3.4438251346803064e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.5767375327853625e-17	6.0857152517581074e-16	3.4145234908735799e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3986224360171457e-16	2.2273432026623009e-16	2.8249863313806992e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.5071233502935667e-16	-8.8182339917143075e-17	2.6721976617870692e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.4309585951226613e-16	-3.6272676230620283e-16	2.4131604014935464e-04
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5517467604105924e-15	4.5914440373224866e-16	1.9380601076906265e-04
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.6245676616800818e-16	1.3908388371122167e-16	2.0853507760460648e-04
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.0917720286529474e-16	5.4609886698850382e-16	1.8046572164186463e-04
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.7586719412216154e-16	-2.9714378689295540e-16	4.2285463519333138e-05
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4424948996326720e-15	-1.4503877160114484e-15	1.4247704962647937e-05
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.9791343039550499e-16	3.8717889486887358e-16	3.5329724789269056e-04
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.8484812411828577e-17	7.3473795583979761e-16	2.8990351814845230e-04
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.5707173724737527e-16	1.0932598574309149e-15	-2.6050703334564180e-03
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.5874571509036721e-16	-5.8398099218332253e-16	-8.1549418984298953e-03
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.4931990025742557e-16	-4.4795685105071447e-16	-6.5214474928271399e-03
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.9482907663668006e-16	3.6169956272839399e-16	2.0313895763241312e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.7506946239394618e-16	-3.4866939802445915e-16	9.0518381378767665e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.8796540344498349e-16	-6.5423865338549006e-18	1.9978454558620981e-01
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9649295330790344e-16	-3.4480976134551850e-16	2.4166840365738912e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7874383614843777e-16	5.8625631816268739e-17	-7.8498740722477556e-17
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.8058356612334185e-17	-3.3186019830517164e-16	-2.4166840365738879e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.8454604830171002e-17	-9.8699670908470231e-16	-1.9978454558620928e-01
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.0651002289093242e-16	-7.4554613328918122e-17	-9.0518381378767804e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.7663413534447640e-16	-4.1325092897175446e-16	-2.0313895763241333e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.4868234516333957e-17	2.9281094705502954e-16	6.5214474928269638e-03
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.4451325213920865e-16	6.6578695389144993e-16	8.1549418984295866e-03
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6312914878507646e-16	1.5942841562028330e-15	2.6050703334568256e-03
