# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0046123539590077e+00	-8.8137941047411444e-03	5.0360620662650568e-17	9.9777773037052109e-01	-2.1679140802070380e-17	9.9770313625934948e-01
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0046123539590077e+00	-8.8137941047411444e-03	5.0360620662650568e-17	9.9777773037052109e-01	-2.1679140802070380e-17	9.9770313625934948e-01
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0046123539590077e+00	-8.8137941047411444e-03	5.0360620662650568e-17	9.9777773037052109e-01	-2.1679140802070380e-17	9.9770313625934948e-01
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0046123539590077e+00	-8.8137941047411444e-03	5.0360620662650568e-17	9.9777773037052109e-01	-2.1679140802070380e-17	9.9770313625934948e-01
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048775176001832e+00	-9.4531719494927741e-03	6.5674826271907970e-17	9.9765439254308064e-01	-2.7258241149735382e-17	9.9757478900558072e-01
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052325668484070e+00	-1.0315835892224495e-02	2.5132620065526655e-17	9.9749056178169559e-01	-2.9152087962837940e-17	9.9740317967626402e-01
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0057300486962044e+00	-1.1506723636586143e-02	1.8365131687944256e-17	9.9726328715476775e-01	-1.9301509679283712e-17	9.9716282281318558e-01
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0065024232071402e+00	-1.3114294854535550e-02	6.0025375275179255e-17	9.9691377401179093e-01	-5.2949024915196495e-18	9.9678621715849602e-01
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076224093375534e+00	-1.5200395509208852e-02	7.1997037739502912e-18	9.9641208252637081e-01	-1.4563945233044412e-17	9.9623811396037831e-01
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091757778157129e+00	-1.8035294516545980e-02	1.7640282773507764e-17	9.9572952074645205e-01	-2.5755020491079387e-17	9.9547968429319333e-01
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112577446221223e+00	-2.1861130029028047e-02	-1.4232543654402844e-17	9.9484025290714684e-01	-1.0594626453476143e-17	9.9446876333806511e-01
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140447525567631e+00	-2.6903431777502856e-02	-3.6939520035058140e-17	9.9369236151591323e-01	6.7852985817292342e-18	9.9312289190861158e-01
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178751909676618e+00	-3.3606579472666341e-02	-3.4091007032216575e-18	9.9218796840047474e-01	-1.3246665075457187e-17	9.9128254666500926e-01
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233049606742601e+00	-4.2696078496169479e-02	2.4639652894961090e-17	9.9018935488808046e-01	-2.1765454860123695e-17	9.8868673086845615e-01
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307881052947709e+00	-5.5130367378166976e-02	-1.4970110614459562e-17	9.8772062302066188e-01	3.3403031805360300e-18	9.8513304963203507e-01
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0402478697034643e+00	-7.2232749533473570e-02	2.7141364912552433e-17	9.8528529280312416e-01	1.4022646465492190e-17	9.8065812982292300e-01
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0541478541757332e+00	-9.6964463304137896e-02	2.3373353328847545e-17	9.8299382869528040e-01	2.5917299593046564e-18	9.7388173071758699e-01
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0865892757257551e+00	-1.3542454812333066e-01	1.6274801129307180e-17	9.7803760983648402e-01	-2.4209574189895172e-17	9.5750096549526054e-01
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1560223801419387e+00	-1.9019907770712283e-01	2.9580280754858853e-17	9.6908227765888211e-01	-7.8243436317787416e-18	9.2241978099719135e-01
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2084209003625614e+00	-2.4023287151060441e-01	5.0246600938784523e-18	9.7921110246198961e-01	-4.7434257870411686e-18	8.8842506819921496e-01
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0711590980123886e+00	-1.9682990346095591e-01	1.8779609111356904e-17	1.0546678581830231e+00	-1.2681320814064042e-18	9.1661123700417335e-01
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6213589331071869e-01	1.1096052753785404e-01	3.2406432058715068e-17	1.0971856214166200e+00	-1.9487240338766173e-17	9.5847004014234971e-01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1560913538639253e+00	2.5543585108887312e-01	2.7019218843306472e-17	1.0091876506787250e+00	1.1511259781296569e-17	9.0788124535104076e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1867871495160325e+00	2.6483737221691800e-01	2.3805863185880357e-17	9.8750866436352847e-01	9.2617951217386531e-18	9.0758616490950528e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1560913538639253e+00	2.5543585108887290e-01	-2.5828008806572457e-17	1.0091876506787250e+00	1.9117898316453463e-17	9.0788124535104076e-01
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6213589331071880e-01	1.1096052753785400e-01	-2.9830169083955158e-17	1.0971856214166198e+00	-4.9767333874897469e-18	9.5847004014234949e-01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0711590980123893e+00	-1.9682990346095516e-01	2.1848129502920283e-17	1.0546678581830224e+00	-2.1478618545704465e-17	9.1661123700417313e-01
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2084209003625621e+00	-2.4023287151060405e-01	8.2815367225297158e-18	9.7921110246198939e-01	1.2209910778747967e-17	8.8842506819921474e-01
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1560223801419391e+00	-1.9019907770712263e-01	-1.0662158399352275e-17	9.6908227765888200e-01	1.2994438047001695e-17	9.2241978099719080e-01
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0865892757257560e+00	-1.3542454812333041e-01	-1.9055631663012335e-18	9.7803760983648369e-01	2.4761824903147879e-17	9.5750096549526020e-01
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0541478541757339e+00	-9.6964463304137674e-02	-6.8918383492244854e-18	9.8299382869528018e-01	5.1089602238696468e-17	9.7388173071758677e-01
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0402478697034652e+00	-7.2232749533473542e-02	-2.4298335402675503e-18	9.8528529280312405e-01	4.7376117422352138e-18	9.8065812982292233e-01
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0307881052947716e+00	-5.5130367378166963e-02	-5.8065916522697305e-18	9.8772062302066188e-01	-2.1120389522481681e-17	9.8513304963203474e-01
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233049606742606e+00	-4.2696078496169479e-02	6.9992728821661610e-17	9.9018935488808013e-01	-5.5910714173336467e-18	9.8868673086845615e-01
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178751909676620e+00	-3.3606579472666279e-02	4.1448375271906861e-17	9.9218796840047463e-01	1.2271748624785399e-17	9.9128254666500937e-01
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140447525567637e+00	-2.6903431777502710e-02	2.8710571466190380e-17	9.9369236151591300e-01	1.9650859176749482e-17	9.9312289190861136e-01
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112577446221225e+00	-2.1861130029028016e-02	4.8155206921561464e-17	9.9484025290714662e-01	7.4286374677379433e-18	9.9446876333806489e-01
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091757778157131e+00	-1.8035294516545904e-02	4.7406712995214986e-17	9.9572952074645182e-01	-1.2490922200867801e-17	9.9547968429319322e-01
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076224093375539e+00	-1.5200395509208651e-02	4.4267614611487450e-18	9.9641208252637070e-01	4.4278933696975965e-17	9.9623811396037831e-01
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0065024232071405e+00	-1.3114294854535403e-02	2.5754714737893819e-17	9.9691377401179115e-01	4.0213352757950439e-17	9.9678621715849569e-01
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0057300486962046e+00	-1.1506723636586046e-02	1.9334634428815661e-17	9.9726328715476775e-01	6.7646172232550847e-17	9.9716282281318525e-01
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052325668484077e+00	-1.0315835892224441e-02	1.9035833124440746e-17	9.9749056178169515e-01	8.2403284788592210e-17	9.9740317967626346e-01
