# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9686654420751375e-01	5.0091149286917887e-03	1.6757808067767451e-16	9.9672005344634940e-01	-5.0679057158291046e-17	1.0064698053171053e+00
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9686654420751375e-01	5.0091149286917887e-03	1.6757808067767451e-16	9.9672005344634940e-01	-5.0679057158291046e-17	1.0064698053171053e+00
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9686654420751375e-01	5.0091149286917887e-03	1.6757808067767451e-16	9.9672005344634940e-01	-5.0679057158291046e-17	1.0064698053171053e+00
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9686654420751375e-01	5.0091149286917887e-03	1.6757808067767451e-16	9.9672005344634940e-01	-5.0679057158291046e-17	1.0064698053171053e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9669233641193666e-01	5.4178795636976385e-03	1.4900303324123880e-16	9.9653381275183128e-01	-1.0791202185458150e-16	1.0068381824259929e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9647994541800600e-01	5.9582717440631395e-03	1.3519392565129882e-16	9.9630220693127580e-01	-1.5061785769426492e-16	1.0072931369539277e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9620819247171866e-01	6.6574362170373587e-03	1.1401065673596416e-16	9.9599946430766184e-01	-1.0460114050092980e-16	1.0078831534649397e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9585635254336968e-01	7.5533114808192109e-03	1.7420996791536362e-16	9.9560189162428747e-01	-3.8973703165442212e-17	1.0086548477856940e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9536263038042794e-01	8.6887529190035964e-03	9.4325160680155927e-17	9.9504095797218839e-01	-4.4767505694257726e-17	1.0097429176916262e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9468189182604638e-01	1.0131241471346333e-02	2.9397662471119373e-17	9.9426073565887019e-01	8.2297826387731575e-17	1.0112547522211162e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9377536228815266e-01	1.2024513934162338e-02	8.5383319411989405e-17	9.9320759011198501e-01	2.0341537657794634e-16	1.0132937618419049e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9263338693968373e-01	1.4489910309355676e-02	2.1456102337012743e-17	9.9185105898155823e-01	3.6594935160964411e-17	1.0159147944012141e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9124150601398431e-01	1.7660561092444661e-02	-3.6626963617242359e-17	9.9014449914883251e-01	-1.9688348946470687e-17	1.0192013154544246e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8955561979242868e-01	2.1764235453397313e-02	4.9910780362273143e-17	9.8799355346386575e-01	6.4390467155653549e-17	1.0233310356153287e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8753310948139827e-01	2.7145958533870831e-02	4.9947744979837395e-17	9.8526348475761960e-01	6.3639276317950289e-17	1.0285490135769790e+00
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.8519675493477654e-01	3.4303455260785369e-02	5.1275332639626328e-17	9.8178356717930093e-01	-5.8033981568593064e-17	1.0351181883464335e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.8274984657727071e-01	4.3957534191062866e-02	8.9997752738823060e-17	9.7748423811487528e-01	1.8393880074232827e-17	1.0430898103490467e+00
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.8061126482405048e-01	5.7110979526560079e-02	2.6710952811974001e-17	9.7286415677265070e-01	5.1592858783384766e-17	1.0518123972351279e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.7901608084945624e-01	7.5090289282102540e-02	-2.3426466997897153e-17	9.6940567664657329e-01	-1.2224600975332920e-17	1.0599674521679083e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.7813942581052038e-01	9.9951273594713383e-02	2.8275788573986693e-17	9.6914139034506463e-01	1.1219748834866632e-17	1.0661376963496036e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.8506912655314172e-01	1.3670302813221949e-01	6.4388557863792412e-17	9.7411844849252005e-01	5.8702593834081330e-17	1.0628276862255610e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0333716979658640e+00	1.9814399038409375e-01	3.6279088846448697e-17	9.8647676601336864e-01	1.2597316765853800e-18	1.0202664401635793e+00
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1663909838038204e+00	2.9330365627764088e-01	7.8612919057744809e-17	1.0038148518782810e+00	-4.3034341148618358e-17	9.2181738766134913e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2763098080095026e+00	3.5747536283292813e-01	4.3840973405844526e-17	1.0087407866750553e+00	2.2417186579358861e-17	8.6230898123833244e-01
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1663909838038204e+00	2.9330365627764099e-01	-6.7351964969770753e-18	1.0038148518782810e+00	4.7179153970900253e-17	9.2181738766134913e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0333716979658640e+00	1.9814399038409378e-01	-5.0793119120763067e-17	9.8647676601336864e-01	3.2465715493312049e-17	1.0202664401635793e+00
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8506912655314172e-01	1.3670302813221949e-01	-1.7565781718187317e-17	9.7411844849251994e-01	-4.7471897138277768e-17	1.0628276862255610e+00
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.7813942581052038e-01	9.9951273594713438e-02	6.4965647722505201e-17	9.6914139034506452e-01	-6.4012555517745608e-17	1.0661376963496036e+00
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.7901608084945635e-01	7.5090289282102554e-02	1.2481187373035565e-17	9.6940567664657318e-01	-4.5949721114021008e-17	1.0599674521679083e+00
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.8061126482405059e-01	5.7110979526560100e-02	-6.2920544467031023e-17	9.7286415677265059e-01	1.7243440537191560e-17	1.0518123972351276e+00
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.8274984657727071e-01	4.3957534191062873e-02	2.6769397590831897e-18	9.7748423811487528e-01	9.9184847513758542e-17	1.0430898103490467e+00
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.8519675493477654e-01	3.4303455260785404e-02	1.5910861590801267e-18	9.8178356717930082e-01	1.5419838262327376e-16	1.0351181883464333e+00
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8753310948139816e-01	2.7145958533870855e-02	3.4451280592915851e-17	9.8526348475761949e-01	1.0667428579199373e-16	1.0285490135769790e+00
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8955561979242868e-01	2.1764235453397313e-02	-1.0989042256940007e-17	9.8799355346386586e-01	1.1489267165035602e-16	1.0233310356153289e+00
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9124150601398442e-01	1.7660561092444658e-02	-2.2653067916000426e-17	9.9014449914883262e-01	1.8057516279234271e-16	1.0192013154544244e+00
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9263338693968373e-01	1.4489910309355664e-02	3.8735716457880801e-17	9.9185105898155812e-01	1.4260492664475319e-16	1.0159147944012143e+00
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9377536228815266e-01	1.2024513934162342e-02	-1.1077250833793997e-17	9.9320759011198501e-01	-1.3413199514369681e-17	1.0132937618419049e+00
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9468189182604638e-01	1.0131241471346336e-02	-6.6368746312745233e-18	9.9426073565887030e-01	-6.1293668133778899e-17	1.0112547522211159e+00
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9536263038042783e-01	8.6887529190035721e-03	7.2764374426051940e-18	9.9504095797218839e-01	2.8960901043253680e-17	1.0097429176916264e+00
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9585635254336990e-01	7.5533114808192733e-03	1.0298345940848417e-16	9.9560189162428758e-01	-3.0790636168544823e-17	1.0086548477856938e+00
