# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5348996075519087e-05	7.1635911959343278e-04	4.9497484867127439e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7668770190986271e-04	3.3878985742993395e-04	-4.6758219502655591e-16
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.9370028926206064e-04	3.3290166468397082e-04	-1.7110347350499585e-16
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4349291558375633e-04	2.7541983074549377e-04	1.4914945481308832e-16
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.5232410325736825e-05	2.6372409398167277e-04	-3.3829223015621567e-16
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3149014744566656e-07	2.3901401676798805e-04	-2.5567625705332371e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.4956975535813769e-06	1.9264156606897589e-04	-5.9158498219948140e-16
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.1348886290548591e-04	2.1596128181536139e-04	-3.1518215320477897e-16
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1241076588346776e-04	1.9898672960403789e-04	-3.9054149981819819e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	8.8008126321220399e-05	1.2494623427704445e-05	1.5838255391189946e-16
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0962180414925225e-04	-2.0621414933398618e-04	-3.4621180665233137e-16
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3497653658577811e-04	9.9915802717532426e-05	3.7708192443564595e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.7861506478819585e-05	1.0178353992742312e-03	4.1640430686355051e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1979189503234847e-03	-2.3218963604077305e-04	4.2372498019770368e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.4906471379906900e-03	-6.5525838953538768e-03	8.4647257381523106e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4838618860630627e-04	-9.0372046018621331e-03	-1.5860922901845343e-16
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8589202434291840e-02	1.3464014248942684e-02	-1.6964026067759896e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-9.2035536829180281e-02	7.0696915680877992e-02	2.1499611153942056e-18
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6188837079721130e-01	1.4267314046475005e-01	-4.1414304477447438e-16
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.3511237113785785e-01	1.7065630376920987e-01	-8.7971811431542825e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9335491109335226e-16	-6.8710572917074500e-16	-1.0424444798712026e-16
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3511237113785834e-01	-1.7065630376920946e-01	-4.2911242215277646e-16
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6188837079721058e-01	-1.4267314046475021e-01	4.4920705774405916e-16
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.2035536829179893e-02	-7.0696915680878200e-02	1.6883345385698467e-16
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8589202434292207e-02	-1.3464014248942710e-02	4.6313635883961059e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4838618860632796e-04	9.0372046018613022e-03	4.5826910559097654e-16
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.4906471379905824e-03	6.5525838953536157e-03	-3.4119061647362946e-16
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.1979189503231436e-03	2.3218963604121682e-04	4.0708669219591688e-16
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.7861506478469604e-05	-1.0178353992750595e-03	-2.7633922523093145e-16
