# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.0478882339366763e-03	-9.2340565147977689e-04	-9.4006426438480170e-17	1.0920218888009175e-03	1.1597432709640382e-16	-2.1610780225925423e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1083671614710703e-03	-1.0734297917817689e-03	-1.4044948158490973e-16	1.1574063008626193e-03	1.3464913732578312e-17	-2.2904178308022650e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.1835268180701792e-03	-1.2364592520291669e-03	-8.8544568371794132e-17	1.2405581816270972e-03	7.3402934293752451e-17	-2.4531922950200968e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2774815683468067e-03	-1.4075628934797292e-03	2.2994955647045926e-17	1.3472711442240016e-03	1.4939023320424234e-16	-2.6598682153205328e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4287798462843536e-03	-1.6308279027858828e-03	-1.9775139447449523e-16	1.5156770480155529e-03	-1.2279003497276696e-17	-2.9887341162282734e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6085952740950032e-03	-1.8844339277338611e-03	-5.0194027477684546e-17	1.7182581514818742e-03	4.0096349996072026e-17	-3.3841797721320568e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8346779660914701e-03	-2.1538143389033542e-03	2.2553900458317896e-16	1.9777139488051545e-03	-5.9867805784282514e-18	-3.8890893720467347e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1600769095087057e-03	-2.5323507537903180e-03	3.1342772635105300e-17	2.3537013224528549e-03	-1.5444120950799291e-16	-4.6217794740766299e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.5820675296744874e-03	-3.0525197279863024e-03	-1.3723486530193047e-16	2.8507716576067696e-03	-9.3957117559044085e-17	-5.5897362276599643e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1032989090549927e-03	-3.7206401256236494e-03	2.8633240275756374e-17	3.4840795493747954e-03	4.5373064347467689e-17	-6.8196706431165027e-03
