# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1072287977168437e-04	3.5642271988035054e-04	-1.6785633467065134e-17
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1072287977168437e-04	3.5642271988035054e-04	-1.6785633467065134e-17
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1072287977168437e-04	3.5642271988035054e-04	-1.6785633467065134e-17
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1072287977168437e-04	3.5642271988035054e-04	-1.6785633467065134e-17
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2266238692223456e-04	3.8543614828273832e-04	-1.2861609932651950e-17
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4007139797416511e-04	4.3878066539120470e-04	-1.2787106873180351e-17
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7262470165203206e-04	5.3378703390449345e-04	-2.3406856953338177e-17
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3444913968076761e-04	6.7733225104109655e-04	-1.4618378924609006e-17
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4743376668243657e-04	8.9342308960735112e-04	-2.5440072193858606e-18
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3315503251300947e-04	1.2325963207377862e-03	-6.8428773560938723e-19
