# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2085719610626662e+00	1.5392505039270456e-02	2.4754037622617355e-16	1.2336795777821699e+00	2.1304136557175275e-17	1.2081164062587981e+00
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2085719610626662e+00	1.5392505039270456e-02	2.4754037622617355e-16	1.2336795777821699e+00	2.1304136557175275e-17	1.2081164062587981e+00
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2085719610626662e+00	1.5392505039270456e-02	2.4754037622617355e-16	1.2336795777821699e+00	2.1304136557175275e-17	1.2081164062587981e+00
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2085719610626662e+00	1.5392505039270456e-02	2.4754037622617355e-16	1.2336795777821699e+00	2.1304136557175275e-17	1.2081164062587981e+00
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2196382938501238e+00	1.7200076800439439e-02	2.2484772505088864e-16	1.2467060160513574e+00	5.0696415122895995e-17	1.2191060223725014e+00
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2319976383315057e+00	1.9450756801857361e-02	2.6294749931559347e-16	1.2615300335559669e+00	1.3124087734233821e-16	1.2313530297765407e+00
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2458199725895427e+00	2.2259766794479698e-02	3.1179223072303005e-16	1.2785252222873538e+00	1.5260957878786686e-16	1.2450108947754286e+00
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2616039901053646e+00	2.5673883636130504e-02	1.5900706613258701e-16	1.2983436440085823e+00	6.0530828375444435e-17	1.2605790764757834e+00
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2795013914731292e+00	2.9855943079728157e-02	1.0672385004489784e-16	1.3215007388108253e+00	1.5507607023071767e-16	1.2781829592978331e+00
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2997837739707792e+00	3.5086623894517263e-02	8.6792160699593005e-17	1.3486883043899305e+00	2.4623851622147958e-16	1.2980545712480025e+00
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3230471008100990e+00	4.1651287976533030e-02	5.0049177075160329e-17	1.3808261149620580e+00	2.2241284549388755e-16	1.3207367109517660e+00
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3500718015642934e+00	4.9982802810431548e-02	9.7313491397070972e-17	1.4191739903104665e+00	2.2011965558823430e-16	1.3469246922585241e+00
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3818861025970242e+00	6.0805934596411274e-02	1.5111486320742871e-16	1.4653560614148393e+00	1.9031044584207406e-16	1.3775226473397333e+00
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4199222712544077e+00	7.5050500649539248e-02	1.5937503051835027e-16	1.5212410445230842e+00	8.0708397649106743e-17	1.4138504310635409e+00
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4663024940521678e+00	9.3812536072548067e-02	1.0417051834113801e-16	1.5893209911294435e+00	-3.5171386566009861e-17	1.4579823763451751e+00
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5246426043069956e+00	1.1787538048098080e-01	7.5451970930699515e-17	1.6742368455745207e+00	9.9808702970030026e-17	1.5133578875883948e+00
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6010154002357475e+00	1.4659314455185071e-01	1.6573576174415771e-16	1.7855322459707950e+00	-1.9608954955633384e-18	1.5850296231452865e+00
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7043963886494391e+00	1.7701690083840052e-01	8.8866572386934332e-17	1.9411233491792763e+00	-5.3290325471838799e-17	1.6787547400334430e+00
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8498669501228848e+00	2.0391473801724788e-01	1.2310043511586813e-16	2.1708857772962320e+00	-3.9945421129468037e-17	1.8014180798158907e+00
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0785152477509605e+00	2.2473129090113197e-01	1.5917689007569465e-16	2.5177721612740198e+00	-1.3651098239624761e-17	1.9707128736287733e+00
