# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668558217562167e-04	4.1558305072093371e-05	3.8913750936636644e-17
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668558217562167e-04	4.1558305072093371e-05	3.8913750936636644e-17
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668558217562167e-04	4.1558305072093371e-05	3.8913750936636644e-17
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668558217562167e-04	4.1558305072093371e-05	3.8913750936636644e-17
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4882137912151623e-04	7.4051150204097017e-05	-7.1598228324601327e-17
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8499502597980788e-04	1.1934393188974182e-04	6.3037902980447765e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4569111321649242e-04	1.8469173772483615e-04	1.5974966730697027e-16
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3328766862850210e-04	2.5928702157924964e-04	-1.6064824304111131e-17
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6744866794922802e-04	3.6222723878164410e-04	9.8924489578430076e-17
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5649701502252676e-04	5.1764308101109467e-04	1.1530485769725574e-16
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8289904634921306e-04	7.6115321312517970e-04	-1.2833793884153866e-16
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7318546638127469e-03	1.1607665562571375e-03	-1.2688004541996055e-16
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0855872812031921e-03	1.8196334607722881e-03	5.8781415395764411e-17
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6967804230990439e-03	3.0348363370189279e-03	-2.3732423758002606e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5820030816668203e-03	5.8036431669609024e-03	1.2640420667745407e-17
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7845154356492933e-03	1.1815106419928076e-02	4.4440593052378555e-17
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2996400798932897e-02	2.1108334754423211e-02	-1.9222277675064568e-16
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2195326565435963e-02	2.7641757150548334e-02	-9.0688603795724935e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9671311418336409e-03	1.7167806078364250e-02	-2.1888488066996938e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5390681218751034e-02	-2.2565996545275364e-02	3.0031097654846528e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2817403762031924e-02	-5.3961118821677360e-02	-3.3661424649525355e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5400706437150939e-02	-3.9846618021280221e-02	-1.4947203988457885e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3231931127580714e-03	-1.9290190027789908e-02	1.0859103594300690e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8935252199859477e-18	-1.4708020075721296e-17	-1.1366433975279312e-17
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3231931127580398e-03	1.9290190027789623e-02	2.9547398580577121e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5400706437150812e-02	3.9846618021279971e-02	-5.0333114044113134e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2817403762031806e-02	5.3961118821677159e-02	-5.8135170827326861e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5390681218751010e-02	2.2565996545275101e-02	2.9333816208746806e-17
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9671311418339948e-03	-1.7167806078364635e-02	-5.2610770449303306e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2195326565436105e-02	-2.7641757150548361e-02	7.5844390744071332e-17
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2996400798932604e-02	-2.1108334754423520e-02	3.1865074005483007e-17
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7845154356495830e-03	-1.1815106419928270e-02	-1.1272797000135110e-16
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5820030816668099e-03	-5.8036431669606266e-03	5.2466578246833101e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6967804230989398e-03	-3.0348363370190832e-03	2.8859181834467098e-16
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0855872812033682e-03	-1.8196334607720574e-03	1.7594774403658463e-16
