# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2114113094371088e+00	1.3220252457349495e-02	1.8255175932227548e-16	1.2279835367765504e+00	4.1507235803996139e-17	1.2110583571404123e+00
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2114113094371088e+00	1.3220252457349495e-02	1.8255175932227548e-16	1.2279835367765504e+00	4.1507235803996139e-17	1.2110583571404123e+00
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2114113094371088e+00	1.3220252457349495e-02	1.8255175932227548e-16	1.2279835367765504e+00	4.1507235803996139e-17	1.2110583571404123e+00
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2114113094371088e+00	1.3220252457349495e-02	1.8255175932227548e-16	1.2279835367765504e+00	4.1507235803996139e-17	1.2110583571404123e+00
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2227391205876030e+00	1.4577844170541615e-02	1.3576040403243810e-16	1.2404801245153290e+00	6.5862235074357903e-18	1.2223439725101164e+00
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2354228430776635e+00	1.6333174619263924e-02	1.3641245454956255e-16	1.2546415385601610e+00	2.9343800357487954e-17	1.2349620867270696e+00
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2496591778967132e+00	1.8573605544005594e-02	1.7275870894456900e-16	1.2707961765458755e+00	5.9398409127832984e-17	1.2490970538629500e+00
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2659826125567624e+00	2.1346306259537741e-02	1.6524959205343158e-16	1.2895867655449915e+00	9.2992495953106075e-17	1.2652780693333656e+00
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2845300174652265e+00	2.4857971997578023e-02	1.0580237556188444e-16	1.3115068067716098e+00	1.8461378637288223e-16	1.2836197101714624e+00
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3056490131034624e+00	2.9286228517604703e-02	8.6866429762333647e-17	1.3371653728719584e+00	7.3178160023404121e-17	1.3044381323398506e+00
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3299704751235830e+00	3.4965165507993667e-02	1.5674588722085672e-16	1.3674831041378954e+00	3.2780362313727546e-17	1.3283150645393247e+00
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3583303980447856e+00	4.2433324685776479e-02	1.4087581619328087e-16	1.4036892522052278e+00	7.4423973599760044e-17	1.3560122926309559e+00
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3919089366563129e+00	5.2245985474060577e-02	-5.2142814534496989e-17	1.4473224638584981e+00	9.3188539582369686e-17	1.3885975870149170e+00
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4323695652711990e+00	6.5125945908364957e-02	-8.8504743638335252e-17	1.5005264012408999e+00	8.5979621869134573e-17	1.4275344510501917e+00
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4820757916514731e+00	8.2258837487707806e-02	5.1334183762734014e-17	1.5663164728404773e+00	1.1012126884394348e-16	1.4748389588564981e+00
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5444779729861171e+00	1.0548855076949892e-01	-2.0498705200554892e-18	1.6487437749571758e+00	-3.7735969508444286e-17	1.5335314306152528e+00
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6250282644623266e+00	1.3702545230683888e-01	1.4900345573122157e-17	1.7538639447349971e+00	-5.4884228232076196e-17	1.6087722629488124e+00
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7330119545239684e+00	1.7796263958781908e-01	3.8996729209207583e-17	1.8929304569081951e+00	3.8259329606592079e-17	1.7094000975213397e+00
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8841404989855326e+00	2.2588691755374271e-01	1.1851943299641491e-16	2.0879319066288144e+00	1.2478551157554537e-16	1.8482533576446247e+00
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1103443175418928e+00	2.7487070183445012e-01	3.2453739274799838e-17	2.3767303337012886e+00	-2.1402689405242231e-17	2.0443429095425723e+00
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5020847065026040e+00	3.3886509822564526e-01	5.9300116009845177e-17	2.8035469517746954e+00	-1.2212294977578905e-16	2.3337256120573056e+00
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2689810543679405e+00	5.6479132182912917e-01	1.3693491031812035e-16	3.3538871409304805e+00	6.0125129927976856e-17	2.7342297635146822e+00
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.4994165885900843e+00	1.2472232557655212e+00	1.1202979958278005e-16	3.8809391691616391e+00	1.1655914004778576e-16	3.0777969444080364e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2707144240450630e+00	1.7865414368658032e+00	2.1241162366003301e-16	4.0842655291344689e+00	1.3739919333113140e-16	3.1588418912953280e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.4994165885900834e+00	1.2472232557655218e+00	4.4695694121048520e-16	3.8809391691616391e+00	1.8995078542563009e-16	3.0777969444080364e+00
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2689810543679401e+00	5.6479132182912906e-01	2.4485302128670868e-16	3.3538871409304818e+00	5.2740752708748873e-17	2.7342297635146826e+00
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5020847065026031e+00	3.3886509822564481e-01	6.1709228471434084e-17	2.8035469517746949e+00	-1.9950727223088404e-17	2.3337256120573042e+00
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1103443175418941e+00	2.7487070183445000e-01	4.6083861529826117e-17	2.3767303337012904e+00	-1.0453287142895527e-16	2.0443429095425727e+00
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8841404989855326e+00	2.2588691755374224e-01	1.5993174852461481e-17	2.0879319066288144e+00	-5.0280306006112571e-17	1.8482533576446243e+00
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7330119545239682e+00	1.7796263958781852e-01	3.0054012838356994e-17	1.8929304569081953e+00	1.9899358523206676e-17	1.7094000975213395e+00
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6250282644623271e+00	1.3702545230683885e-01	1.1945663441158590e-17	1.7538639447349982e+00	-1.1048060383320156e-17	1.6087722629488130e+00
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5444779729861173e+00	1.0548855076949901e-01	-4.6768457684562144e-17	1.6487437749571761e+00	-7.3167473170990850e-17	1.5335314306152525e+00
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4820757916514729e+00	8.2258837487707806e-02	-5.4025101127470920e-17	1.5663164728404779e+00	1.3355389956634056e-16	1.4748389588564976e+00
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4323695652711985e+00	6.5125945908364916e-02	3.8276612571270430e-17	1.5005264012409010e+00	9.9619929940460938e-17	1.4275344510501924e+00
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3919089366563124e+00	5.2245985474060404e-02	2.0517315252272077e-17	1.4473224638584974e+00	2.7771474237257335e-17	1.3885975870149168e+00
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3583303980447856e+00	4.2433324685776250e-02	6.6540227210847054e-17	1.4036892522052278e+00	2.1593985331933218e-16	1.3560122926309557e+00
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3299704751235826e+00	3.4965165507993438e-02	2.2134333701401068e-16	1.3674831041378963e+00	1.1709402352292571e-16	1.3283150645393245e+00
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3056490131034628e+00	2.9286228517604478e-02	2.2258554102897103e-16	1.3371653728719581e+00	4.2317189378189220e-17	1.3044381323398511e+00
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2845300174652263e+00	2.4857971997577791e-02	1.4801398314813439e-16	1.3115068067716094e+00	-1.4143367867390936e-17	1.2836197101714628e+00
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2659826125567615e+00	2.1346306259537595e-02	1.4635194623759114e-16	1.2895867655449913e+00	7.9841143769230923e-17	1.2652780693333658e+00
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2496591778967128e+00	1.8573605544005427e-02	1.6422079366660282e-16	1.2707961765458757e+00	1.4539552154268238e-16	1.2490970538629500e+00
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2354228430776630e+00	1.6333174619263716e-02	1.8146719906206024e-16	1.2546415385601608e+00	3.6838960621532199e-17	1.2349620867270696e+00
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2227391205876028e+00	1.4577844170541402e-02	1.9420343389210400e-16	1.2404801245153290e+00	1.2559688305306514e-17	1.2223439725101168e+00
